psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.018150434,0.44954425,0.46669483,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.083729774,0.5064402,0.54577047,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.10614295,0.59135175,0.58202904,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.04831229,0.582023,0.5063142,0.0,0.0,1.0,2016-10-25,dia,181.48
0.0040155277,0.47570065,0.48899356,0.0,0.0,1.0,2016-10-26,dia,181.77
0.04680024,0.45395154,0.48467413,0.0,0.0,1.0,2016-10-27,dia,181.53
0.14143287,0.56246686,0.26979935,0.0,0.0,1.0,2016-10-28,dia,181.36
0.08131311,0.57160693,0.3780674,0.0,0.0,1.0,2016-10-31,dia,181.17
0.023359613,0.53999984,0.4269676,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.058999658,0.5322611,0.47399858,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.024917997,0.54342437,0.44288576,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.072816245,0.56188816,0.49938476,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.31164712,0.16936645,1.1483415,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.17915988,0.230587,0.90976924,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.2723873,-0.05304894,1.3399856,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.43328112,-0.18196899,1.5677658,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.25259954,0.10157425,1.1905744,0.0,0.0,1.0,2016-11-11,dia,188.47
0.027525067,0.06565231,0.9643762,0.0,0.0,1.0,2016-11-14,dia,188.77
0.22796297,-0.106163315,0.9569589,0.0,0.0,1.0,2016-11-15,dia,189.34
0.3997401,-0.013686553,0.68132013,0.0,0.0,1.0,2016-11-16,dia,188.98
0.5524525,0.04329287,0.5122987,0.0,0.0,1.0,2016-11-17,dia,189.3
