psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.033885583,0.3981783,0.5768898,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.032671332,0.5336314,0.52989906,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.033723243,0.60475343,0.4587428,0.0,0.0,1.0,2016-10-25,dia,181.48
0.1044943,0.48501226,0.37511304,0.0,0.0,1.0,2016-10-26,dia,181.77
0.035683654,0.5667724,0.40186748,0.0,0.0,1.0,2016-10-27,dia,181.53
0.111203104,0.5147283,0.39927122,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.09515472,0.41844267,0.67196107,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.0061597005,0.5709841,0.44696158,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.07485136,0.5646231,0.50479543,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.11614998,0.5356907,0.5881709,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.038578786,0.6140603,0.43270087,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.027033202,0.3023977,0.74970186,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.054401234,0.1591409,0.9066199,0.0,1.0,0.0,2016-11-08,dia,183.38
0.027445432,0.044014182,0.88261074,0.0,1.0,0.0,2016-11-09,dia,185.96
0.20308918,-0.00064073876,0.7970983,0.0,1.0,0.0,2016-11-10,dia,188.13
0.19690563,0.03050477,0.69845754,0.0,0.0,1.0,2016-11-11,dia,188.47
0.23858196,-0.00852596,0.7470457,0.0,0.0,1.0,2016-11-14,dia,188.77
0.2932657,0.026961256,0.6856409,0.0,0.0,1.0,2016-11-15,dia,189.34
0.3790381,-0.035524003,0.6286178,0.0,0.0,1.0,2016-11-16,dia,188.98
0.40211225,-0.02903945,0.56667995,0.0,0.0,1.0,2016-11-17,dia,189.3
