psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14865524,0.4350812,0.44192195,0.0,1.0,0.0,2016-09-29,xlf,19.04
-0.03601589,0.33964646,0.6442801,0.0,0.0,1.0,2016-09-30,xlf,19.3
0.013273805,0.3816363,0.5355328,0.0,1.0,0.0,2016-10-03,xlf,19.21
0.007912092,0.49124846,0.46686286,0.0,1.0,0.0,2016-10-04,xlf,19.29
0.1317558,0.33757445,0.5292577,0.0,0.0,1.0,2016-10-05,xlf,19.6
0.03141824,0.24012855,0.75367117,0.0,0.0,1.0,2016-10-06,xlf,19.63
-0.11454675,0.30980197,0.82445735,0.0,0.0,1.0,2016-10-07,xlf,19.62
-0.19096619,0.38396007,0.82004666,0.0,0.0,1.0,2016-10-10,xlf,19.72
-0.2326923,0.28818822,0.8912956,0.0,0.0,1.0,2016-10-11,xlf,19.54
-0.13168252,0.34816724,0.76187646,0.0,0.0,1.0,2016-10-12,xlf,19.52
-0.26928145,0.43042102,0.8575977,0.0,1.0,0.0,2016-10-13,xlf,19.33
-0.09786997,0.14754252,0.91760826,0.0,0.0,1.0,2016-10-14,xlf,19.42
0.15651074,0.16971718,0.6851144,0.0,1.0,0.0,2016-10-17,xlf,19.33
0.41133142,-0.053692475,0.6182795,0.0,1.0,0.0,2016-10-18,xlf,19.49
