date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2015-09-21,spy,mid,22.92,0.028483313112745868,0.2780854007964368,0.34287719935321925,0.5558108537258692,0.5558108537258692,0.07971902557930192,-0.9267209617666149,-0.029581629211936473,-1.0526876887350576,0.4700440547134406,-0.6800803400238189,-0.3509835088065078,-0.2648102963786643,-1.995332504037178,1.773579595107945,0.7304828224055135,0.8410445541323703,-1.4431118069793198,0.6035631904124489
2015-09-22,spy,mid,22.63,-0.4827825843929556,-0.7942608867367729,-0.7401050271525165,-0.6388405649516407,-0.6388405649516407,0.35854889743912916,-1.1884339981134948,-0.02972347158379557,-1.094301285646834,0.2675736884547245,-1.3962509996323296,-0.6546004276633,-0.18238894076821,-1.827726591782064,1.773579595107945,0.7304828224055135,0.8410445541323703,-0.729119774096967,0.7176620915125227
2015-09-23,spy,mid,22.64,0.1114939965106489,0.015839021674042244,0.10723874690015217,0.009548931646021318,0.009548931646021318,-0.11492319047359839,-1.1747836820106718,-0.027099387704405602,-1.1121941177902968,0.16715950329799273,-1.3691354067295531,-0.6699666837903308,-0.264790598861504,-0.5765116184626234,1.773579595107945,0.7304828224055135,0.8410445541323703,-0.015127741214614186,0.8317609926125965
2015-09-24,spy,bot,22.48,-0.5481224759692026,-0.5397178903742937,-0.5584076418494411,-0.3622666988883453,-0.3622666988883453,0.1409982703178729,-1.3242239939473253,-0.031992949533538054,-1.1512981061186112,0.03177919290540274,-1.3841355219523634,-0.8609732395319357,-0.7812378761397389,-0.5462844346008843,1.773579595107945,0.7304828224055135,0.8410445541323703,0.6988642916677387,0.9458598937126703
2015-09-25,spy,bot,22.81,0.8629173326725378,1.1637099098032095,0.9965321260054051,0.7145462672015561,0.7145462672015561,0.2066396351389429,-0.8553954975925169,-0.03858861982497812,-1.0912816165487271,0.18072067887252297,-0.6035526028576821,-0.7399127825984163,-0.2765300069091577,0.3500659717171734,1.773579595107945,0.7304828224055135,0.8410445541323703,1.4128563245500916,1.059958794812744
2015-09-28,spy,bot,22.28,-0.31932351669340564,-0.7174333819037648,-1.1665160105691263,-1.1628523794083294,-1.1628523794083294,0.2504300951762573,-1.3547686309048057,-0.04816297992545514,-1.156642044817043,-0.025514770252858615,-1.6994692851329134,-1.0369325643490135,-0.7608902570735527,0.051530986383719085,1.773579595107945,0.7304828224055135,0.9077869169854694,-1.4431118069793198,1.4022554981129656
2015-09-29,spy,bot,22.32,-0.7332288601671914,-0.8318020880209979,-0.22860557376627053,0.07656564618848409,0.07656564618848409,0.0882076431349268,-1.2975497613133604,-0.05603523156362554,-1.185370736284455,-0.09543338986706139,-1.432347553241748,-0.2264953278496392,-0.7717245279465447,-0.17109746445887467,1.773579595107945,0.7304828224055135,0.9077869169854694,-0.729119774096967,1.5163543992130393
2015-09-30,spy,bot,22.66,0.6568889421083873,0.7413530795495377,0.6410867206107129,0.7419413627744438,0.7419413627744438,0.1061766338367587,-0.822623649362976,-0.056106152749554834,-1.1144842368039436,0.10716136930541288,-0.7100710594876617,0.0728499068055516,-0.3440767272005858,-0.10515658318013438,1.773579595107945,0.7304828224055135,0.9077869169854694,-0.015127741214614186,1.6304533003131132
2015-10-01,spy,mid,22.67,0.04941191996916635,0.25461867307032987,0.08372004598558454,0.009519963503375618,0.009519963503375618,0.10193603957107193,-0.8088869839906828,-0.058304709513368025,-1.0440059626439713,0.26817771623156755,-0.6888276332007739,0.3874647549081414,-0.24094561675926074,0.7617948828882302,1.773579595107945,1.0215946570824945,0.9077869169854694,0.6988642916677387,-1.678414831589027
2015-10-02,spy,mid,22.7,-0.9803527051741364,-0.1690754233708508,-1.0850217370006046,0.05319431769124029,0.05319431769124029,0.5186734351552188,-0.7651966780861859,-0.06099971457868779,-0.9699448463681675,0.40628928456313584,-0.45291379390958225,1.0133200596040515,-0.6779732846451201,1.18201838556952,1.773579595107945,1.0215946570824945,0.9077869169854694,1.4128563245500916,-1.5643159304889533
2015-10-05,spy,mid,23.18,1.4175916498965897,1.3397428960042879,2.081107692132677,1.0346985930525538,1.0346985930525538,0.07489364456442967,-0.11184335539215946,-0.05724089172442608,-0.7880390817400852,0.7966659685663707,0.4832877294703283,1.4661992490189433,-0.6398351948824794,1.3400456504616873,1.773579595107945,1.0215946570824945,0.9745292798385686,-1.4431118069793198,-1.222019227188732
2015-10-06,spy,mid,23.07,0.538469797619502,-0.010627163517884397,0.43314161951780655,-0.24730745691461165,-0.24730745691461165,-0.08158199769122763,-0.25399789118429406,-0.05837563069929782,-0.6625351624499477,0.9625885409039356,0.26874154702909997,1.2050006190804943,-0.5960436559739756,1.2373929573943656,1.773579595107945,1.0215946570824945,0.9745292798385686,-0.729119774096967,-1.107920326088658
2015-10-07,spy,mid,23.25,0.16904561933285062,0.4296054998621639,0.10429141121562358,0.3740075187119049,0.3740075187119049,-0.05305571253129235,-0.018492474087106612,-0.055964310377696246,-0.5144161714495884,1.15401911974723,1.168303040550544,1.989841861043997,-0.12854388948611176,1.672262658210608,1.773579595107945,1.0215946570824945,0.9745292798385686,-0.015127741214614186,-0.9938214249885843
2015-10-08,spy,mid,23.39,-0.1329797275921985,0.06649606989215333,0.05768630836578152,0.28582802168231947,0.28582802168231947,-0.07606024138764225,0.16115065327277353,-0.053340226498306276,-0.3596784811004377,1.3243409835978683,1.4313554434874873,2.326663383243471,0.4165321702602492,1.4002860148877425,1.773579595107945,1.0215946570824945,0.9745292798385686,0.6988642916677387,-0.8797225238885106
2015-10-09,spy,mid,23.24,0.5514736846875422,0.11774683599277104,0.057596048394356225,-0.3298763896542825,-0.3298763896542825,0.2565110004365732,-0.05940801258888486,-0.05248917226715272,-0.2697533883463182,1.2923914138112094,0.9822262102580985,1.7732564497529149,-0.07418936630738443,0.945173156604767,1.773579595107945,1.0215946570824945,0.9745292798385686,1.4128563245500916,-0.7656236227884368
2015-10-12,spy,bot,23.26,-0.4303422505037234,-0.4205484359536146,0.05750602245916467,0.030280897851240406,0.030280897851240406,-0.2590102072053218,-0.03111741858746271,-0.051141669734492586,-0.1916324757885274,1.2361965646637991,1.0272967227856857,1.9012433004229075,0.1094750619379258,0.1708322293608863,1.773579595107945,1.0215946570824945,1.0412716426916677,-1.4431118069793198,-0.4233269194882153
2015-10-13,spy,bot,23.08,-0.11284836534779515,0.06676087069355231,-0.21962451408636016,-0.3955150397821608,-0.3955150397821608,-0.0062795123297946336,-0.3060633536680304,-0.05341114768423557,-0.17070859920972523,1.0427981653831004,0.6216621100374573,0.741330520100649,-0.25310968033095427,-0.7024345638314042,1.773579595107945,1.0215946570824945,1.0412716426916677,-0.729119774096967,-0.3092280183881415
2015-10-14,spy,bot,22.89,-0.19355608317026965,-0.5258839708122582,-0.521732563709381,-0.41995746045283644,-0.41995746045283644,0.02668325974303182,-0.5828527709175251,-0.058091945955580135,-0.19718858793507893,0.7650529796166561,0.19349224102545118,-0.34059890826931166,-0.2253512948697853,-0.9521469910083938,1.773579595107945,1.0215946570824945,1.0412716426916677,-0.015127741214614186,-0.1951291172880677
2015-10-15,spy,bot,23.41,-0.15385954546924582,0.7949266210465641,0.3157532894646559,1.1125359238175445,1.1125359238175445,0.19180791371965766,0.18130208938772271,-0.05674444342292,-0.09344898747841282,0.880813573618567,1.3653255667425332,0.6840292608602895,-0.22465439305360088,-0.045963351642898304,1.773579595107945,1.0215946570824945,1.0412716426916677,0.6988642916677387,-0.0810302161879939
2015-10-16,spy,bot,23.55,0.9196310299096324,0.3740019314323317,0.9882229400685344,0.2837901937879985,0.2837901937879985,-0.08438344827185681,0.36193862953976386,-0.05043245787519812,0.0217211782684659,1.003087605561558,1.3951392908679234,0.9648091975816359,0.23453666558911487,0.7499294995166488,1.773579595107945,1.0215946570824945,1.0412716426916677,1.4128563245500916,0.0330686849120799
2015-10-19,spy,mid,23.53,-0.1713764499193108,-0.03610605566323863,-0.10316610783250107,-0.05438331226669397,-0.05438331226669397,-0.14575247315144443,0.32864578388139815,-0.04610626553350104,0.10688765071705207,1.0230387429334662,1.3537080122711427,0.7792494758530135,0.3053995515754605,1.2315807435935104,1.773579595107945,1.0215946570824945,1.108014005544767,-1.4431118069793198,0.3753653882123013
2015-10-20,spy,mid,23.67,0.2466858307978331,0.29524920579961067,0.26259101731220885,0.28228001002652936,0.28228001002652936,-0.28250773223801995,0.5191557002556954,-0.03873046219683721,0.2052231818342843,1.0731770926380049,1.4198294423572877,1.1688342806394103,0.19623342414123107,0.5046030397019444,1.773579595107945,1.0215946570824945,1.108014005544767,-0.729119774096967,0.4894642893123751
2015-10-21,spy,mid,23.5,0.32454801713620157,0.1922579219534749,-0.1256082061130572,-0.3679585022390621,-0.3679585022390621,-0.20000439706341405,0.21693052279315359,-0.03263124020690372,0.23981507492185825,0.9478549645863296,0.9591901705217832,0.5125550727010496,-0.2150264317471886,-0.32673196542019833,1.773579595107945,1.0215946570824945,1.108014005544767,-0.015127741214614186,0.6035631904124489
2015-10-22,spy,mid,23.88,-0.307670129182141,0.4696038814135129,0.17056678632537575,0.788349450877938,0.788349450877938,0.2808876394369913,0.7266458388946762,-0.022702274176779228,0.35348198121910196,1.0528193339887952,1.2123650220139777,1.1086734544858612,0.5301128399157041,-0.28738502321601805,1.773579595107945,1.0215946570824945,1.108014005544767,0.6988642916677387,0.7176620915125227
2015-10-23,spy,mid,24.14,1.0174940481701888,0.4407223226214577,0.9425578752117062,0.5267851467947942,0.5267851467947942,0.06305197137751473,1.0316484571366866,-0.013269756448161306,0.49957180817968017,1.2209374983973582,1.4521474455262895,1.6683180148033736,0.5357089671969545,-0.03163272780588677,1.773579595107945,1.0215946570824945,1.108014005544767,1.4128563245500916,0.8317609926125965
2015-10-26,spy,top,24.04,0.12320019692997294,-0.035515240772904536,-0.034169478098766144,-0.21745100222056366,-0.21745100222056366,-0.2744323637298599,0.8428002859807284,-0.0007876277245756333,0.5846941032617675,1.1972040044146643,1.1936034201742756,1.182533076441044,0.1984730237887109,0.19859062610387018,1.773579595107945,1.0215946570824945,1.1747563683978661,-1.4431118069793198,1.174057695912818
2015-10-27,spy,top,23.9,-0.4375469881725599,-0.48369651929538904,-0.30219692225807426,-0.30069327279469493,-0.30069327279469493,-0.20631973782098056,0.5805291593891819,0.010417919652278696,0.6116680629256558,1.027305797590173,0.8316417846814597,0.909072108951061,-0.18933718099523542,-0.2110484081655926,1.773579595107945,1.0215946570824945,1.1747563683978661,-0.729119774096967,1.2881565970128916
2015-10-28,spy,top,24.5,0.04604980590035521,1.369647935187283,0.28009363964862694,1.2307429627840298,1.2307429627840298,1.0775191230323549,1.270889649322288,0.023467417863299235,0.7668931898021486,1.2242353618168673,1.4780018480614854,1.6142266758972887,0.22771580605707895,-0.13215521211496242,1.773579595107945,1.0215946570824945,1.1747563683978661,-0.015127741214614186,1.4022554981129656
2015-10-29,spy,top,24.43,0.9613407903109825,0.11203550295331821,0.76987556749516,-0.1538054043620132,-0.1538054043620132,0.09849946485786362,1.1395920713441272,0.0359495465868844,0.863185145608017,1.2288307305925614,1.2411816402242577,1.47614638349266,0.788853154413768,0.04714055949879289,1.773579595107945,1.0215946570824945,1.1747563683978661,0.6988642916677387,1.5163543992130393
2015-10-30,spy,top,24.08,-0.1650714312325266,-0.40234826540554863,-0.5621726627645082,-0.7217271776896005,-0.7217271776896005,0.30865246875813546,0.5197546083231642,0.04573667024514981,0.8463251730326752,0.9388457003352825,0.5504560340323468,1.1908801252153292,0.5514459010431773,-0.2061718594823414,1.773579595107945,1.0215946570824945,1.1747563683978661,1.4128563245500916,1.6304533003131132
2015-11-02,spy,mid,24.41,-0.45267518576457116,0.2850909499920184,0.16609184503061597,0.6662487297060672,0.6662487297060672,0.4917873368624002,0.8990887012900857,0.05445997611447377,0.9010043726181087,0.8925221045361521,1.2017116055847208,1.2834660682188777,1.0596470750619074,-0.33325472607898615,1.773579595107945,1.3127064917594755,1.2414987312509653,-1.4431118069793198,-1.5643159304889533
2015-11-03,spy,mid,24.45,0.48993521388331185,0.03841788468357303,0.3428477985114844,0.06880852664869738,0.06880852664869738,-0.0007819769429049351,0.9433018663687684,0.06424709977273917,0.9428748606094951,0.8222209908831118,1.2628264979298094,1.1843879560293757,1.4542907659266597,-0.0939020557299559,1.773579595107945,1.3127064917594755,1.2414987312509653,-0.729119774096967,-1.4502170293888796
2015-11-04,spy,top,24.38,0.08313227058062649,-0.05963222390996834,0.03220046551171416,-0.15409471669791533,-0.15409471669791533,-0.028214146812135407,0.8136623196396873,0.07226119378276817,0.9483507127782446,0.6715257045157106,0.9892199104778959,0.9598960454063761,1.0348903795306807,0.35717006763880477,1.773579595107945,1.3127064917594755,1.2414987312509653,-0.015127741214614186,-1.3361181282888057
2015-11-05,spy,top,24.48,-0.1459938746905833,0.013895360582837645,0.054168322947503,0.19076843572781205,0.19076843572781205,0.05253122848460667,0.9365662639328353,0.07999160304907947,0.9652495541231727,0.580615370000003,1.2767386972917734,1.2284250212363552,1.0669010283316127,0.23352088224376158,1.773579595107945,1.3127064917594755,1.2414987312509653,0.6988642916677387,-1.222019227188732
2015-11-06,spy,top,24.73,1.0589596206614456,1.0924363746917343,0.6474652089178148,0.49334445421970735,0.49334445421970735,0.6738570398941767,1.230048985690673,0.09055885975256914,1.0261993113551962,0.6222117146514462,0.9479009854854463,0.4166697768769682,1.5009487562924506,-0.22212057842539198,1.773579595107945,1.3127064917594755,1.2414987312509653,1.4128563245500916,-1.107920326088658
2015-11-09,spy,top,24.46,-0.3491002424940191,-0.37168867675910194,-0.7065446091401124,-0.5529409603480413,-0.5529409603480413,0.2681321962671634,0.703673978630276,0.09906940206410421,0.9986152627085214,0.42571847060714224,0.3515375150873994,-0.04043369266481221,1.0789675922187307,-0.6346635002411736,1.773579595107945,1.3127064917594755,1.3082410941040643,-1.4431118069793198,-0.7656236227884368
2015-11-10,spy,top,24.57,-0.6906442449802246,-0.5918169127931991,0.07613622508185619,0.21034775111092488,0.21034775111092488,-0.014066412592154522,0.8429186804575578,0.10963665876759388,0.9913925809687205,0.3213673936031888,0.545073756581508,0.7551865722707348,1.0053546381288776,-0.8381416056765697,1.773579595107945,1.3127064917594755,1.3082410941040643,-0.729119774096967,-0.651524721688363
2015-11-11,spy,bot,24.49,0.522815218177509,0.23389971431323603,0.22970425922158888,-0.17355529860864374,-0.17355529860864374,-0.2225237991479706,0.6851738931751794,0.1209840485163078,0.9554992910328082,0.1634781774996386,0.08591088720961612,0.04240315814227581,0.9174417559064002,-0.9794318306948179,1.773579595107945,1.3127064917594755,1.3082410941040643,-0.015127741214614186,-0.5374258205882891
2015-11-12,spy,bot,24.12,-0.4849451618898617,-0.5951137752283012,-0.7988117575579605,-0.760426744674498,-0.760426744674498,0.37587774750231534,0.01345767737404274,0.12601945271729934,0.8293175184485584,-0.1971573987013174,-0.9871592284470246,-0.8023627517579356,0.4266993265606989,-1.4112069600380301,1.773579595107945,1.3127064917594755,1.3082410941040643,0.6988642916677387,-0.4233269194882153
2015-11-13,spy,bot,23.92,-0.8334574901689881,-0.6746316960113329,-0.5886961781909336,-0.4229104970621447,-0.4229104970621447,0.18483983361736972,-0.30822181522723047,0.1286435365966893,0.6738345829662434,-0.561710682334821,-1.5671971288019677,-0.9795006766173294,0.292015480049637,-2.2175364072105546,1.773579595107945,1.3127064917594755,1.3082410941040643,1.4128563245500916,-0.3092280183881415
2015-11-16,spy,bot,24.21,-0.3039798898035787,0.0888427687467202,-0.12398640967942738,0.5879853773941546,0.5879853773941546,0.1727149576013276,0.13699171960223533,0.13346617723989246,0.6124600568421916,-0.6091153134133022,-0.6884644977086891,-0.38369933625873315,0.5957167798808561,-1.4596691083049171,1.773579595107945,1.3127064917594755,1.3749834569571635,-1.4431118069793198,0.0330686849120799
2015-11-17,spy,bot,24.16,0.8871937943830227,0.41142158150693847,0.6848999337879083,-0.11459479951108291,-0.11459479951108291,0.0643804072836518,0.05231682438489756,0.136941315350436,0.5455171995401702,-0.6614904159385239,-0.830995178351466,-0.91812737664285,0.3754984013129571,-0.18515718614441223,1.773579595107945,1.3127064917594755,1.3749834569571635,-0.729119774096967,0.1471675860121537
2015-11-18,spy,top,24.59,-0.031638402074679446,0.581051654243126,0.23220890683155526,0.8689513040782431,0.8689513040782431,0.6480876886102718,0.6532408891170713,0.1446717246167473,0.5879149227903863,-0.4196207005634513,0.3947686751763981,0.02669536603894338,0.5003079068435331,1.6244901139799945,1.773579595107945,1.3127064917594755,1.3749834569571635,-0.015127741214614186,0.2612664871122275
2015-11-19,spy,top,24.63,0.563408598202555,0.13585059416908188,0.6286459519865324,0.06821457643414033,0.06821457643414033,-0.10166245877286205,0.7046374486146048,0.14999081356145652,0.6237311424260037,-0.2432057955666217,0.5087932196906156,-0.012455853537248459,0.9256126750662825,1.734605631314568,1.773579595107945,1.3127064917594755,1.3749834569571635,0.6988642916677387,0.3753653882123013
2015-11-20,spy,top,24.67,0.17716132087970574,0.20855531587353024,0.184576913741157,0.06808376644870771,0.06808376644870771,0.023167129370637283,0.7582585214998165,0.15374963641571823,0.6539827513136024,-0.11651561366137557,0.6228177642048434,0.10970443640252711,0.8366846889585751,1.6343659451310848,1.773579595107945,1.3127064917594755,1.3749834569571635,1.4128563245500916,0.4894642893123751
2015-11-23,spy,top,24.57,-0.08798883435454016,-0.08342252876321213,-0.14231212767344176,-0.21304430400568675,-0.21304430400568675,-0.16447378658751105,0.5541643623338397,0.15750845926997945,0.6465889388669062,-0.11286400650031689,0.33775640291928927,0.3747049693926563,0.5239182706459158,0.5327169802278013,1.773579595107945,1.3127064917594755,1.4417258198102627,-1.4431118069793198,0.8317609926125965
2015-11-24,spy,top,24.5,-0.46641327325276943,-0.39933989801028974,-0.5567904749260612,-0.1534023452957569,-0.1534023452957569,-0.09505809450737351,0.4102597718886416,0.16176373042574724,0.6168438823931924,-0.1679505341290034,0.1382134500194037,0.8744759486074927,0.5461749548189062,-0.31907345655309016,1.773579595107945,1.3127064917594755,1.4417258198102627,-0.729119774096967,0.9458598937126703
2015-11-25,spy,mid,24.52,0.15945796119540465,-0.035079851300993774,0.34051141807643953,0.02808939425346201,0.02808939425346201,-0.27408371655823005,0.4433139219940347,0.1619055727976058,0.5911024584250213,-0.20162919511361221,0.19522572227651247,0.3410334715256697,0.46803688643792846,-0.4894315439092764,1.773579595107945,1.3127064917594755,1.4417258198102627,-0.015127741214614186,1.059958794812744
2015-11-27,spy,top,24.58,0.08270329638875673,0.08722339663008642,-0.03372205455316916,0.10883261734740486,0.10883261734740486,-0.29017988471084843,0.5461545657917136,0.16296939058654777,0.5782028291000906,-0.19524402699803867,0.6932446887577303,0.9205949828711176,0.200882420777632,0.11183229381840631,1.773579595107945,1.3127064917594755,1.4417258198102627,1.4128563245500916,1.2881565970128916
2015-11-30,spy,top,24.56,0.17747013570020093,0.11148723422874383,0.16325244394581695,-0.05262118088484063,-0.05262118088484063,-0.18023957377761235,0.4976977280281973,0.166373607511162,0.5566880472806515,-0.21249465505785875,0.755944358702105,0.1794758105228002,0.6909489525877553,0.6327829859362143,1.773579595107945,1.3127064917594755,1.508468182663362,-1.4431118069793198,1.6304533003131132
2015-12-01,spy,top,24.83,-0.03136607449511422,0.42809332240100295,0.16268116694670615,0.5320196185393049,0.5320196185393049,-0.05709543593764754,0.9597164697963978,0.16935229732019894,0.5969034805799406,-0.06608775281722537,1.4459324449168558,0.6276810409975703,1.1199684292254428,1.241634938591927,1.773579595107945,1.6038183264364563,1.508468182663362,-0.729119774096967,-1.678414831589027
2015-12-02,spy,top,24.54,0.4416954786614448,0.11035654536071629,-0.25103560383193757,-0.5906475731942371,-0.5906475731942371,0.02757399592137175,0.2772848956940608,0.16999058799356462,0.5532610034408518,-0.1665972768137685,0.4070603118556775,-0.053136126376861305,0.7158725909359658,0.2691867482518709,1.773579595107945,1.6038183264364563,1.508468182663362,-0.015127741214614186,-1.5643159304889533
2015-12-03,spy,top,24.14,-0.4059974395824774,-0.517737986333741,-0.9510656229264033,-0.8194352791107086,-0.8194352791107086,0.27158910506221423,-0.48835742503617263,0.1682884795312575,0.4185330704743593,-0.48339747061826743,-0.816872872379522,-0.6199549043055549,0.7582122813381666,-1.368351802209396,1.773579595107945,1.6038183264364563,1.508468182663362,0.6988642916677387,-1.4502170293888796
2015-12-04,spy,mid,24.78,-0.7495419043658942,0.33032335997985984,0.34387973628519275,1.3004320406306429,1.3004320406306429,0.1664274756847036,0.5270245051955263,0.1704161151091414,0.45868134487601175,-0.28298430164004895,1.141420222396806,0.3150715290322058,1.3129915947970598,-0.8703450625197334,1.773579595107945,1.6038183264364563,1.508468182663362,1.4128563245500916,-1.3361181282888057
2015-12-07,spy,mid,24.55,0.8708972237678297,-0.13170836128357497,0.4519590807396937,-0.4719214802833591,-0.4719214802833591,-0.16279383146428614,0.13250911965866652,0.16913953376241106,0.4306789753531103,-0.2995240036663142,0.11176799843026466,-0.01907431708650614,0.9059657397525869,-0.3576896197005314,1.773579595107945,1.6038183264364563,1.5752105455164611,-1.4431118069793198,-0.9938214249885843
2015-12-08,spy,mid,24.24,-0.898227710217282,-0.7628459377195532,-0.5592441841790557,-0.6375821792268394,-0.6375821792268394,-0.09565264621111616,-0.34788598905522744,0.16757926767196304,0.33077795007260197,-0.4993531555177503,-1.1339158056452692,-0.4836767307852596,0.4741266989018071,-0.3713477361713716,1.773579595107945,1.6038183264364563,1.5752105455164611,-0.729119774096967,-0.8797225238885106
2015-12-09,spy,mid,23.96,-0.30061794190185875,-0.15806307497551034,-0.8082501637767274,-0.5842964312282544,-0.5842964312282544,0.3853858646076465,-0.7350119098753899,0.16325307533026595,0.1827433143403562,-0.7841368388335053,-1.4208324249740873,-0.8990591735659953,-0.3620060915211632,-2.16905345526095,1.773579595107945,1.6038183264364563,1.5752105455164611,-0.015127741214614186,-0.7656236227884368
2015-12-10,spy,mid,23.98,-0.36040094301261133,-0.47865561632397796,0.10043973445979107,0.02900038656706139,0.02900038656706139,0.2537449334559864,-0.7013129355297065,0.15963609484786334,0.06927188460612833,-0.9222624695259104,-1.3584919029733236,-1.2556345283814292,-0.8606098863432998,-2.1934459611219226,1.773579595107945,1.6038183264364563,1.5752105455164611,0.6988642916677387,-0.651524721688363
2015-12-11,spy,mid,23.45,-0.6551535465741859,-1.1029886212292055,-1.244377372642205,-1.1067177160411814,-1.1067177160411814,0.7418400216710824,-1.357823536786762,0.1548843753905895,-0.14523780808739006,-1.294985904160474,-1.5810515372499427,-1.408569645596526,-1.470771521772655,-0.9431309492043952,1.773579595107945,1.6038183264364563,1.5752105455164611,1.4128563245500916,-0.5374258205882891
2015-12-14,spy,top,23.5,-0.3086700246953947,-0.2887726293486652,-0.19534978911336276,0.09324574002616544,0.09324574002616544,0.4638046724667526,-1.2675798301546821,0.15190568558155204,-0.2999943865708373,-1.438088384415655,-1.3316665874457194,-0.9044925156253791,-1.570085568297782,-0.10816663552825034,1.773579595107945,1.6038183264364563,1.6419529083695603,-1.4431118069793198,-0.1951291172880677
2015-12-15,spy,top,24.05,0.5241510215788079,1.3103553984796616,1.0929811783807002,1.1465489006337095,1.1465489006337095,0.800804282888698,-0.3775183706515619,0.15077094660668078,-0.2885260397474245,-1.1211695736164018,-0.2199272784320765,-0.9336390525706455,-0.8838170171790997,0.9416902514193471,1.773579595107945,1.6038183264364563,1.6419529083695603,-0.729119774096967,-0.0810302161879939
2015-12-16,spy,top,24.44,1.0288991325133983,0.834517593889152,0.7098012412881411,0.7906273488096215,0.7906273488096215,0.9388048417388867,0.1380886992560995,0.1527567398127056,-0.18460196662040154,-0.6276857101024355,0.568396958868507,-0.4684145589471262,-0.4912236235666914,2.165281910590848,1.773579595107945,1.6038183264364563,1.6419529083695603,-0.015127741214614186,0.0330686849120799
2015-12-17,spy,bot,24.09,0.48724422891992514,0.013885359553449063,0.032658498184293276,-0.721436917662763,-0.721436917662763,0.4520890820754433,-0.3278261515983499,0.14921068051623226,-0.1835417662264332,-0.49985952417510243,-0.13907351050381322,-0.7333937181377335,-0.82087741036248,1.805584207659087,1.773579595107945,1.6038183264364563,1.6419529083695603,0.6988642916677387,0.1471675860121537
2015-12-18,spy,bot,23.3,-1.4576167174312251,-1.7993118678288784,-1.701531495983323,-1.6361376899102826,-1.6361376899102826,1.1160191987481791,-1.1705464798947158,0.13977816278761435,-0.3666136568206167,-0.8754735408831281,-1.7359354270870422,-1.2551203938427724,-1.2373865047730723,-0.7339212110968045,1.773579595107945,1.6038183264364563,1.6419529083695603,1.4128563245500916,0.2612664871122275
2015-12-21,spy,bot,23.53,-0.5619038694571914,-0.49045465294935264,0.03407188085837289,0.4764509650896011,0.4764509650896011,0.13812848420231336,-0.8637743056581279,0.13169314759165554,-0.4518640451211346,-0.9220902298362571,-1.2710262614995183,-1.0796159604116562,-1.1899624315065356,-2.070767583877284,1.773579595107945,1.6038183264364563,1.7086952712226593,-1.4431118069793198,0.6035631904124489
2015-12-22,spy,bot,23.75,0.3449791034406735,0.4730617076582638,0.30929125116946304,0.45062954267342026,0.45062954267342026,0.23704645907688884,-0.5812090829521732,0.12587761034543976,-0.4618550648668393,-0.7640641885185747,-0.7806583936687624,-0.45782904019390996,-0.8406219609463529,-1.2451523045461022,1.773579595107945,1.6038183264364563,1.7086952712226593,-0.729119774096967,0.7176620915125227
2015-12-23,spy,mid,24.03,0.4407921103030272,0.6712329530426135,0.809004385455566,0.5714336231001517,0.5714336231001517,-0.018970085566211492,-0.2395118888049579,0.12254431460675531,-0.3986507901427982,-0.4476808202642223,-0.18960711545897582,-0.1587704188666886,-0.5160754155761644,0.9754663443378077,1.773579595107945,1.6038183264364563,1.7086952712226593,-0.015127741214614186,0.8317609926125965
2015-12-24,spy,top,24.01,0.2998142980574275,0.16416841022379064,0.28009363964862694,-0.05354332944199988,-0.05354332944199988,-0.435556909380481,-0.2634521117835733,0.1189273341243532,-0.34940777113477217,-0.23080754134142753,-0.17870771046864398,-0.7727491320297615,-0.6785284361609341,1.485392200932876,1.773579595107945,1.6038183264364563,1.7086952712226593,0.6988642916677387,0.9458598937126703
2015-12-28,spy,top,23.99,-0.3032528850382214,-0.35920458356446605,-0.3692014528676566,-0.0535776581861455,-0.0535776581861455,-0.3904128351718479,-0.2888395056474221,0.11474298415451521,-0.3116642318929457,-0.08715332754256046,0.08186411116062706,-0.9099292362828376,-0.6338835154351757,1.1214016468049832,1.773579595107945,1.6038183264364563,1.7754376340757585,-1.4431118069793198,1.4022554981129656
2015-12-29,spy,top,24.24,0.5337847052777356,0.6655507854046108,0.7076778632372848,0.5036729786840441,0.5036729786840441,-0.059218298764433394,0.03856328905562596,0.11247350620477223,-0.2198314345876709,0.16814699891786616,0.7282241745406507,-0.07159541773644586,-0.3646115590446802,1.073919431957987,1.773579595107945,1.6038183264364563,1.7754376340757585,-0.729119774096967,1.5163543992130393
2015-12-30,spy,top,24.07,-0.0124509788969544,-0.10968724851316777,-0.18933694763945383,-0.3595959901443287,-0.3595959901443287,-0.3500949844447547,-0.19599628614967166,0.1070834960741332,-0.1854903487154849,0.22317997379893947,0.2886993314422393,1.0104212660178997,-0.20238779436685234,0.7370456975889169,1.773579595107945,1.6038183264364563,1.7754376340757585,-0.015127741214614186,1.6304533003131132
2015-12-31,spy,top,23.83,-0.7066248221471308,-0.30829801735637413,-0.5683561313766542,-0.5060497240184662,-0.5060497240184662,0.2691964039911657,-0.5124011872161628,0.10204809187314166,-0.21305444585222377,0.10654485774836046,-0.33180632940258864,0.3690869300302057,-0.2049737861494092,-0.144473895612947,1.773579595107945,1.6038183264364563,1.7754376340757585,0.6988642916677387,1.744552201413187
