psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.08827284,0.54860145,0.53474236,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.1442656,0.64418507,0.5504512,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.07370703,0.6050813,0.469887,0.0,0.0,1.0,2016-10-25,dia,181.48
0.016032316,0.5238354,0.5166669,0.0,0.0,1.0,2016-10-26,dia,181.77
0.015439797,0.5825632,0.4350071,0.0,0.0,1.0,2016-10-27,dia,181.53
0.08780892,0.7072217,0.23186138,0.0,0.0,1.0,2016-10-28,dia,181.36
0.0050451607,0.624637,0.39840823,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.033145186,0.5816903,0.48129016,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.040057484,0.68301654,0.420638,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.046978626,0.6049538,0.44524923,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.0810276,0.6863067,0.40748397,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.4091884,0.14012152,1.2729943,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.21538013,0.24218681,0.93534184,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.14438267,0.031479683,1.1374295,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.18283536,-0.15625452,1.3642235,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.04859491,0.07899624,1.038419,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.009639833,0.20544823,0.87984115,0.0,0.0,1.0,2016-11-14,dia,188.77
0.121272475,0.08701217,0.8126279,0.0,0.0,1.0,2016-11-15,dia,189.34
0.31178084,0.15607047,0.6026439,0.0,0.0,1.0,2016-11-16,dia,188.98
0.29137886,0.15765542,0.5870619,0.0,0.0,1.0,2016-11-17,dia,189.3
