psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.55376816,-0.27814034,0.6960046,0.0,0.0,1.0,2016-05-16,ewj,46.76
0.37157488,0.04537508,0.5560246,0.0,0.0,1.0,2016-05-17,ewj,46.44
0.37025267,0.07870135,0.58486533,0.0,0.0,1.0,2016-05-18,ewj,46.48
0.2905172,0.13565814,0.6285399,0.0,0.0,1.0,2016-05-19,ewj,46.16
0.24844079,0.20482138,0.60398424,0.0,0.0,1.0,2016-05-20,ewj,46.48
0.2853734,0.3335875,0.5382847,0.0,0.0,1.0,2016-05-23,ewj,46.28
0.1662538,0.07143151,0.8983236,0.0,0.0,1.0,2016-05-24,ewj,46.62
0.2983814,0.08789131,0.7249068,0.0,0.0,1.0,2016-05-25,ewj,46.96
0.33560908,0.1816278,0.5054893,0.0,0.0,1.0,2016-05-26,ewj,46.92
0.3316356,0.08758154,0.6609087,0.0,0.0,1.0,2016-05-27,ewj,46.78
0.4288789,0.05147756,0.54464674,0.0,0.0,1.0,2016-05-31,ewj,47.16
0.36445373,0.07956879,0.6283257,0.0,0.0,1.0,2016-06-01,ewj,47.12
0.2539229,0.1403808,0.6721376,0.0,0.0,1.0,2016-06-02,ewj,46.72
0.19722402,0.14768386,0.7086579,0.0,0.0,1.0,2016-06-03,ewj,46.92
0.39332312,0.031919338,0.64628065,0.0,0.0,1.0,2016-06-06,ewj,47.4
0.26825783,0.03368885,0.7781055,0.0,0.0,1.0,2016-06-07,ewj,47.72
0.30259767,0.05698515,0.7309611,1.0,0.0,0.0,2016-06-08,ewj,48.0
0.37919533,0.15716635,0.44577184,0.0,0.0,1.0,2016-06-09,ewj,47.44
0.04636429,0.15863347,0.89031106,0.0,0.0,1.0,2016-06-10,ewj,46.6
0.1991429,0.181761,0.6139878,0.0,0.0,1.0,2016-06-13,ewj,45.76
0.18908313,0.27095228,0.59771794,0.0,0.0,1.0,2016-06-14,ewj,45.56
0.18812202,0.026799686,0.8153592,0.0,0.0,1.0,2016-06-15,ewj,46.0
0.20718038,-0.019135177,0.8730921,0.0,0.0,1.0,2016-06-16,ewj,45.8
0.2996834,0.055619195,0.72071403,0.0,0.0,1.0,2016-06-17,ewj,45.72
0.42457312,0.017951064,0.5608864,0.0,0.0,1.0,2016-06-20,ewj,46.76
0.33702278,0.11583185,0.6346358,0.0,0.0,1.0,2016-06-21,ewj,47.08
0.35949177,0.20413384,0.49906716,0.0,0.0,1.0,2016-06-22,ewj,46.28
0.4066168,0.042612664,0.60631263,0.0,0.0,1.0,2016-06-23,ewj,47.32
0.26642895,0.05981659,0.7464255,0.0,0.0,1.0,2016-06-24,ewj,45.36
0.17567828,0.30241093,0.5811762,0.0,1.0,0.0,2016-06-27,ewj,45.12
0.19362758,0.4928507,0.508878,0.0,1.0,0.0,2016-06-28,ewj,45.8
0.13742128,0.505111,0.452937,0.0,0.0,1.0,2016-06-29,ewj,46.4
0.16469356,0.2547361,0.74155104,0.0,0.0,1.0,2016-06-30,ewj,46.0
0.19555634,0.37615964,0.4774479,0.0,1.0,0.0,2016-07-01,ewj,45.92
0.26729918,0.344021,0.4691558,0.0,1.0,0.0,2016-07-05,ewj,45.92
0.32131118,0.18447614,0.59503645,0.0,1.0,0.0,2016-07-06,ewj,45.92
0.33842444,0.3519562,0.36198822,0.0,1.0,0.0,2016-07-07,ewj,45.96
0.12806264,0.3292498,0.6020051,0.0,1.0,0.0,2016-07-08,ewj,46.28
0.13661803,0.19977292,0.72869784,0.0,0.0,1.0,2016-07-11,ewj,47.4
0.03882935,0.25770172,0.79122955,0.0,0.0,1.0,2016-07-12,ewj,47.68
0.004362449,0.26136553,0.82263505,0.0,0.0,1.0,2016-07-13,ewj,47.6
0.120376185,0.36959255,0.59077597,0.0,0.0,1.0,2016-07-14,ewj,47.68
0.14087474,0.38860667,0.6090387,0.0,0.0,1.0,2016-07-15,ewj,47.52
0.07998444,0.122351535,0.8509161,0.0,0.0,1.0,2016-07-18,ewj,47.64
0.050494738,0.22480966,0.77404475,0.0,0.0,1.0,2016-07-19,ewj,47.32
0.12321225,0.17618391,0.75013626,0.0,0.0,1.0,2016-07-20,ewj,47.72
0.11791582,0.33272663,0.59322387,0.0,0.0,1.0,2016-07-21,ewj,47.36
0.19023089,0.36212987,0.59637475,0.0,0.0,1.0,2016-07-22,ewj,47.44
0.118940584,0.44163996,0.48171774,0.0,1.0,0.0,2016-07-25,ewj,47.28
0.09144603,0.61286694,0.36479247,0.0,1.0,0.0,2016-07-26,ewj,47.32
0.30432647,0.40259382,0.31459415,0.0,1.0,0.0,2016-07-27,ewj,47.4
0.30107266,0.18507153,0.53516704,0.0,1.0,0.0,2016-07-28,ewj,47.4
0.25403953,0.11021207,0.66834724,0.0,0.0,1.0,2016-07-29,ewj,48.24
0.16456053,0.106522575,0.8050374,0.0,0.0,1.0,2016-08-01,ewj,48.4
0.0615236,0.21643639,0.7479305,0.0,0.0,1.0,2016-08-02,ewj,47.8
-0.050909758,0.23207107,0.8745007,0.0,1.0,0.0,2016-08-03,ewj,47.56
0.31226218,0.04193058,0.7162224,0.0,1.0,0.0,2016-08-04,ewj,48.24
0.20292495,0.08794901,0.73811555,0.0,1.0,0.0,2016-08-05,ewj,48.4
0.4179241,-0.06463633,0.699535,0.0,0.0,1.0,2016-08-08,ewj,48.6
0.2663694,-0.001195617,0.7660763,0.0,0.0,1.0,2016-08-09,ewj,49.04
0.123042375,0.033483095,0.84957856,0.0,0.0,1.0,2016-08-10,ewj,49.2
0.37745643,0.09722731,0.5755459,0.0,0.0,1.0,2016-08-11,ewj,49.56
0.380704,0.21926981,0.50362784,0.0,0.0,1.0,2016-08-12,ewj,49.32
0.33632767,0.12100664,0.53506833,0.0,0.0,1.0,2016-08-15,ewj,49.6
0.23304789,0.15601978,0.6971569,0.0,0.0,1.0,2016-08-16,ewj,49.16
0.13976099,0.13546482,0.7755651,0.0,0.0,1.0,2016-08-17,ewj,49.56
0.18928355,0.16067933,0.6998548,0.0,0.0,1.0,2016-08-18,ewj,49.32
0.19254766,0.14743395,0.7353529,0.0,0.0,1.0,2016-08-19,ewj,49.2
0.1847277,0.16092293,0.7398524,0.0,0.0,1.0,2016-08-22,ewj,49.48
0.13222891,0.021772027,0.9335159,0.0,0.0,1.0,2016-08-23,ewj,49.52
0.19428544,0.27461725,0.62405753,0.0,0.0,1.0,2016-08-24,ewj,49.48
0.14270636,0.30811277,0.5741586,0.0,0.0,1.0,2016-08-25,ewj,49.24
0.07087724,0.23132929,0.81563115,0.0,0.0,1.0,2016-08-26,ewj,48.88
0.12252,0.26949447,0.66033936,0.0,0.0,1.0,2016-08-29,ewj,49.04
0.1262242,0.22178039,0.72434014,0.0,0.0,1.0,2016-08-30,ewj,49.04
0.18986692,0.3096956,0.4942503,0.0,0.0,1.0,2016-08-31,ewj,49.12
0.13939144,0.21822402,0.66262853,0.0,0.0,1.0,2016-09-01,ewj,49.48
0.27317876,0.17538117,0.6887621,0.0,0.0,1.0,2016-09-02,ewj,49.84
0.299304,0.15450507,0.6785606,0.0,0.0,1.0,2016-09-06,ewj,50.12
0.31074953,0.2396582,0.44286916,0.0,0.0,1.0,2016-09-07,ewj,50.36
0.27556276,0.1972706,0.5491239,0.0,0.0,1.0,2016-09-08,ewj,50.12
0.15248059,0.16333066,0.67858076,0.0,0.0,1.0,2016-09-09,ewj,49.32
0.28897586,0.23046476,0.5640644,0.0,0.0,1.0,2016-09-12,ewj,49.72
0.10916147,0.066118486,0.9269639,0.0,0.0,1.0,2016-09-13,ewj,48.84
0.05767847,0.2612593,0.71960664,0.0,0.0,1.0,2016-09-14,ewj,48.52
0.26515317,0.3836541,0.37228608,0.0,0.0,1.0,2016-09-15,ewj,48.76
0.2034015,0.30448577,0.64809895,0.0,1.0,0.0,2016-09-16,ewj,48.36
0.26482615,0.18908235,0.5626479,0.0,1.0,0.0,2016-09-19,ewj,48.52
0.39810526,0.109789565,0.58998203,0.0,1.0,0.0,2016-09-20,ewj,49.2
0.3466037,-0.04492388,0.7798603,0.0,0.0,1.0,2016-09-21,ewj,50.64
0.3981101,-0.0030364543,0.7035818,1.0,0.0,0.0,2016-09-22,ewj,51.28
0.14850593,0.295581,0.60238355,0.0,0.0,1.0,2016-09-23,ewj,50.56
0.11133494,0.4152948,0.575932,0.0,0.0,1.0,2016-09-26,ewj,50.12
0.12951353,0.35691142,0.56854796,1.0,0.0,0.0,2016-09-27,ewj,50.68
0.19702452,0.39696053,0.46574378,1.0,0.0,0.0,2016-09-28,ewj,50.6
0.10512175,0.3247842,0.5745351,0.0,0.0,1.0,2016-09-29,ewj,50.24
0.021870196,0.28801385,0.76254004,0.0,0.0,1.0,2016-09-30,ewj,50.16
0.17135502,0.31914487,0.584483,0.0,0.0,1.0,2016-10-03,ewj,50.0
0.09525893,0.25947362,0.7444869,0.0,0.0,1.0,2016-10-04,ewj,49.72
0.14719123,0.28393897,0.6505618,0.0,0.0,1.0,2016-10-05,ewj,50.04
0.21925357,0.28064224,0.5815761,0.0,0.0,1.0,2016-10-06,ewj,49.8
0.3346816,0.07885688,0.59948385,0.0,0.0,1.0,2016-10-07,ewj,49.8
0.33950698,0.18484256,0.5001051,0.0,0.0,1.0,2016-10-10,ewj,49.96
0.18074584,0.10020913,0.8847659,0.0,0.0,1.0,2016-10-11,ewj,49.52
0.31971192,-0.018196724,0.73983634,0.0,0.0,1.0,2016-10-12,ewj,49.44
0.37521404,0.061156657,0.5950207,0.0,1.0,0.0,2016-10-13,ewj,49.36
0.31627917,0.105371654,0.5902869,0.0,1.0,0.0,2016-10-14,ewj,49.36
0.67003435,-0.043865196,0.39192605,0.0,0.0,1.0,2016-10-17,ewj,49.4
0.37310338,-0.14645311,0.78448904,0.0,0.0,1.0,2016-10-18,ewj,49.68
0.41292083,-0.20208544,0.8737983,0.0,0.0,1.0,2016-10-19,ewj,49.84
0.36548615,-0.34364256,1.0364282,0.0,0.0,1.0,2016-10-20,ewj,50.28
0.37993103,-0.24576864,0.92796123,0.0,0.0,1.0,2016-10-21,ewj,50.28
0.45833856,-0.122446306,0.68942547,0.0,0.0,1.0,2016-10-24,ewj,50.36
0.32509547,-0.18449935,0.93157005,0.0,0.0,1.0,2016-10-25,ewj,50.4
0.3105542,-0.17670563,0.9273918,0.0,0.0,1.0,2016-10-26,ewj,50.32
0.3023309,-0.114749216,0.85749316,0.0,0.0,1.0,2016-10-27,ewj,50.4
0.25529772,-0.14647064,0.95932245,0.0,0.0,1.0,2016-10-28,ewj,50.48
0.2943191,-0.202636,0.96760035,0.0,0.0,1.0,2016-10-31,ewj,50.52
0.26482695,0.0954632,0.71542466,0.0,0.0,1.0,2016-11-01,ewj,50.32
0.20799123,0.17413002,0.7371439,0.0,0.0,1.0,2016-11-02,ewj,50.0
0.19970077,0.21577218,0.6972816,0.0,0.0,1.0,2016-11-03,ewj,50.12
0.12573834,0.27040422,0.7254987,0.0,0.0,1.0,2016-11-04,ewj,49.52
0.2696749,0.2180571,0.6018739,0.0,0.0,1.0,2016-11-07,ewj,49.87
0.10306163,0.10014617,0.8869265,0.0,0.0,1.0,2016-11-08,ewj,49.81
0.073259525,0.19890185,0.8412105,0.0,1.0,0.0,2016-11-09,ewj,49.39
0.041433938,0.5883766,0.41659418,0.0,0.0,1.0,2016-11-10,ewj,49.43
