psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.18878886,0.6530203,0.49267656,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.24665782,0.7372911,0.5549906,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.29743633,0.8398227,0.40871984,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.09287197,0.6880314,0.36554217,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.14492723,0.7254888,0.40575033,0.0,0.0,1.0,2016-10-27,dia,181.53
-0.07358821,0.87257123,0.18453057,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.1274552,0.78915447,0.36242962,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.11987709,0.7116391,0.40855962,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.17302212,0.7051274,0.41923428,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.17515278,0.7815382,0.37406182,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.12845105,0.70333,0.39700478,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.5122293,0.13518506,1.3524836,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.30571347,0.26864463,1.0097151,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.37226117,0.13327955,1.2050683,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.39302298,-0.10877004,1.3609067,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.2652555,0.3076287,0.85941184,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.05573277,0.2424962,0.77337205,0.0,0.0,1.0,2016-11-14,dia,188.77
0.04969878,0.3179842,0.58887374,0.0,0.0,1.0,2016-11-15,dia,189.34
0.1688909,0.32157126,0.4980145,0.0,0.0,1.0,2016-11-16,dia,188.98
0.1688844,0.39283684,0.44903815,0.0,0.0,1.0,2016-11-17,dia,189.3
