psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.09072895,0.29661778,0.6129369,0.0,0.0,1.0,2016-10-05,xly,80.04
0.24684866,0.17665687,0.61862916,0.0,0.0,1.0,2016-10-06,xly,80.1
0.12446245,0.25747672,0.6240108,0.0,0.0,1.0,2016-10-07,xly,79.74
0.05449868,0.3597441,0.667721,0.0,0.0,1.0,2016-10-10,xly,79.87
0.20974056,0.18653148,0.6412766,0.0,0.0,1.0,2016-10-11,xly,78.9
0.05143545,0.1607393,0.804144,0.0,0.0,1.0,2016-10-12,xly,79.27
0.024397597,0.05045691,0.94796616,0.0,0.0,1.0,2016-10-13,xly,78.98
0.055818275,0.24794032,0.6874737,0.0,0.0,1.0,2016-10-14,xly,78.89
0.061077908,0.26128158,0.67925733,0.0,0.0,1.0,2016-10-17,xly,78.24
0.1184759,0.3125211,0.589331,0.0,0.0,1.0,2016-10-18,xly,78.76
0.03805604,0.2949479,0.6600004,0.0,0.0,1.0,2016-10-19,xly,79.11
0.064607404,0.3202292,0.65020895,0.0,0.0,1.0,2016-10-20,xly,78.96
0.11178979,0.1341641,0.7031512,0.0,0.0,1.0,2016-10-21,xly,79.59
0.28439665,-0.05761327,0.7733243,0.0,0.0,1.0,2016-10-24,xly,80.16
0.18686895,0.0040449575,0.8145749,0.0,0.0,1.0,2016-10-25,xly,79.22
0.29601282,0.015609533,0.70743436,0.0,0.0,1.0,2016-10-26,xly,78.88
0.0657208,0.14983742,0.79197425,0.0,0.0,1.0,2016-10-27,xly,78.22
0.050723784,0.28307825,0.6340286,0.0,0.0,1.0,2016-10-28,xly,78.04
0.12775323,0.26387027,0.62987417,0.0,0.0,1.0,2016-10-31,xly,78.1
0.33369768,0.34379345,0.3659351,0.0,0.0,1.0,2016-11-01,xly,77.55
0.012068868,0.10337428,0.874137,0.0,0.0,1.0,2016-11-02,xly,77.08
0.04848084,0.32543245,0.68788546,0.0,0.0,1.0,2016-11-03,xly,76.88
-0.0061035007,0.43778062,0.5683358,0.0,1.0,0.0,2016-11-04,xly,76.73
0.07805253,0.12315753,0.7166606,0.0,1.0,0.0,2016-11-07,xly,78.5
-0.024364874,0.51670027,0.3868876,0.0,1.0,0.0,2016-11-08,xly,78.82
0.14470468,0.37644255,0.41455472,0.0,1.0,0.0,2016-11-09,xly,78.98
-0.063139394,0.3228963,0.6836743,0.0,1.0,0.0,2016-11-10,xly,79.27
0.3092373,0.2548324,0.37943047,0.0,1.0,0.0,2016-11-11,xly,79.72
