psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.0045791604,0.32556826,0.65340316,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.11984296,0.43055016,0.6738153,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.05109762,0.4717143,0.5751104,0.0,0.0,1.0,2016-10-25,dia,181.48
0.045777015,0.28093362,0.68088806,0.0,0.0,1.0,2016-10-26,dia,181.77
0.08510457,0.44630295,0.46409792,0.0,0.0,1.0,2016-10-27,dia,181.53
0.20738587,0.49851203,0.2909178,0.0,0.0,1.0,2016-10-28,dia,181.36
0.22862397,0.36278254,0.41056484,0.0,0.0,1.0,2016-10-31,dia,181.17
0.086162165,0.4819479,0.47080547,0.0,0.0,1.0,2016-11-01,dia,180.12
0.07158786,0.4860988,0.45780808,0.0,0.0,1.0,2016-11-02,dia,179.35
0.10747267,0.34897244,0.4967658,0.0,0.0,1.0,2016-11-03,dia,179.11
0.012273511,0.45021018,0.5319723,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.29602912,0.07815929,1.1684059,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.07929295,0.1619294,0.84399945,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.015444204,-0.1383425,1.0800304,0.0,1.0,0.0,2016-11-09,dia,185.96
0.107692316,-0.4443636,1.2772003,0.0,1.0,0.0,2016-11-10,dia,188.13
0.2270435,-0.26004648,0.9960115,0.0,0.0,1.0,2016-11-11,dia,188.47
0.249792,-0.15712103,0.8832243,0.0,0.0,1.0,2016-11-14,dia,188.77
0.4196352,-0.27391976,0.9439498,0.0,0.0,1.0,2016-11-15,dia,189.34
0.64003116,-0.16009265,0.6526521,0.0,0.0,1.0,2016-11-16,dia,188.98
0.6750721,-0.22399876,0.53634495,0.0,0.0,1.0,2016-11-17,dia,189.3
