psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23986411,0.093015224,0.6804433,0.0,0.0,1.0,2016-10-12,xlf,19.52
0.08375502,0.19758406,0.6808152,0.0,1.0,0.0,2016-10-13,xlf,19.33
0.061760187,0.23227073,0.70626897,0.0,0.0,1.0,2016-10-14,xlf,19.42
0.5366911,-0.0306191,0.4571793,0.0,1.0,0.0,2016-10-17,xlf,19.33
0.3712049,-0.17302844,0.7485524,0.0,1.0,0.0,2016-10-18,xlf,19.49
0.53670347,-0.438444,0.83313257,0.0,0.0,1.0,2016-10-19,xlf,19.66
0.5180997,-0.5692146,1.0309119,0.0,0.0,1.0,2016-10-20,xlf,19.66
0.20541243,-0.36459124,1.0901566,0.0,0.0,1.0,2016-10-21,xlf,19.65
0.41225982,-0.22731364,0.74478173,0.0,0.0,1.0,2016-10-24,xlf,19.71
0.68329036,-0.12929538,0.4891283,0.0,0.0,1.0,2016-10-25,xlf,19.69
0.5793478,-0.31243923,0.71909535,0.0,0.0,1.0,2016-10-26,xlf,19.81
0.6452139,-0.2073834,0.5686702,0.0,0.0,1.0,2016-10-27,xlf,19.86
0.7229978,-0.09805313,0.39047587,0.0,0.0,1.0,2016-10-28,xlf,19.77
0.6830668,0.14782906,0.19783118,0.0,0.0,1.0,2016-10-31,xlf,19.74
0.48420054,-0.05563636,0.62450045,0.0,0.0,1.0,2016-11-01,xlf,19.66
0.41211072,-0.07840362,0.6557098,0.0,0.0,1.0,2016-11-02,xlf,19.53
0.4527566,-0.25570178,0.75335455,0.0,0.0,1.0,2016-11-03,xlf,19.55
0.5035573,-0.05271642,0.5106454,0.0,1.0,0.0,2016-11-04,xlf,19.49
0.47526756,-0.37811658,0.8495928,0.0,1.0,0.0,2016-11-07,xlf,19.98
0.5814402,-0.27189353,0.70673025,0.0,1.0,0.0,2016-11-08,xlf,19.99
0.44969103,-0.0820757,0.6374422,0.0,1.0,0.0,2016-11-09,xlf,20.84
0.30438405,-0.26992708,0.8938069,0.0,1.0,0.0,2016-11-10,xlf,21.61
0.46380502,-0.22452757,0.68260574,0.0,1.0,0.0,2016-11-11,xlf,21.67
0.38350743,-0.08322449,0.65561515,0.0,0.0,1.0,2016-11-14,xlf,22.2
0.7010128,-0.17073268,0.47401214,0.0,0.0,1.0,2016-11-15,xlf,22.18
0.5141179,-0.11718854,0.5288917,0.0,1.0,0.0,2016-11-16,xlf,21.86
0.5203205,-0.0711837,0.4856761,0.0,0.0,1.0,2016-11-17,xlf,22.16
