psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.104483955,0.6048471,0.44913486,0.0,0.0,1.0,2016-10-24,dia,181.96
0.13619503,0.58369577,0.27715617,0.0,0.0,1.0,2016-10-25,dia,181.48
0.23221812,0.38717568,0.36825505,0.0,0.0,1.0,2016-10-26,dia,181.77
0.057980634,0.43517488,0.5025862,0.0,0.0,1.0,2016-10-27,dia,181.53
0.23467442,0.63086635,0.04885872,0.0,0.0,1.0,2016-10-28,dia,181.36
0.11149,0.5453735,0.37500796,0.0,0.0,1.0,2016-10-31,dia,181.17
0.14088917,0.4998236,0.36881262,0.0,0.0,1.0,2016-11-01,dia,180.12
0.1892769,0.3845364,0.4438648,0.0,0.0,1.0,2016-11-02,dia,179.35
0.16670084,0.44651124,0.3898215,0.0,0.0,1.0,2016-11-03,dia,179.11
0.17504826,0.483986,0.29242942,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.3931902,-0.14676912,1.5070355,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.14990228,0.20336683,0.9904198,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.013576962,0.105856076,0.8613021,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.120034315,0.02943255,1.1391896,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.100433625,0.33925948,0.7715594,0.0,0.0,1.0,2016-11-11,dia,188.47
0.031497907,0.30851296,0.6719187,0.0,0.0,1.0,2016-11-14,dia,188.77
0.32194194,0.2693647,0.3659935,0.0,0.0,1.0,2016-11-15,dia,189.34
0.4263056,0.23714484,0.3139147,0.0,0.0,1.0,2016-11-16,dia,188.98
0.42192605,0.28557742,0.2782309,0.0,0.0,1.0,2016-11-17,dia,189.3
