psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.29241884,0.06310372,0.645771,0.0,0.0,1.0,2016-09-21,xle,68.47
0.24783891,0.17949115,0.6141202,0.0,0.0,1.0,2016-09-22,xle,68.55
0.07338056,0.39174038,0.6214041,0.0,0.0,1.0,2016-09-23,xle,67.64
0.054282486,0.45772997,0.51591015,0.0,0.0,1.0,2016-09-26,xle,67.34
0.09106533,0.2521566,0.6549974,0.0,1.0,0.0,2016-09-27,xle,66.89
-0.12329759,0.18548761,0.97148806,0.0,0.0,1.0,2016-09-28,xle,69.78
-0.006538287,0.13393743,0.84699327,0.0,0.0,1.0,2016-09-29,xle,69.66
-0.0038503036,0.25209448,0.7030334,0.0,0.0,1.0,2016-09-30,xle,70.61
0.04983694,0.27374953,0.7190921,0.0,0.0,1.0,2016-10-03,xle,70.56
0.14677505,0.2212449,0.6855922,0.0,0.0,1.0,2016-10-04,xle,69.84
0.15951657,0.13241944,0.67113686,0.0,0.0,1.0,2016-10-05,xle,70.91
0.19517775,0.14598505,0.6425013,0.0,0.0,1.0,2016-10-06,xle,71.02
0.21754158,0.11796606,0.69445187,0.0,0.0,1.0,2016-10-07,xle,70.61
0.31064028,0.06843156,0.6946955,0.0,0.0,1.0,2016-10-10,xle,71.72
0.27086186,-0.015146904,0.7089209,0.0,0.0,1.0,2016-10-11,xle,70.9
0.33189517,0.03126139,0.6003172,0.0,0.0,1.0,2016-10-12,xle,70.6
0.35525241,-0.03689278,0.640858,0.0,0.0,1.0,2016-10-13,xle,70.21
0.27265224,0.117359266,0.64046776,0.0,0.0,1.0,2016-10-14,xle,69.8
0.2360192,0.22189632,0.5101832,0.0,0.0,1.0,2016-10-17,xle,69.46
0.26057726,0.20176528,0.4935251,0.0,0.0,1.0,2016-10-18,xle,69.74
0.252748,0.035006527,0.7017959,0.0,0.0,1.0,2016-10-19,xle,70.73
0.25750223,-0.036735386,0.7543001,0.0,0.0,1.0,2016-10-20,xle,70.65
0.2273793,0.0772898,0.68412185,0.0,0.0,1.0,2016-10-21,xle,70.19
0.34016484,0.14949477,0.5594794,0.0,0.0,1.0,2016-10-24,xle,69.98
0.3241245,0.16853452,0.5020822,0.0,0.0,1.0,2016-10-25,xle,69.66
0.3042581,0.29725206,0.3697945,0.0,0.0,1.0,2016-10-26,xle,69.82
0.16037545,0.32147825,0.5179011,0.0,0.0,1.0,2016-10-27,xle,69.56
0.27743375,0.1805136,0.6093412,0.0,0.0,1.0,2016-10-28,xle,69.37
0.1724186,0.38247007,0.51532835,0.0,0.0,1.0,2016-10-31,xle,68.62
0.07285169,0.4689546,0.3964098,0.0,0.0,1.0,2016-11-01,xle,68.63
0.0271151,0.39597213,0.5299224,0.0,0.0,1.0,2016-11-02,xle,67.87
-0.008653045,0.32202798,0.64980674,0.0,0.0,1.0,2016-11-03,xle,68.14
0.10027327,0.49691388,0.4826346,0.0,1.0,0.0,2016-11-04,xle,67.77
0.04732822,0.324301,0.61949384,0.0,1.0,0.0,2016-11-07,xle,69.23
0.25970986,0.50682807,0.32519713,0.0,1.0,0.0,2016-11-08,xle,69.32
0.34292752,0.09775222,0.5388466,0.0,0.0,1.0,2016-11-09,xle,70.45
0.29510736,0.031925596,0.6653302,0.0,0.0,1.0,2016-11-10,xle,70.75
0.20416638,0.07551715,0.70597786,0.0,1.0,0.0,2016-11-11,xle,69.46
0.29102385,0.08269825,0.59214026,0.0,1.0,0.0,2016-11-14,xle,69.85
0.36581942,-0.0375633,0.6682638,0.0,0.0,1.0,2016-11-15,xle,71.82
0.26308918,-0.012111612,0.7478497,0.0,0.0,1.0,2016-11-16,xle,71.32
0.24829847,0.08117649,0.6713292,0.0,0.0,1.0,2016-11-17,xle,70.84
