psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.07990049,0.34715956,0.77888924,0.0,0.0,1.0,2016-06-03,xlv,72.29
0.059183158,0.2591497,0.67028004,0.0,0.0,1.0,2016-06-06,xlv,72.68
-0.051426485,0.4164154,0.6617065,0.0,0.0,1.0,2016-06-07,xlv,72.23
0.16956577,0.30086917,0.51775444,0.0,0.0,1.0,2016-06-08,xlv,72.48
0.07975316,0.26591232,0.68854266,0.0,0.0,1.0,2016-06-09,xlv,72.36
0.011115268,0.22618636,0.7518216,0.0,0.0,1.0,2016-06-10,xlv,71.78
0.07261087,0.19253731,0.79176164,0.0,0.0,1.0,2016-06-13,xlv,71.21
0.07868287,0.32819265,0.6559504,0.0,0.0,1.0,2016-06-14,xlv,71.32
0.0647202,0.40579292,0.57969236,0.0,0.0,1.0,2016-06-15,xlv,70.83
0.08249388,0.42940775,0.5434002,0.0,0.0,1.0,2016-06-16,xlv,71.08
-0.08190791,0.35434088,0.76204497,0.0,0.0,1.0,2016-06-17,xlv,70.06
0.10051948,0.36569372,0.5884593,0.0,0.0,1.0,2016-06-20,xlv,70.5
-0.077027306,0.6001471,0.52483636,0.0,0.0,1.0,2016-06-21,xlv,70.26
0.08661272,0.6911642,0.25156444,0.0,0.0,1.0,2016-06-22,xlv,70.46
-0.09789114,0.65552515,0.45724106,0.0,0.0,1.0,2016-06-23,xlv,71.38
-0.26572317,0.6163559,0.66530865,0.0,0.0,1.0,2016-06-24,xlv,69.29
-0.1896268,0.77367175,0.45266926,0.0,1.0,0.0,2016-06-27,xlv,68.38
-0.1470628,0.9191131,0.1449087,0.0,1.0,0.0,2016-06-28,xlv,69.71
-0.19292532,0.49086538,0.6549471,0.0,1.0,0.0,2016-06-29,xlv,71.04
-0.20200686,0.5842128,0.6779799,0.0,1.0,0.0,2016-06-30,xlv,71.7
-0.27286494,0.87171924,0.4374401,0.0,0.0,1.0,2016-07-01,xlv,72.16
-0.42507893,0.7882328,0.70013857,0.0,1.0,0.0,2016-07-05,xlv,72.09
-0.17053609,0.57578266,0.5375977,0.0,0.0,1.0,2016-07-06,xlv,72.9
-0.18488507,0.6159771,0.5119425,0.0,1.0,0.0,2016-07-07,xlv,72.79
0.03191843,0.60229695,0.25355113,0.0,0.0,1.0,2016-07-08,xlv,73.69
-0.20313488,0.51299655,0.6181174,0.0,1.0,0.0,2016-07-11,xlv,73.49
0.0393492,0.7158406,0.14144379,0.0,0.0,1.0,2016-07-12,xlv,73.85
-0.04121934,0.70776546,0.25736773,0.0,1.0,0.0,2016-07-13,xlv,73.82
0.076290324,0.7340746,0.12741032,0.0,0.0,1.0,2016-07-14,xlv,74.14
0.015958682,0.5904544,0.34032726,0.0,0.0,1.0,2016-07-15,xlv,74.08
-0.048068523,0.4964923,0.4776802,0.0,0.0,1.0,2016-07-18,xlv,74.11
-0.047192276,0.4803762,0.48461288,0.0,0.0,1.0,2016-07-19,xlv,73.95
-0.078776106,0.41181538,0.6060521,0.0,0.0,1.0,2016-07-20,xlv,74.62
-0.15151303,0.35300404,0.724268,0.0,0.0,1.0,2016-07-21,xlv,74.84
-0.07933305,0.36964688,0.632085,0.0,0.0,1.0,2016-07-22,xlv,74.99
-0.08929369,0.3667132,0.68866074,0.0,0.0,1.0,2016-07-25,xlv,74.91
-0.038175777,0.31537887,0.66981786,0.0,0.0,1.0,2016-07-26,xlv,74.78
0.04411249,0.24227166,0.6469746,0.0,0.0,1.0,2016-07-27,xlv,75.12
0.084066086,0.35443956,0.5140181,0.0,0.0,1.0,2016-07-28,xlv,75.05
0.11231018,0.4373435,0.3917816,0.0,0.0,1.0,2016-07-29,xlv,75.2
-0.0028038174,0.42266408,0.5247692,1.0,0.0,0.0,2016-08-01,xlv,75.68
0.12020737,0.33840996,0.51321226,1.0,0.0,0.0,2016-08-02,xlv,75.39
0.17361939,0.3629456,0.4819162,0.0,0.0,1.0,2016-08-03,xlv,75.18
0.1725829,0.29518223,0.5362037,0.0,0.0,1.0,2016-08-04,xlv,75.07
0.15221217,0.24726519,0.5963872,1.0,0.0,0.0,2016-08-05,xlv,75.25
0.4622808,-0.04397247,0.58535296,0.0,0.0,1.0,2016-08-08,xlv,74.61
0.39623255,-0.003192313,0.6071331,0.0,0.0,1.0,2016-08-09,xlv,74.79
0.35809043,0.004822284,0.6318348,0.0,0.0,1.0,2016-08-10,xlv,74.54
0.32615387,-0.0017811581,0.6644848,1.0,0.0,0.0,2016-08-11,xlv,74.97
0.6360276,0.042864144,0.34825662,0.0,0.0,1.0,2016-08-12,xlv,74.78
0.47120947,-0.112013094,0.64645153,1.0,0.0,0.0,2016-08-15,xlv,74.91
0.12331103,-0.039257877,0.95924914,0.0,0.0,1.0,2016-08-16,xlv,74.24
0.31092882,0.0040713027,0.7257953,0.0,0.0,1.0,2016-08-17,xlv,74.39
0.32487428,0.012053706,0.6993049,0.0,0.0,1.0,2016-08-18,xlv,74.42
0.3028285,0.061247237,0.6582542,0.0,0.0,1.0,2016-08-19,xlv,74.36
0.2218986,-0.009961896,0.8019623,0.0,0.0,1.0,2016-08-22,xlv,74.51
0.22003067,-0.0077052414,0.80191314,1.0,0.0,0.0,2016-08-23,xlv,74.58
5.429983e-05,0.31802148,0.7015455,1.0,0.0,0.0,2016-08-24,xlv,73.41
0.063247025,0.45817056,0.45806533,0.0,0.0,1.0,2016-08-25,xlv,72.79
0.103128046,0.46063828,0.43136448,0.0,0.0,1.0,2016-08-26,xlv,73.07
-0.028879404,0.4161077,0.63622504,0.0,0.0,1.0,2016-08-29,xlv,73.23
-0.0647479,0.64499754,0.41213673,0.0,0.0,1.0,2016-08-30,xlv,72.98
-0.010523513,0.72451335,0.28009343,0.0,0.0,1.0,2016-08-31,xlv,72.76
-0.056114838,0.7361302,0.29650623,0.0,0.0,1.0,2016-09-01,xlv,72.57
-0.18363158,0.58640224,0.53869814,0.0,0.0,1.0,2016-09-02,xlv,72.65
-0.28650743,0.648429,0.60418195,0.0,0.0,1.0,2016-09-06,xlv,72.91
-0.23248471,0.80220765,0.41527283,0.0,0.0,1.0,2016-09-07,xlv,72.91
-0.14770837,0.7628253,0.38077354,0.0,0.0,1.0,2016-09-08,xlv,72.97
-0.5048169,0.6047483,0.85565716,0.0,0.0,1.0,2016-09-09,xlv,71.51
-0.46798986,0.48767588,0.9737112,0.0,0.0,1.0,2016-09-12,xlv,72.57
-0.3907135,0.68715036,0.6976924,0.0,0.0,1.0,2016-09-13,xlv,71.6
-0.29991543,0.8591945,0.41707253,0.0,0.0,1.0,2016-09-14,xlv,71.6
-0.42416555,0.73104525,0.6836474,0.0,0.0,1.0,2016-09-15,xlv,72.34
-0.40322274,0.81908065,0.5283682,0.0,0.0,1.0,2016-09-16,xlv,72.11
-0.39380378,0.8439059,0.52626103,0.0,0.0,1.0,2016-09-19,xlv,71.85
-0.3866406,0.7206367,0.67427874,0.0,0.0,1.0,2016-09-20,xlv,72.07
-0.4173841,0.6100093,0.808812,0.0,0.0,1.0,2016-09-21,xlv,72.79
-0.39429873,0.5298546,0.8607102,1.0,0.0,0.0,2016-09-22,xlv,73.34
0.03760591,0.8810305,0.014310658,1.0,0.0,0.0,2016-09-23,xlv,73.11
-0.39682412,0.62936366,0.6950268,0.0,0.0,1.0,2016-09-26,xlv,72.26
-0.48306984,0.63603306,0.80654055,1.0,0.0,0.0,2016-09-27,xlv,72.77
-0.20364504,1.0145551,0.1005578,1.0,0.0,0.0,2016-09-28,xlv,72.66
-0.37350065,0.8141172,0.45520654,0.0,0.0,1.0,2016-09-29,xlv,71.38
-0.33306217,0.7418356,0.4575837,0.0,0.0,1.0,2016-09-30,xlv,72.11
-0.42637193,0.7630094,0.5507586,0.0,0.0,1.0,2016-10-03,xlv,72.05
-0.2738313,0.8631998,0.30156085,0.0,0.0,1.0,2016-10-04,xlv,71.91
-0.32970035,0.84720254,0.37494037,0.0,0.0,1.0,2016-10-05,xlv,72.19
-0.48995447,0.9987829,0.36973262,0.0,0.0,1.0,2016-10-06,xlv,71.92
-0.48176128,1.0352249,0.34263048,0.0,0.0,1.0,2016-10-07,xlv,71.87
-0.5700251,1.0061934,0.46139982,1.0,0.0,0.0,2016-10-10,xlv,72.2
-0.52174944,0.92899525,0.5044135,0.0,0.0,1.0,2016-10-11,xlv,70.39
-0.4634636,1.0503575,0.349298,0.0,0.0,1.0,2016-10-12,xlv,70.06
-0.43841392,0.9806562,0.4114284,0.0,0.0,1.0,2016-10-13,xlv,70.09
-0.4004178,1.0456647,0.26050955,0.0,0.0,1.0,2016-10-14,xlv,69.62
-0.54018426,1.059245,0.42254356,0.0,0.0,1.0,2016-10-17,xlv,69.39
-0.605448,0.9997422,0.5322652,0.0,0.0,1.0,2016-10-18,xlv,70.22
-0.47643232,1.1361808,0.2927164,0.0,0.0,1.0,2016-10-19,xlv,69.96
-0.40642172,1.0554683,0.2905633,0.0,0.0,1.0,2016-10-20,xlv,70.29
-0.41152745,1.0955065,0.25579327,0.0,0.0,1.0,2016-10-21,xlv,69.71
-0.33029944,1.1093329,0.14766835,0.0,0.0,1.0,2016-10-24,xlv,69.58
-0.3463573,1.2041496,0.0871794,0.0,0.0,1.0,2016-10-25,xlv,69.38
-0.39411533,1.1940926,0.10380643,0.0,0.0,1.0,2016-10-26,xlv,68.96
-0.5045229,1.3119177,0.14463906,0.0,0.0,1.0,2016-10-27,xlv,69.28
-0.48531693,1.299323,0.12110558,0.0,0.0,1.0,2016-10-28,xlv,67.78
-0.44613492,1.2774062,0.056994263,0.0,0.0,1.0,2016-10-31,xlv,67.36
-0.56469136,1.132977,0.28481188,0.0,0.0,1.0,2016-11-01,xlv,67.0
-0.4728371,1.2228115,0.10546102,0.0,0.0,1.0,2016-11-02,xlv,66.65
-0.43954998,1.3058648,0.017623901,0.0,1.0,0.0,2016-11-03,xlv,66.02
-0.29750842,1.199015,-0.012827866,0.0,1.0,0.0,2016-11-04,xlv,66.48
-0.32774186,0.67305017,0.46901166,0.0,0.0,1.0,2016-11-07,xlv,68.18
-0.27017027,0.7243533,0.36774474,0.0,0.0,1.0,2016-11-08,xlv,68.37
-0.19578569,0.56204927,0.45676884,0.0,0.0,1.0,2016-11-09,xlv,70.78
-0.19526719,0.6036697,0.4728591,1.0,0.0,0.0,2016-11-10,xlv,71.56
0.22962491,0.4801433,0.153276,1.0,0.0,0.0,2016-11-11,xlv,70.49
0.11072111,0.19250345,0.55923706,0.0,0.0,1.0,2016-11-14,xlv,70.27
0.04393892,0.22184029,0.5720426,1.0,0.0,0.0,2016-11-15,xlv,70.47
0.33542818,0.442458,0.016281523,0.0,0.0,1.0,2016-11-16,xlv,70.17
0.23397066,0.37832257,0.20443727,1.0,0.0,0.0,2016-11-17,xlv,70.45
-0.0815357,0.7718283,0.119253024,0.0,0.0,1.0,2016-11-18,xlv,69.7
