psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.011481427,0.6440574,0.3989272,0.0,0.0,1.0,2016-09-21,eww,47.61
-0.18464687,0.3815074,0.79578227,0.0,0.0,1.0,2016-09-22,eww,48.7
-0.28033525,0.49346554,0.77163994,0.0,0.0,1.0,2016-09-23,eww,47.9
-0.43412668,0.5703662,0.80025,0.0,1.0,0.0,2016-09-26,eww,47.16
-0.48616403,0.6162459,0.85838646,0.0,0.0,1.0,2016-09-27,eww,48.95
-0.4662099,0.58747137,0.85742825,0.0,0.0,1.0,2016-09-28,eww,49.47
-0.50326866,0.68321556,0.71699077,0.0,0.0,1.0,2016-09-29,eww,48.65
-0.31463146,0.68840486,0.54649174,0.0,1.0,0.0,2016-09-30,eww,48.48
-0.31387883,0.7921492,0.48729444,0.0,0.0,1.0,2016-10-03,eww,49.16
-0.1724473,0.8408936,0.3672041,0.0,0.0,1.0,2016-10-04,eww,49.4
-0.32796308,0.64030457,0.6744573,0.0,0.0,1.0,2016-10-05,eww,49.93
-0.37076113,0.72070277,0.5744171,0.0,0.0,1.0,2016-10-06,eww,49.54
-0.20806208,0.7895236,0.39591205,0.0,0.0,1.0,2016-10-07,eww,49.19
-0.21460217,0.46630257,0.6669521,0.0,0.0,1.0,2016-10-10,eww,50.92
-0.0127287805,0.40497077,0.6573615,0.0,0.0,1.0,2016-10-11,eww,50.63
-0.1604082,0.3742713,0.85134184,0.0,0.0,1.0,2016-10-12,eww,50.48
-0.11544303,0.4576523,0.67547923,0.0,0.0,1.0,2016-10-13,eww,50.13
-0.08742892,0.47077447,0.6679461,0.0,0.0,1.0,2016-10-14,eww,49.98
-0.23331022,0.4752314,0.7757035,0.0,0.0,1.0,2016-10-17,eww,50.21
-0.37362427,0.34826797,1.0476726,0.0,0.0,1.0,2016-10-18,eww,51.54
-0.1877847,0.27175274,1.0181694,0.0,0.0,1.0,2016-10-19,eww,52.36
-0.282471,0.52102613,0.8204863,0.0,0.0,1.0,2016-10-20,eww,51.76
-0.03029903,0.48023143,0.4729371,0.0,0.0,1.0,2016-10-21,eww,51.95
0.031744666,0.65625834,0.26691565,0.0,0.0,1.0,2016-10-24,eww,52.13
-0.040462963,0.64914966,0.3715129,0.0,0.0,1.0,2016-10-25,eww,51.86
0.10166684,0.5824454,0.24227002,0.0,0.0,1.0,2016-10-26,eww,51.08
-0.03940738,0.60844857,0.5155207,0.0,0.0,1.0,2016-10-27,eww,51.03
-0.16102666,0.3469668,0.80371684,0.0,0.0,1.0,2016-10-28,eww,50.64
-0.0668549,0.54012215,0.5702965,0.0,0.0,1.0,2016-10-31,eww,50.83
-0.28349292,0.7962471,0.4920177,0.0,0.0,1.0,2016-11-01,eww,49.39
-0.33928266,0.7556647,0.59543747,0.0,0.0,1.0,2016-11-02,eww,48.65
0.04861871,0.80596524,0.17708427,0.0,0.0,1.0,2016-11-03,eww,48.85
-0.35384482,0.71602595,0.61579543,0.0,0.0,1.0,2016-11-04,eww,49.35
-0.69538474,0.21105325,1.5406053,0.0,0.0,1.0,2016-11-07,eww,51.88
-0.34682965,0.4292407,0.88637435,1.0,0.0,0.0,2016-11-08,eww,52.79
0.36848676,0.17579216,0.4327228,1.0,0.0,0.0,2016-11-09,eww,48.29
0.14147353,0.56054705,0.32588875,0.0,0.0,1.0,2016-11-10,eww,44.2
-0.18853956,0.5762006,0.6000071,0.0,0.0,1.0,2016-11-11,eww,43.34
-0.17523769,0.1569599,1.0377122,0.0,0.0,1.0,2016-11-14,eww,44.12
