psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.0032338947,-0.0065349415,0.9078555,0.0,0.0,1.0,2016-09-12,ewc,25.44
0.2905584,0.26018667,0.4024918,0.0,0.0,1.0,2016-09-13,ewc,24.77
0.23831981,-0.061711647,0.801661,0.0,1.0,0.0,2016-09-14,ewc,24.75
0.03921677,0.39373377,0.61325884,0.0,0.0,1.0,2016-09-15,ewc,25.09
0.13578567,0.2978211,0.5399404,0.0,1.0,0.0,2016-09-16,ewc,24.91
0.0022259504,0.34923422,0.6263962,0.0,1.0,0.0,2016-09-19,ewc,25.0
0.41589478,0.35602126,0.25327373,0.0,1.0,0.0,2016-09-20,ewc,25.02
0.28474605,0.20576084,0.51029134,0.0,0.0,1.0,2016-09-21,ewc,25.54
0.15226133,0.3388231,0.5168077,0.0,0.0,1.0,2016-09-22,ewc,25.77
0.114185534,0.2902446,0.55648494,0.0,0.0,1.0,2016-09-23,ewc,25.43
-0.1046052,0.3635184,0.7469547,0.0,0.0,1.0,2016-09-26,ewc,25.2
-0.2915278,0.3503141,0.89120495,0.0,0.0,1.0,2016-09-27,ewc,25.18
-0.20619568,0.34673557,0.8523097,0.0,0.0,1.0,2016-09-28,ewc,25.68
-0.21679142,0.42252225,0.8347763,0.0,0.0,1.0,2016-09-29,ewc,25.61
0.0151243955,0.4241115,0.605325,0.0,0.0,1.0,2016-09-30,ewc,25.69
-0.12369177,0.5748332,0.5628191,0.0,0.0,1.0,2016-10-03,ewc,25.64
-0.19901583,0.40168807,0.8373376,0.0,0.0,1.0,2016-10-04,ewc,25.23
-0.041473135,0.35910484,0.75122905,0.0,0.0,1.0,2016-10-05,ewc,25.45
-0.0643525,0.49777097,0.596049,0.0,0.0,1.0,2016-10-06,ewc,25.35
-0.052205876,0.47031534,0.6332196,0.0,0.0,1.0,2016-10-07,ewc,25.14
0.03128268,0.2775481,0.68349946,0.0,0.0,1.0,2016-10-10,ewc,25.41
-0.027360722,0.37620506,0.7083243,0.0,0.0,1.0,2016-10-11,ewc,25.22
0.049583584,0.46986923,0.5335548,0.0,0.0,1.0,2016-10-12,ewc,25.27
-0.032160252,0.59401107,0.45377535,0.0,0.0,1.0,2016-10-13,ewc,25.38
-0.08570014,0.5537125,0.5233811,0.0,0.0,1.0,2016-10-14,ewc,25.42
-0.11826873,0.35768938,0.74544656,0.0,0.0,1.0,2016-10-17,ewc,25.49
-0.2642009,0.39193037,0.84523475,0.0,0.0,1.0,2016-10-18,ewc,25.74
-0.24755552,0.3661916,0.90486836,0.0,0.0,1.0,2016-10-19,ewc,25.92
-0.09836364,0.48608804,0.6238817,0.0,0.0,1.0,2016-10-20,ewc,25.74
-0.20478964,0.36603296,0.7844596,0.0,0.0,1.0,2016-10-21,ewc,25.7
-0.13641194,0.22015545,0.8388039,0.0,0.0,1.0,2016-10-24,ewc,25.58
0.046094127,0.50469196,0.4808119,0.0,0.0,1.0,2016-10-25,ewc,25.56
-0.0839289,0.6285283,0.53684795,0.0,0.0,1.0,2016-10-26,ewc,25.47
-0.0034483224,0.5602034,0.38908717,0.0,0.0,1.0,2016-10-27,ewc,25.51
-0.03978066,0.7780885,0.32696414,0.0,0.0,1.0,2016-10-28,ewc,25.45
-0.21079335,0.62439376,0.54839003,0.0,0.0,1.0,2016-10-31,ewc,25.35
-0.15840521,0.6488831,0.5030873,0.0,0.0,1.0,2016-11-01,ewc,25.38
-0.1385808,0.66138035,0.48629877,0.0,0.0,1.0,2016-11-02,ewc,25.1
-0.133688,0.40427098,0.73187053,0.0,0.0,1.0,2016-11-03,ewc,25.07
-0.031538516,0.38047534,0.62015355,0.0,0.0,1.0,2016-11-04,ewc,24.93
-0.16540065,0.3135929,0.8456732,0.0,0.0,1.0,2016-11-07,ewc,25.25
-0.09363505,0.19520265,0.844715,0.0,0.0,1.0,2016-11-08,ewc,25.41
-0.060379356,0.22574818,0.8624177,0.0,0.0,1.0,2016-11-09,ewc,25.45
-0.17133602,0.3728105,0.76937807,0.0,0.0,1.0,2016-11-10,ewc,25.3
-0.29404092,0.43965775,0.8973278,0.0,1.0,0.0,2016-11-11,ewc,24.85
0.20246862,0.6523753,0.18162182,0.0,1.0,0.0,2016-11-14,ewc,24.89
0.17765164,0.26410598,0.558391,0.0,0.0,1.0,2016-11-15,ewc,25.37
-0.05154115,0.25180596,0.76287234,0.0,1.0,0.0,2016-11-16,ewc,25.32
-0.020239845,0.56860465,0.5029306,0.0,1.0,0.0,2016-11-17,ewc,25.42
-0.056581765,0.7478045,0.27362344,0.0,1.0,0.0,2016-11-18,ewc,25.46
