psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.25981796,-0.06272642,0.8217225,1.0,0.0,0.0,2016-07-22,xlu,52.76
0.30191565,0.19377565,0.5294136,1.0,0.0,0.0,2016-07-25,xlu,52.67
0.45958334,0.32782465,0.22498202,1.0,0.0,0.0,2016-07-26,xlu,52.21
0.3302099,-0.021072894,0.7133782,0.0,0.0,1.0,2016-07-27,xlu,51.61
0.36911875,-0.014192745,0.662212,0.0,0.0,1.0,2016-07-28,xlu,51.81
0.47055125,-0.008605316,0.5652767,0.0,0.0,1.0,2016-07-29,xlu,52.12
0.44142008,-0.23487331,0.85252744,1.0,0.0,0.0,2016-08-01,xlu,52.15
0.59748214,0.022875577,0.39330193,1.0,0.0,0.0,2016-08-02,xlu,51.81
0.68736535,-0.14465202,0.5029172,1.0,0.0,0.0,2016-08-03,xlu,51.5
0.84630257,-0.12932485,0.36264277,1.0,0.0,0.0,2016-08-04,xlu,51.47
0.88274074,-0.036153167,0.2558189,0.0,0.0,1.0,2016-08-05,xlu,50.73
0.7017439,-0.20272978,0.5816187,0.0,0.0,1.0,2016-08-08,xlu,50.71
0.7206677,-0.21238746,0.6145804,0.0,0.0,1.0,2016-08-09,xlu,50.7
0.727368,-0.20585923,0.5805768,0.0,0.0,1.0,2016-08-10,xlu,50.71
0.6516552,-0.17157163,0.61507785,0.0,0.0,1.0,2016-08-11,xlu,50.83
0.57275873,0.042043976,0.4216361,1.0,0.0,0.0,2016-08-12,xlu,50.9
0.30290014,0.2412782,0.5028481,0.0,0.0,1.0,2016-08-15,xlu,50.12
0.28726882,0.23837136,0.5384762,0.0,0.0,1.0,2016-08-16,xlu,49.53
0.08840909,0.010601163,0.95429647,0.0,0.0,1.0,2016-08-17,xlu,50.27
0.14273696,-0.017992213,0.96488863,0.0,0.0,1.0,2016-08-18,xlu,50.89
0.24138716,0.1947254,0.640078,0.0,0.0,1.0,2016-08-19,xlu,50.27
0.14266907,0.18597956,0.62272406,0.0,0.0,1.0,2016-08-22,xlu,50.4
0.14645325,0.21343037,0.60625887,0.0,0.0,1.0,2016-08-23,xlu,50.18
0.22685134,0.29434365,0.45424974,0.0,0.0,1.0,2016-08-24,xlu,50.16
0.23413327,0.19962338,0.52511954,0.0,0.0,1.0,2016-08-25,xlu,50.19
0.093268506,0.15592295,0.71379685,0.0,0.0,1.0,2016-08-26,xlu,49.15
0.11499893,0.13973612,0.7166015,0.0,0.0,1.0,2016-08-29,xlu,49.55
0.22580151,0.2228965,0.6023972,0.0,0.0,1.0,2016-08-30,xlu,49.03
0.1937047,0.24386369,0.5873671,0.0,0.0,1.0,2016-08-31,xlu,49.23
0.09354624,0.39571267,0.5389444,0.0,0.0,1.0,2016-09-01,xlu,48.98
0.15216333,0.45684022,0.3751239,0.0,0.0,1.0,2016-09-02,xlu,49.63
0.08652819,0.2892362,0.6198964,0.0,0.0,1.0,2016-09-06,xlu,50.17
0.16155109,0.23512204,0.68420476,0.0,0.0,1.0,2016-09-07,xlu,50.18
0.17523657,0.43760157,0.3798762,0.0,0.0,1.0,2016-09-08,xlu,50.35
-0.11347471,0.17426062,0.9113649,0.0,0.0,1.0,2016-09-09,xlu,48.46
-0.10022043,0.40137875,0.6317607,0.0,0.0,1.0,2016-09-12,xlu,49.32
-0.06570543,0.7803092,0.2003361,0.0,0.0,1.0,2016-09-13,xlu,48.64
0.06668167,0.51797587,0.30524567,0.0,0.0,1.0,2016-09-14,xlu,48.83
-0.031224087,0.3862424,0.60864997,0.0,0.0,1.0,2016-09-15,xlu,49.2
0.0843929,0.5418545,0.28510618,0.0,0.0,1.0,2016-09-16,xlu,49.26
0.04454709,0.22446162,0.7584238,0.0,0.0,1.0,2016-09-19,xlu,49.75
0.021456882,0.3819791,0.5913068,0.0,0.0,1.0,2016-09-20,xlu,49.66
0.07069219,0.09084413,0.75144935,0.0,0.0,1.0,2016-09-21,xlu,50.67
0.19500086,0.08517535,0.7536218,1.0,0.0,0.0,2016-09-22,xlu,50.98
0.3265912,0.5513344,0.1581108,1.0,0.0,0.0,2016-09-23,xlu,50.94
0.22261775,0.15220769,0.6253891,1.0,0.0,0.0,2016-09-26,xlu,50.81
0.29745156,0.21806681,0.513463,1.0,0.0,0.0,2016-09-27,xlu,50.15
0.5288406,0.30346197,0.17793283,1.0,0.0,0.0,2016-09-28,xlu,50.08
0.4966737,0.3222468,0.24140942,0.0,0.0,1.0,2016-09-29,xlu,49.33
0.5275392,0.37951285,0.15118162,0.0,0.0,1.0,2016-09-30,xlu,48.99
0.4097507,0.19449648,0.47492066,0.0,0.0,1.0,2016-10-03,xlu,48.3
0.34058708,0.12017646,0.63470054,0.0,0.0,1.0,2016-10-04,xlu,47.29
0.28657806,0.11532815,0.71351606,0.0,0.0,1.0,2016-10-05,xlu,47.19
0.24789599,0.049379013,0.8354256,0.0,0.0,1.0,2016-10-06,xlu,47.18
0.2301768,0.17952986,0.67766094,0.0,0.0,1.0,2016-10-07,xlu,47.12
