psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.21916476,-0.054162815,0.8079842,0.0,0.0,1.0,2016-08-12,dia,185.9
0.23343617,-0.04528345,0.7510726,1.0,0.0,0.0,2016-08-15,dia,186.52
0.25404882,-0.014929667,0.70188415,0.0,0.0,1.0,2016-08-16,dia,185.76
0.23078756,0.19536883,0.49773082,0.0,0.0,1.0,2016-08-17,dia,186.1
0.12900625,-0.017037734,0.7824944,1.0,0.0,0.0,2016-08-18,dia,186.34
0.3728463,0.16566493,0.44656163,1.0,0.0,0.0,2016-08-19,dia,185.32
0.22357337,0.21068716,0.54976124,0.0,0.0,1.0,2016-08-22,dia,185.12
0.15284006,0.207758,0.626112,0.0,0.0,1.0,2016-08-23,dia,185.3
0.050800405,0.18687263,0.75469816,0.0,0.0,1.0,2016-08-24,dia,184.66
0.053284723,0.30905867,0.62102246,0.0,0.0,1.0,2016-08-25,dia,184.37
-0.06914446,0.35053056,0.73847514,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.1785627,0.27071154,0.90734357,0.0,0.0,1.0,2016-08-29,dia,184.83
-0.19297901,0.35373884,0.8590311,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.27138552,0.4508477,0.8155721,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.33829752,0.34375358,0.9912285,0.0,0.0,1.0,2016-09-01,dia,184.1
-0.18447697,0.4464937,0.77833086,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.08151382,0.3889503,0.69027334,1.0,0.0,0.0,2016-09-06,dia,185.32
-0.05161825,0.65948224,0.39359263,1.0,0.0,0.0,2016-09-07,dia,185.32
0.01151678,0.5194997,0.497082,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.13374086,0.25458258,0.87604517,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.11201948,0.1708615,0.9197259,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.16434684,0.300743,0.85150105,0.0,0.0,1.0,2016-09-13,dia,180.8
-0.21323025,0.4238199,0.7482649,0.0,1.0,0.0,2016-09-14,dia,180.43
0.023319125,0.36435172,0.63226634,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.021834671,0.386981,0.6868163,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.009507865,0.37281162,0.625976,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.1070559,0.37768185,0.7162781,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.16812813,0.41556978,0.73658675,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.12261377,0.4636432,0.6575103,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.10227612,0.49560016,0.6252812,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.3610617,0.44877803,0.9324879,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.33110908,0.5438904,0.79625577,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.25461808,0.43261963,0.81081647,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.28026938,0.5806954,0.6767262,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.39541784,0.47855437,0.93692595,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.29981717,0.52758056,0.7147915,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.14484006,0.7126915,0.4310906,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.21832374,0.579188,0.6596762,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.20878014,0.65216297,0.6042446,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.26874748,0.62716246,0.6522622,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.24077305,0.5255795,0.71172136,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.24782029,0.52336097,0.77845573,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.13738137,0.5684771,0.6217343,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.14615268,0.55562776,0.71503216,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.19493285,0.36273056,0.8805106,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.1306304,0.378752,0.7933268,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.24532437,0.45670873,0.80874103,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.04492961,0.43010783,0.63724715,0.0,0.0,1.0,2016-10-19,dia,182.0
0.043126337,0.54427254,0.4470254,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.036302745,0.3323727,0.6473367,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.068478346,0.37347007,0.63909036,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.0943166,0.47007966,0.59817976,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.05647427,0.440592,0.58113,0.0,0.0,1.0,2016-10-26,dia,181.77
0.006969206,0.45273173,0.53247386,0.0,0.0,1.0,2016-10-27,dia,181.53
0.018135838,0.4502905,0.514115,0.0,0.0,1.0,2016-10-28,dia,181.36
0.013185121,0.5156237,0.42260626,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.13117072,0.49567312,0.6825363,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.1740314,0.5575997,0.610581,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.14964643,0.6427573,0.5402571,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.18998826,0.35957164,0.86257076,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.36049616,0.1951484,1.2493153,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.047534734,0.29003954,0.7896409,0.0,1.0,0.0,2016-11-08,dia,183.38
0.0446518,0.53465015,0.41745266,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.16700375,0.055463687,1.1942232,0.0,1.0,0.0,2016-11-10,dia,188.13
0.28240162,0.26430357,0.5248809,0.0,0.0,1.0,2016-11-11,dia,188.47
0.2440144,0.16476198,0.61265,0.0,0.0,1.0,2016-11-14,dia,188.77
0.14942831,0.10396446,0.81275696,0.0,0.0,1.0,2016-11-15,dia,189.34
0.35654378,0.05939409,0.55884546,0.0,0.0,1.0,2016-11-16,dia,188.98
