psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1654323,0.3271334,0.5131937,0.0,1.0,0.0,2016-10-13,xlb,46.17
0.10389352,0.41233894,0.5217284,0.0,0.0,1.0,2016-10-14,xlb,46.32
0.18960835,0.26116228,0.51877224,0.0,0.0,1.0,2016-10-17,xlb,46.36
0.24946338,0.2818529,0.47777334,0.0,0.0,1.0,2016-10-18,xlb,46.78
0.3010531,0.07721618,0.6544293,0.0,0.0,1.0,2016-10-19,xlb,47.12
0.27070823,0.0014161989,0.73014414,0.0,0.0,1.0,2016-10-20,xlb,47.08
0.25516054,0.22023481,0.5400021,0.0,0.0,1.0,2016-10-21,xlb,47.06
0.21955225,0.12736475,0.6627166,0.0,0.0,1.0,2016-10-24,xlb,47.17
0.039233685,0.262602,0.71224153,0.0,0.0,1.0,2016-10-25,xlb,46.74
0.051118836,0.17244382,0.7753941,0.0,0.0,1.0,2016-10-26,xlb,46.67
0.09701102,0.26488915,0.62862265,0.0,0.0,1.0,2016-10-27,xlb,46.61
0.19017291,0.3021484,0.5824696,0.0,0.0,1.0,2016-10-28,xlb,46.73
0.16250482,0.29520673,0.534125,0.0,0.0,1.0,2016-10-31,xlb,46.75
0.083250254,0.37995458,0.50495684,0.0,0.0,1.0,2016-11-01,xlb,46.48
0.16741753,0.358817,0.46845752,0.0,1.0,0.0,2016-11-02,xlb,46.23
0.16892037,0.25081283,0.5438422,0.0,1.0,0.0,2016-11-03,xlb,46.24
0.20022693,0.3642017,0.43558702,0.0,1.0,0.0,2016-11-04,xlb,46.4
0.07072206,-0.2675719,1.2097728,0.0,1.0,0.0,2016-11-07,xlb,47.11
0.2966859,-0.07437346,0.7427716,0.0,1.0,0.0,2016-11-08,xlb,47.26
0.19244029,-0.3163588,1.1145501,0.0,0.0,1.0,2016-11-09,xlb,48.26
0.3891177,-0.27482763,0.86731124,0.0,0.0,1.0,2016-11-10,xlb,48.82
0.43280122,0.008183807,0.57690454,0.0,1.0,0.0,2016-11-11,xlb,48.15
0.32643428,0.10572843,0.5890113,0.0,1.0,0.0,2016-11-14,xlb,48.26
0.39678013,0.23538783,0.38664645,0.0,0.0,1.0,2016-11-15,xlb,48.46
0.45674053,0.33494753,0.19554487,0.0,0.0,1.0,2016-11-16,xlb,48.37
0.4410693,0.08563363,0.4665267,0.0,0.0,1.0,2016-11-17,xlb,48.39
