psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.20525438,0.31402743,0.50239646,0.0,0.0,1.0,2016-10-21,dia,181.22
0.07237817,0.4128965,0.5148405,0.0,0.0,1.0,2016-10-24,dia,181.96
0.19183305,0.39944565,0.38457027,0.0,0.0,1.0,2016-10-25,dia,181.48
0.19169027,0.26573694,0.5214732,0.0,0.0,1.0,2016-10-26,dia,181.77
0.20451087,0.30835742,0.4681296,0.0,0.0,1.0,2016-10-27,dia,181.53
0.33615255,0.3808396,0.25869003,0.0,0.0,1.0,2016-10-28,dia,181.36
0.20293447,0.3275646,0.438049,0.0,0.0,1.0,2016-10-31,dia,181.17
0.09427858,0.34337348,0.576882,0.0,0.0,1.0,2016-11-01,dia,180.12
0.08483766,0.44355989,0.47524336,0.0,0.0,1.0,2016-11-02,dia,179.35
0.21493459,0.34398645,0.42367813,0.0,0.0,1.0,2016-11-03,dia,179.11
0.12773374,0.40751457,0.45582962,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.1422222,-0.0021858811,1.1190263,0.0,1.0,0.0,2016-11-07,dia,182.36
0.018365834,0.13372509,0.8204502,0.0,1.0,0.0,2016-11-08,dia,183.38
0.018348683,-0.10067506,1.1198633,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.024061985,-0.2616461,1.3301754,0.0,1.0,0.0,2016-11-10,dia,188.13
0.031742852,-0.006602749,0.96710205,0.0,0.0,1.0,2016-11-11,dia,188.47
0.13314432,0.07277894,0.78615546,0.0,0.0,1.0,2016-11-14,dia,188.77
0.34029162,-0.09559791,0.69623756,0.0,0.0,1.0,2016-11-15,dia,189.34
0.4532488,0.042556453,0.4999195,0.0,0.0,1.0,2016-11-16,dia,188.98
0.5152786,-0.006401796,0.48249388,0.0,0.0,1.0,2016-11-17,dia,189.3
