psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.21344689,0.26106155,0.44696316,1.0,0.0,0.0,2016-08-12,xlp,55.09
0.50608975,0.15442084,0.29668558,0.0,0.0,1.0,2016-08-15,xlp,54.95
0.5265385,0.035280414,0.42805722,0.0,0.0,1.0,2016-08-16,xlp,54.71
0.54448324,0.04208655,0.4567991,0.0,0.0,1.0,2016-08-17,xlp,54.86
0.6145869,-0.100278735,0.5031157,1.0,0.0,0.0,2016-08-18,xlp,55.05
0.59422195,-0.008409917,0.4595835,0.0,0.0,1.0,2016-08-19,xlp,54.92
0.45428312,-0.04142934,0.57096636,1.0,0.0,0.0,2016-08-22,xlp,55.0
0.5101489,-0.028683513,0.52877295,0.0,0.0,1.0,2016-08-23,xlp,54.89
0.50635713,-0.009750545,0.5231198,0.0,0.0,1.0,2016-08-24,xlp,54.8
0.39501607,0.03773909,0.5710405,0.0,0.0,1.0,2016-08-25,xlp,54.59
0.37547073,0.14676684,0.5366643,0.0,0.0,1.0,2016-08-26,xlp,54.31
0.21013716,-0.15314454,0.91570914,0.0,0.0,1.0,2016-08-29,xlp,54.63
0.2460014,0.03795234,0.72553146,0.0,0.0,1.0,2016-08-30,xlp,54.31
0.30906138,0.10879153,0.60248905,0.0,0.0,1.0,2016-08-31,xlp,54.38
0.32727998,0.14710873,0.4705685,0.0,0.0,1.0,2016-09-01,xlp,54.4
0.31091025,-0.012301177,0.6816158,0.0,0.0,1.0,2016-09-02,xlp,54.82
0.21527189,0.11759721,0.67503726,1.0,0.0,0.0,2016-09-06,xlp,54.94
0.39046335,-0.14764398,0.7452308,1.0,0.0,0.0,2016-09-07,xlp,54.46
0.447722,-0.060265332,0.6705141,1.0,0.0,0.0,2016-09-08,xlp,54.16
0.2555526,0.41594207,0.3388611,0.0,0.0,1.0,2016-09-09,xlp,52.69
0.10020525,0.0793098,0.87299895,1.0,0.0,0.0,2016-09-12,xlp,53.68
-0.10304163,0.67766726,0.42045435,0.0,0.0,1.0,2016-09-13,xlp,53.02
-0.043781064,0.5672466,0.47555763,0.0,0.0,1.0,2016-09-14,xlp,52.86
-0.09274336,0.5186082,0.51057196,0.0,0.0,1.0,2016-09-15,xlp,53.29
-0.025483005,0.67305773,0.2667116,0.0,0.0,1.0,2016-09-16,xlp,52.79
-0.21633917,0.58189833,0.6051897,0.0,0.0,1.0,2016-09-19,xlp,52.68
-0.15471044,0.64990115,0.5051697,0.0,0.0,1.0,2016-09-20,xlp,52.82
-0.12660146,0.4488188,0.69612384,0.0,0.0,1.0,2016-09-21,xlp,53.11
-0.28684705,0.5467844,0.72896385,1.0,0.0,0.0,2016-09-22,xlp,53.58
0.0728474,0.58573663,0.32138616,1.0,0.0,0.0,2016-09-23,xlp,53.34
0.040746786,0.45015845,0.53049695,0.0,0.0,1.0,2016-09-26,xlp,52.89
-0.0143331215,0.43027604,0.59240806,0.0,0.0,1.0,2016-09-27,xlp,53.11
-0.02875232,0.39689454,0.69952834,0.0,0.0,1.0,2016-09-28,xlp,53.2
-0.01368504,0.5639324,0.47720018,0.0,0.0,1.0,2016-09-29,xlp,52.68
-0.027601533,0.35982373,0.66965365,1.0,0.0,0.0,2016-09-30,xlp,53.21
-0.03601054,0.75311446,0.2848379,1.0,0.0,0.0,2016-10-03,xlp,52.87
-0.08855469,0.7425504,0.3069117,0.0,0.0,1.0,2016-10-04,xlp,52.42
-0.07860827,0.6512936,0.40827405,0.0,0.0,1.0,2016-10-05,xlp,52.37
0.038850546,0.66054004,0.23751882,0.0,0.0,1.0,2016-10-06,xlp,52.47
-0.03932417,0.5454494,0.49683347,0.0,0.0,1.0,2016-10-07,xlp,52.33
-0.0444657,0.6373162,0.3941767,0.0,0.0,1.0,2016-10-10,xlp,52.33
-0.13163963,0.6161523,0.50994253,0.0,0.0,1.0,2016-10-11,xlp,52.06
-0.11722737,0.58740705,0.5170419,0.0,0.0,1.0,2016-10-12,xlp,52.35
-0.14573076,0.64886975,0.46322507,0.0,0.0,1.0,2016-10-13,xlp,52.36
-0.19031864,0.60157907,0.5934651,0.0,0.0,1.0,2016-10-14,xlp,52.37
-0.17312878,0.5351337,0.6061449,0.0,0.0,1.0,2016-10-17,xlp,52.12
-0.18690467,0.6171105,0.5639688,0.0,0.0,1.0,2016-10-18,xlp,52.28
-0.25197798,0.7295572,0.5180399,0.0,0.0,1.0,2016-10-19,xlp,51.98
-0.1698463,0.7192978,0.44318524,0.0,0.0,1.0,2016-10-20,xlp,51.95
-0.18253541,0.55268383,0.628466,0.0,0.0,1.0,2016-10-21,xlp,52.23
-0.3240551,0.3785082,0.9733982,0.0,0.0,1.0,2016-10-24,xlp,52.57
-0.21843061,0.47287342,0.7615771,0.0,0.0,1.0,2016-10-25,xlp,52.76
-0.2329571,0.39759612,0.8652351,0.0,0.0,1.0,2016-10-26,xlp,52.69
-0.23678014,0.53484994,0.6633134,0.0,0.0,1.0,2016-10-27,xlp,52.45
-0.19194168,0.67989844,0.47431552,0.0,0.0,1.0,2016-10-28,xlp,52.67
-0.16896,0.7263878,0.40249306,1.0,0.0,0.0,2016-10-31,xlp,52.8
