psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.23959745,0.6307951,0.6110586,0.0,0.0,1.0,2016-05-31,ewa,19.45
-0.06391649,0.7387685,0.34990487,0.0,0.0,1.0,2016-06-01,ewa,19.42
-0.18332101,0.2845053,0.8578643,0.0,0.0,1.0,2016-06-02,ewa,19.27
-0.2650876,0.3151251,0.8753397,0.0,0.0,1.0,2016-06-03,ewa,19.64
-0.23918797,0.20952182,1.0365993,0.0,0.0,1.0,2016-06-06,ewa,19.86
-0.20121564,0.38465026,0.7263582,0.0,0.0,1.0,2016-06-07,ewa,20.06
-0.09098603,0.41775793,0.64486635,0.0,0.0,1.0,2016-06-08,ewa,20.19
-0.15192781,0.5472086,0.6357465,0.0,0.0,1.0,2016-06-09,ewa,19.93
-0.20588328,0.33154106,0.77085733,0.0,0.0,1.0,2016-06-10,ewa,19.43
-0.13850772,0.31067502,0.7793704,0.0,0.0,1.0,2016-06-13,ewa,19.25
0.17177826,0.20516704,0.5052167,0.0,0.0,1.0,2016-06-14,ewa,19.08
-0.09116344,0.42780176,0.72749364,0.0,0.0,1.0,2016-06-15,ewa,19.09
-0.15980037,0.36518717,0.74878025,0.0,0.0,1.0,2016-06-16,ewa,18.95
-0.022093125,0.24394204,0.754421,0.0,0.0,1.0,2016-06-17,ewa,19.11
-0.12896839,0.35783264,0.8184658,0.0,0.0,1.0,2016-06-20,ewa,19.59
-0.14858383,0.30859834,0.85571015,0.0,0.0,1.0,2016-06-21,ewa,19.73
-0.15998523,0.5551279,0.64704794,0.0,0.0,1.0,2016-06-22,ewa,19.46
0.0220351,0.34277618,0.6534487,0.0,0.0,1.0,2016-06-23,ewa,20.0
-0.17211701,0.44593716,0.5555496,0.0,0.0,1.0,2016-06-24,ewa,18.92
-0.11427407,0.48114902,0.57454944,0.0,1.0,0.0,2016-06-27,ewa,18.36
0.2894937,0.6591266,0.07878624,0.0,1.0,0.0,2016-06-28,ewa,18.88
-0.1333658,0.44249725,0.66636384,0.0,1.0,0.0,2016-06-29,ewa,19.12
0.12207553,0.21864161,0.5960834,0.0,0.0,1.0,2016-06-30,ewa,19.45
0.04598964,0.2713052,0.69138443,0.0,0.0,1.0,2016-07-01,ewa,19.54
-0.11717215,0.44344163,0.71855354,0.0,1.0,0.0,2016-07-05,ewa,19.15
0.023564897,0.2748533,0.69350684,0.0,0.0,1.0,2016-07-06,ewa,19.38
0.10967947,0.38210776,0.5825428,0.0,1.0,0.0,2016-07-07,ewa,19.24
-0.116200134,0.5870372,0.52625036,0.0,1.0,0.0,2016-07-08,ewa,19.71
-0.101393625,0.5275806,0.5466658,0.0,1.0,0.0,2016-07-11,ewa,19.91
-0.080470756,0.6756828,0.38515058,0.0,0.0,1.0,2016-07-12,ewa,20.27
-0.10547723,0.61250955,0.46932408,0.0,0.0,1.0,2016-07-13,ewa,20.24
0.006046459,0.44385102,0.54407656,0.0,0.0,1.0,2016-07-14,ewa,20.45
0.006170541,0.50827396,0.48773602,0.0,0.0,1.0,2016-07-15,ewa,20.38
-0.10974078,0.4788928,0.6917015,0.0,0.0,1.0,2016-07-18,ewa,20.48
-0.1689987,0.44257265,0.7449703,0.0,1.0,0.0,2016-07-19,ewa,20.21
0.15834138,0.46357322,0.41926003,0.0,1.0,0.0,2016-07-20,ewa,20.32
0.23471253,0.46697122,0.30128944,0.0,0.0,1.0,2016-07-21,ewa,20.34
0.15358922,0.4709675,0.4128287,0.0,1.0,0.0,2016-07-22,ewa,20.32
0.11882179,0.4659561,0.45724496,0.0,0.0,1.0,2016-07-25,ewa,20.38
0.12959176,0.37993795,0.49072734,0.0,0.0,1.0,2016-07-26,ewa,20.55
0.0895282,0.35565498,0.5778025,0.0,0.0,1.0,2016-07-27,ewa,20.54
0.13462122,0.3877524,0.52655685,0.0,0.0,1.0,2016-07-28,ewa,20.61
0.196464,0.2884174,0.57637393,0.0,0.0,1.0,2016-07-29,ewa,20.89
0.14170152,0.25923744,0.62629163,0.0,0.0,1.0,2016-08-01,ewa,20.66
0.21742733,0.1785877,0.63077664,0.0,0.0,1.0,2016-08-02,ewa,20.64
0.2722778,0.26476806,0.51431394,0.0,0.0,1.0,2016-08-03,ewa,20.56
0.15880775,0.29160342,0.5740299,0.0,0.0,1.0,2016-08-04,ewa,20.66
0.11044721,0.115336634,0.7979294,0.0,0.0,1.0,2016-08-05,ewa,20.81
0.09774207,0.121290386,0.7710635,0.0,0.0,1.0,2016-08-08,ewa,20.92
0.14551419,0.20612559,0.6538392,0.0,0.0,1.0,2016-08-09,ewa,21.03
0.040265806,0.30392468,0.6791625,0.0,0.0,1.0,2016-08-10,ewa,21.04
0.046412162,0.38236272,0.5915607,1.0,0.0,0.0,2016-08-11,ewa,21.1
0.25237358,0.5268631,0.23788819,0.0,0.0,1.0,2016-08-12,ewa,20.86
0.23189728,0.49609476,0.25777623,1.0,0.0,0.0,2016-08-15,ewa,21.0
0.3933565,0.29330838,0.30242234,0.0,0.0,1.0,2016-08-16,ewa,20.99
0.31728762,0.28548393,0.4095391,0.0,0.0,1.0,2016-08-17,ewa,20.99
0.33818245,0.27082646,0.38748002,1.0,0.0,0.0,2016-08-18,ewa,21.0
0.37074977,0.26858443,0.35817513,0.0,0.0,1.0,2016-08-19,ewa,20.81
0.19768253,0.2607453,0.5803977,0.0,0.0,1.0,2016-08-22,ewa,20.83
0.17406055,0.33453077,0.54681194,0.0,0.0,1.0,2016-08-23,ewa,20.96
0.08022903,0.28498936,0.6466303,0.0,0.0,1.0,2016-08-24,ewa,20.96
0.1570329,0.34989095,0.531179,0.0,0.0,1.0,2016-08-25,ewa,20.95
-0.010102853,0.15677729,0.8017051,0.0,0.0,1.0,2016-08-26,ewa,20.67
-0.0470718,0.34573734,0.70076567,0.0,0.0,1.0,2016-08-29,ewa,20.65
-0.022295386,0.24381584,0.76754344,0.0,0.0,1.0,2016-08-30,ewa,20.47
0.019475043,0.52974653,0.47151944,0.0,0.0,1.0,2016-08-31,ewa,20.22
-0.051909983,0.35857636,0.6660849,0.0,0.0,1.0,2016-09-01,ewa,20.33
-0.111195326,0.2926374,0.8098749,0.0,0.0,1.0,2016-09-02,ewa,20.34
-0.1395004,0.31052586,0.8669505,0.0,0.0,1.0,2016-09-06,ewa,20.7
-0.1155024,0.42120034,0.7165863,0.0,0.0,1.0,2016-09-07,ewa,20.65
-0.14662786,0.36243543,0.74594074,0.0,0.0,1.0,2016-09-08,ewa,20.42
-0.18869413,0.25654995,0.87589324,0.0,0.0,1.0,2016-09-09,ewa,19.77
-0.20585985,0.48165664,0.68453956,0.0,0.0,1.0,2016-09-12,ewa,19.96
-0.15328379,0.46586376,0.6625649,0.0,1.0,0.0,2016-09-13,ewa,19.28
-0.16905953,0.5935481,0.50326717,0.0,1.0,0.0,2016-09-14,ewa,19.44
0.018986396,0.66752595,0.26378673,0.0,0.0,1.0,2016-09-15,ewa,19.81
0.026839428,0.61999846,0.30316228,0.0,1.0,0.0,2016-09-16,ewa,19.79
0.017507605,0.5348483,0.42488086,0.0,1.0,0.0,2016-09-19,ewa,19.87
0.08878254,0.5368838,0.39546245,0.0,1.0,0.0,2016-09-20,ewa,19.99
0.116822034,0.29692268,0.5963651,0.0,0.0,1.0,2016-09-21,ewa,20.44
0.10040055,0.18505654,0.7040322,0.0,0.0,1.0,2016-09-22,ewa,20.57
0.18372953,0.31701162,0.49705854,0.0,0.0,1.0,2016-09-23,ewa,20.54
0.07544086,0.22493482,0.71643066,0.0,0.0,1.0,2016-09-26,ewa,20.52
0.0119295865,0.24560626,0.7383224,0.0,0.0,1.0,2016-09-27,ewa,20.74
0.1161438,0.1940513,0.6879767,0.0,0.0,1.0,2016-09-28,ewa,20.98
0.16378944,0.3041894,0.5340766,0.0,0.0,1.0,2016-09-29,ewa,20.74
0.15894777,0.28794172,0.5641809,0.0,0.0,1.0,2016-09-30,ewa,20.9
0.12654051,0.23070116,0.64960563,0.0,0.0,1.0,2016-10-03,ewa,20.94
0.12339489,0.1622504,0.7278795,0.0,0.0,1.0,2016-10-04,ewa,20.78
0.16295585,0.22998513,0.6692896,0.0,0.0,1.0,2016-10-05,ewa,20.9
0.1578722,0.19697317,0.6300322,0.0,0.0,1.0,2016-10-06,ewa,20.91
0.14189006,0.18245667,0.68889815,0.0,0.0,1.0,2016-10-07,ewa,20.83
0.16762209,0.31994084,0.49999988,0.0,0.0,1.0,2016-10-10,ewa,20.99
0.14746466,0.05863922,0.81943643,0.0,0.0,1.0,2016-10-11,ewa,20.59
0.28980327,0.12574488,0.5585036,0.0,0.0,1.0,2016-10-12,ewa,20.73
0.24766317,0.18748435,0.54981315,0.0,0.0,1.0,2016-10-13,ewa,20.67
0.12751195,0.3415744,0.54175925,0.0,0.0,1.0,2016-10-14,ewa,20.7
0.11442679,0.26184127,0.61524296,0.0,0.0,1.0,2016-10-17,ewa,20.64
0.1853585,0.087334625,0.70287085,0.0,0.0,1.0,2016-10-18,ewa,20.9
-0.045088068,0.23264185,0.79511064,1.0,0.0,0.0,2016-10-19,ewa,21.06
0.25021252,0.42435026,0.33655325,0.0,0.0,1.0,2016-10-20,ewa,20.85
0.34694487,0.27108806,0.32692254,0.0,0.0,1.0,2016-10-21,ewa,20.73
0.26841837,0.18952413,0.48524487,0.0,0.0,1.0,2016-10-24,ewa,20.69
0.26702797,0.21566468,0.5063461,1.0,0.0,0.0,2016-10-25,ewa,20.86
0.33635032,0.2984168,0.33633593,0.0,0.0,1.0,2016-10-26,ewa,20.61
0.20781033,0.25322515,0.5228633,0.0,0.0,1.0,2016-10-27,ewa,20.26
0.2668342,0.41615796,0.28204834,0.0,0.0,1.0,2016-10-28,ewa,20.16
0.24225315,0.2526821,0.48868015,0.0,0.0,1.0,2016-10-31,ewa,20.28
0.20200236,0.22858086,0.50086623,0.0,0.0,1.0,2016-11-01,ewa,20.2
0.2467956,0.27837494,0.46350756,0.0,0.0,1.0,2016-11-02,ewa,19.99
0.108304396,0.2921362,0.58010256,0.0,0.0,1.0,2016-11-03,ewa,20.06
-0.03596188,0.34941328,0.65616983,0.0,1.0,0.0,2016-11-04,ewa,19.9
0.2905586,0.03682308,0.6312198,0.0,0.0,1.0,2016-11-07,ewa,20.48
0.28031588,-0.092585266,0.7526678,0.0,0.0,1.0,2016-11-08,ewa,20.68
0.24979873,0.2802628,0.43157825,0.0,0.0,1.0,2016-11-09,ewa,20.53
0.19889285,0.15003012,0.6804129,0.0,0.0,1.0,2016-11-10,ewa,20.49
0.27197093,0.18864231,0.5468751,0.0,0.0,1.0,2016-11-11,ewa,20.43
0.24568251,0.29077792,0.49230045,0.0,0.0,1.0,2016-11-14,ewa,20.48
0.37367415,0.10651487,0.49516106,0.0,0.0,1.0,2016-11-15,ewa,20.56
0.3935544,0.15217343,0.3245351,0.0,0.0,1.0,2016-11-16,ewa,20.16
0.40833652,0.26289925,0.3818581,0.0,0.0,1.0,2016-11-17,ewa,20.2
0.28332913,0.19938077,0.5624262,0.0,1.0,0.0,2016-11-18,ewa,20.03
