psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.15592042,0.7153182,0.43012002,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.3603669,0.5822239,0.75849706,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.38976407,0.73206896,0.674859,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.287479,0.8308463,0.44163463,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.12801844,0.66370046,0.45379126,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.27582502,0.7297342,0.5261766,0.0,0.0,1.0,2016-10-27,dia,181.53
-0.101632684,0.72856003,0.36227965,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.2888978,0.6839554,0.61043054,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.20030512,0.73197114,0.49460813,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.20615746,0.63299614,0.5807773,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.21762817,0.6438616,0.5485844,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.23694365,0.67967165,0.5387942,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.3673652,0.31371048,1.0290166,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.3791645,0.3972521,0.95226157,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.3110961,0.25908375,0.9928082,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.21995707,0.041979637,1.1418564,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.17316398,0.18998608,0.95667255,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.05116498,0.25160336,0.78745675,0.0,0.0,1.0,2016-11-14,dia,188.77
0.09903434,0.31169114,0.6148559,0.0,0.0,1.0,2016-11-15,dia,189.34
0.31798106,0.28549314,0.40623215,0.0,0.0,1.0,2016-11-16,dia,188.98
0.37844697,0.29588857,0.31665128,0.0,0.0,1.0,2016-11-17,dia,189.3
