psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.050060496,0.66717637,0.29865152,0.0,0.0,1.0,2016-10-03,spy,215.78
-0.0020305961,0.7180412,0.3213927,0.0,0.0,1.0,2016-10-04,spy,214.68
-0.10420766,0.6219746,0.53684306,0.0,0.0,1.0,2016-10-05,spy,215.63
-0.14532265,0.6498622,0.53721607,0.0,0.0,1.0,2016-10-06,spy,215.78
-0.109860815,0.66538167,0.5065749,0.0,0.0,1.0,2016-10-07,spy,215.04
-0.14556953,0.7021395,0.5316669,0.0,0.0,1.0,2016-10-10,spy,216.16
-0.16662729,0.68050325,0.5274489,0.0,0.0,1.0,2016-10-11,spy,213.43
-0.18783617,0.66343474,0.5179741,0.0,0.0,1.0,2016-10-12,spy,213.71
-0.23237279,0.6723112,0.6201422,0.0,0.0,1.0,2016-10-13,spy,213.01
-0.105734,0.6262218,0.5582146,0.0,0.0,1.0,2016-10-14,spy,213.12
-0.13128328,0.5905542,0.5178576,0.0,0.0,1.0,2016-10-17,spy,212.38
-0.14579672,0.70169675,0.48000818,0.0,0.0,1.0,2016-10-18,spy,213.71
-0.07934729,0.59914994,0.5490636,0.0,0.0,1.0,2016-10-19,spy,214.28
-0.20712388,0.6304338,0.63169205,0.0,0.0,1.0,2016-10-20,spy,213.88
-0.16085184,0.81283975,0.4147333,0.0,0.0,1.0,2016-10-21,spy,213.98
-0.19063377,0.6901077,0.5349183,0.0,0.0,1.0,2016-10-24,spy,214.89
-0.23065999,0.76068115,0.4043225,0.0,0.0,1.0,2016-10-25,spy,214.17
-0.35029486,0.6748934,0.6412242,0.0,0.0,1.0,2016-10-26,spy,213.74
-0.25341192,0.70505404,0.58568853,0.0,0.0,1.0,2016-10-27,spy,213.17
-0.23771924,0.76730394,0.53459597,0.0,0.0,1.0,2016-10-28,spy,212.54
-0.18784067,0.73164284,0.44777137,0.0,0.0,1.0,2016-10-31,spy,212.55
-0.13199556,0.76248026,0.3964128,0.0,0.0,1.0,2016-11-01,spy,211.01
-0.16085863,0.77965677,0.42964536,0.0,0.0,1.0,2016-11-02,spy,209.74
-0.19379511,0.89326096,0.34811687,0.0,0.0,1.0,2016-11-03,spy,208.78
-0.13125473,1.018429,0.13491163,0.0,1.0,0.0,2016-11-04,spy,208.55
-0.24092928,0.6015662,0.7450225,0.0,1.0,0.0,2016-11-07,spy,213.15
-0.19879341,0.6268053,0.5343354,0.0,1.0,0.0,2016-11-08,spy,214.11
-0.025784127,0.57683563,0.51103735,0.0,1.0,0.0,2016-11-09,spy,216.38
-0.17113134,0.5669229,0.6278196,0.0,0.0,1.0,2016-11-10,spy,216.92
-0.26167205,0.5411452,0.7232732,0.0,1.0,0.0,2016-11-11,spy,216.42
0.118844226,0.41084176,0.44084188,0.0,1.0,0.0,2016-11-14,spy,216.59
0.2801137,0.19217813,0.5661244,0.0,0.0,1.0,2016-11-15,spy,218.28
0.21733792,0.13112074,0.7316619,0.0,1.0,0.0,2016-11-16,spy,217.87
0.31377837,0.27100033,0.4623602,0.0,0.0,1.0,2016-11-17,spy,218.99
0.20655358,0.1752936,0.6695397,0.0,1.0,0.0,2016-11-18,spy,218.5
