psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1989922,0.3351207,0.44649643,0.0,0.0,1.0,2016-10-07,dia,182.22
0.22362743,0.11393284,0.6549364,0.0,0.0,1.0,2016-10-10,dia,183.12
0.24644522,0.038679633,0.7094946,0.0,0.0,1.0,2016-10-11,dia,181.2
0.15505242,-0.050216794,0.89312565,0.0,0.0,1.0,2016-10-12,dia,181.37
0.24272682,-0.06751859,0.83632064,0.0,0.0,1.0,2016-10-13,dia,180.84
0.23614766,-0.20138156,0.9203029,0.0,0.0,1.0,2016-10-14,dia,181.29
0.31548366,-0.28070056,0.9443585,0.0,0.0,1.0,2016-10-17,dia,180.72
0.2959042,-0.17052668,0.89728814,0.0,0.0,1.0,2016-10-18,dia,181.37
0.40168846,-0.32175022,0.939901,0.0,0.0,1.0,2016-10-19,dia,182.0
0.36586902,-0.15801913,0.7663245,0.0,0.0,1.0,2016-10-20,dia,181.54
0.33470145,-0.067437336,0.7378887,0.0,0.0,1.0,2016-10-21,dia,181.22
0.33100563,-0.098824315,0.7477234,0.0,0.0,1.0,2016-10-24,dia,181.96
0.3425567,0.049881775,0.61272347,0.0,0.0,1.0,2016-10-25,dia,181.48
0.26436314,-0.0011440217,0.73741734,0.0,0.0,1.0,2016-10-26,dia,181.77
0.29202843,0.08232348,0.63556224,0.0,0.0,1.0,2016-10-27,dia,181.53
0.22710851,0.2440362,0.51646394,0.0,0.0,1.0,2016-10-28,dia,181.36
0.2452046,0.20865324,0.5491063,0.0,0.0,1.0,2016-10-31,dia,181.17
0.1503456,0.25472862,0.58689964,0.0,0.0,1.0,2016-11-01,dia,180.12
0.00017721951,0.32500252,0.68787575,0.0,0.0,1.0,2016-11-02,dia,179.35
0.1091025,0.3851175,0.48520085,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.0913194,0.38863865,0.7061374,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.28098714,-0.03797067,1.3084649,0.0,1.0,0.0,2016-11-07,dia,182.36
0.098988354,0.6091799,0.30094907,0.0,1.0,0.0,2016-11-08,dia,183.38
0.16183935,0.15750225,0.65981936,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.39866483,0.28091404,1.0947723,0.0,1.0,0.0,2016-11-10,dia,188.13
0.26922113,0.00865034,0.7123636,0.0,0.0,1.0,2016-11-11,dia,188.47
0.21123466,0.004056111,0.81488055,0.0,0.0,1.0,2016-11-14,dia,188.77
0.25565362,0.023694586,0.7550517,0.0,0.0,1.0,2016-11-15,dia,189.34
0.34310582,0.041697916,0.61420935,0.0,0.0,1.0,2016-11-16,dia,188.98
0.3801304,-0.056357056,0.686906,0.0,0.0,1.0,2016-11-17,dia,189.3
0.1503574,0.012247782,0.8302139,0.0,1.0,0.0,2016-11-18,dia,188.46
0.38875222,-0.123908244,0.76991636,0.0,1.0,0.0,2016-11-21,dia,189.34
