psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.2356492,0.6712955,0.59869087,0.0,0.0,1.0,2016-10-20,spy,213.88
-0.23404667,0.8236526,0.4793983,0.0,0.0,1.0,2016-10-21,spy,213.98
-0.13251671,0.69761634,0.482271,0.0,0.0,1.0,2016-10-24,spy,214.89
-0.18144509,0.7416295,0.41772115,0.0,0.0,1.0,2016-10-25,spy,214.17
-0.28027326,0.5634589,0.73165756,0.0,0.0,1.0,2016-10-26,spy,213.74
-0.2355741,0.653517,0.64877814,0.0,0.0,1.0,2016-10-27,spy,213.17
-0.15809768,0.72992027,0.5184408,0.0,0.0,1.0,2016-10-28,spy,212.54
-0.16454133,0.7175845,0.4391316,0.0,0.0,1.0,2016-10-31,spy,212.55
-0.14885944,0.7822796,0.38134724,0.0,0.0,1.0,2016-11-01,spy,211.01
-0.1790047,0.81008697,0.40419415,0.0,0.0,1.0,2016-11-02,spy,209.74
-0.21909079,0.94784796,0.3373541,0.0,0.0,1.0,2016-11-03,spy,208.78
-0.1823433,1.0360478,0.15444729,0.0,1.0,0.0,2016-11-04,spy,208.55
-0.21396703,0.5933852,0.6835418,0.0,1.0,0.0,2016-11-07,spy,213.15
-0.21470353,0.45170912,0.8478124,0.0,1.0,0.0,2016-11-08,spy,214.11
-0.07220065,0.46397433,0.7003205,0.0,1.0,0.0,2016-11-09,spy,216.38
-0.1369437,0.36018118,0.83622134,0.0,0.0,1.0,2016-11-10,spy,216.92
-0.24370751,0.44986853,0.8324999,0.0,1.0,0.0,2016-11-11,spy,216.42
-0.07232205,0.62912965,0.4920449,0.0,1.0,0.0,2016-11-14,spy,216.59
-0.10051056,0.5995439,0.53915185,0.0,0.0,1.0,2016-11-15,spy,218.28
-0.16507155,0.3933495,0.63944596,0.0,1.0,0.0,2016-11-16,spy,217.87
-0.16722575,0.5256959,0.54202294,0.0,0.0,1.0,2016-11-17,spy,218.99
