psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.119777516,0.30819505,0.82935786,0.0,0.0,1.0,2016-09-27,xlk,47.73
-0.15291502,0.111491546,0.89419496,0.0,0.0,1.0,2016-09-28,xlk,47.82
0.117118046,0.19096369,0.71595883,0.0,0.0,1.0,2016-09-29,xlk,47.53
-0.061157286,0.16450252,0.86039126,0.0,0.0,1.0,2016-09-30,xlk,47.78
-0.00535582,0.4069537,0.40757155,0.0,0.0,1.0,2016-10-03,xlk,47.64
0.021057904,0.21906556,0.74781245,0.0,0.0,1.0,2016-10-04,xlk,47.47
0.18206233,0.12855725,0.6822902,0.0,0.0,1.0,2016-10-05,xlk,47.64
0.07730903,0.22935414,0.62556005,0.0,0.0,1.0,2016-10-06,xlk,47.75
0.20695972,0.25965828,0.55915546,0.0,0.0,1.0,2016-10-07,xlk,47.62
0.16792504,0.33506674,0.59593844,0.0,0.0,1.0,2016-10-10,xlk,47.95
0.1349635,0.19079284,0.5824994,0.0,0.0,1.0,2016-10-11,xlk,47.41
0.022615708,0.16135854,0.7474685,0.0,0.0,1.0,2016-10-12,xlk,47.49
-0.034451663,0.21141806,0.7808791,0.0,0.0,1.0,2016-10-13,xlk,47.19
0.16789746,0.1722361,0.67230344,0.0,0.0,1.0,2016-10-14,xlk,47.37
0.03384851,0.20943378,0.6736223,0.0,0.0,1.0,2016-10-17,xlk,47.27
0.17937738,0.15208183,0.63825464,0.0,0.0,1.0,2016-10-18,xlk,47.53
0.0492228,0.20142534,0.66768134,0.0,0.0,1.0,2016-10-19,xlk,47.62
0.19796205,0.16954541,0.51333743,0.0,0.0,1.0,2016-10-20,xlk,47.4
0.36913157,0.12848304,0.49385726,0.0,0.0,1.0,2016-10-21,xlk,47.53
0.056939997,0.15847638,0.66268635,0.0,0.0,1.0,2016-10-24,xlk,47.99
0.11461814,0.15287,0.69747674,0.0,0.0,1.0,2016-10-25,xlk,47.82
0.080753446,0.10026045,0.7916977,0.0,0.0,1.0,2016-10-26,xlk,47.55
0.03235267,0.18201146,0.71853495,0.0,0.0,1.0,2016-10-27,xlk,47.49
0.07695576,0.28566113,0.56796485,0.0,0.0,1.0,2016-10-28,xlk,47.44
-0.064866915,0.29188767,0.69895333,0.0,0.0,1.0,2016-10-31,xlk,47.42
