psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.014555119,0.4628092,0.5846343,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.0693346,0.6445499,0.4798354,0.0,0.0,1.0,2016-10-24,dia,181.96
0.066179484,0.67319304,0.29444703,0.0,0.0,1.0,2016-10-25,dia,181.48
0.16005608,0.45841765,0.38526213,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.018877104,0.4744671,0.5310346,0.0,0.0,1.0,2016-10-27,dia,181.53
0.07666757,0.52842283,0.43845257,0.0,0.0,1.0,2016-10-28,dia,181.36
0.05795764,0.48524866,0.5511864,0.0,0.0,1.0,2016-10-31,dia,181.17
0.09744812,0.48349082,0.44083783,0.0,0.0,1.0,2016-11-01,dia,180.12
0.09925389,0.40718395,0.47598767,0.0,0.0,1.0,2016-11-02,dia,179.35
0.0328591,0.43963408,0.5494874,0.0,0.0,1.0,2016-11-03,dia,179.11
0.07195332,0.46910983,0.459702,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.45031175,-0.10329844,1.5476838,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.2304106,0.1871835,1.031517,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.08597537,0.06592446,1.0134513,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.21559855,-0.07256508,1.2894875,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.20385924,0.22389461,0.99565035,0.0,0.0,1.0,2016-11-11,dia,188.47
0.09283266,0.15132469,0.8011524,0.0,0.0,1.0,2016-11-14,dia,188.77
0.2854966,0.18713053,0.5918876,0.0,0.0,1.0,2016-11-15,dia,189.34
0.32546636,0.21118529,0.49144602,0.0,0.0,1.0,2016-11-16,dia,188.98
0.40257242,0.13401377,0.4292743,0.0,0.0,1.0,2016-11-17,dia,189.3
