psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.24917647,-0.19079362,0.9706168,0.0,0.0,1.0,2016-09-12,ewg,26.25
0.30518225,0.15543142,0.6227534,0.0,0.0,1.0,2016-09-13,ewg,25.9
0.16002604,0.27925044,0.5733065,0.0,0.0,1.0,2016-09-14,ewg,25.89
0.32382435,0.42410505,0.32902437,0.0,0.0,1.0,2016-09-15,ewg,26.1
0.3555088,0.25600237,0.53970987,0.0,1.0,0.0,2016-09-16,ewg,25.52
0.13536781,0.5243727,0.32710138,0.0,0.0,1.0,2016-09-19,ewg,25.68
0.105897434,0.54591537,0.34950048,0.0,0.0,1.0,2016-09-20,ewg,25.79
0.035025813,0.3678069,0.6157912,0.0,0.0,1.0,2016-09-21,ewg,26.14
0.017983899,0.19674554,0.7693124,1.0,0.0,0.0,2016-09-22,ewg,26.54
0.26976615,0.4458081,0.28258455,1.0,0.0,0.0,2016-09-23,ewg,26.44
0.005696088,0.43202233,0.6187226,0.0,0.0,1.0,2016-09-26,ewg,26.01
-0.10003725,0.24114342,0.81074023,0.0,0.0,1.0,2016-09-27,ewg,25.95
0.007087454,0.28850403,0.6780968,0.0,0.0,1.0,2016-09-28,ewg,26.21
0.043509975,0.28152543,0.64814407,0.0,0.0,1.0,2016-09-29,ewg,25.69
0.064814985,0.04371228,0.8822917,0.0,0.0,1.0,2016-09-30,ewg,26.27
-0.02134037,0.09825799,0.9278624,0.0,0.0,1.0,2016-10-03,ewg,26.16
-0.028128043,0.1427724,0.84997976,0.0,0.0,1.0,2016-10-04,ewg,26.28
-0.04356122,0.16326115,0.89421034,1.0,0.0,0.0,2016-10-05,ewg,26.39
0.3623487,0.4083814,0.27478495,1.0,0.0,0.0,2016-10-06,ewg,26.27
0.3531313,0.2565636,0.39414257,0.0,0.0,1.0,2016-10-07,ewg,26.08
0.4144753,0.17146029,0.4574299,1.0,0.0,0.0,2016-10-10,ewg,26.25
0.25639713,0.21575917,0.5388647,1.0,0.0,0.0,2016-10-11,ewg,25.97
0.30227357,0.3786947,0.31400666,0.0,0.0,1.0,2016-10-12,ewg,25.78
0.2510889,0.32396007,0.43859875,0.0,0.0,1.0,2016-10-13,ewg,25.64
0.15893313,0.2885785,0.5548791,0.0,0.0,1.0,2016-10-14,ewg,25.77
0.07110821,0.25286025,0.64465326,0.0,0.0,1.0,2016-10-17,ewg,25.67
0.053706735,0.22814848,0.7171299,0.0,0.0,1.0,2016-10-18,ewg,25.89
0.095155865,0.3882954,0.5065232,1.0,0.0,0.0,2016-10-19,ewg,25.94
0.27921423,0.35918832,0.30714592,1.0,0.0,0.0,2016-10-20,ewg,25.94
0.23781615,0.43920857,0.31256044,0.0,0.0,1.0,2016-10-21,ewg,25.84
0.22160353,0.35147035,0.43981218,0.0,0.0,1.0,2016-10-24,ewg,25.92
0.20202494,0.3495639,0.43277308,1.0,0.0,0.0,2016-10-25,ewg,25.93
0.14895517,0.4035275,0.43087274,0.0,0.0,1.0,2016-10-26,ewg,25.8
-0.003121294,0.36446512,0.6242459,0.0,0.0,1.0,2016-10-27,ewg,25.8
0.070045084,0.4153478,0.49299198,0.0,0.0,1.0,2016-10-28,ewg,25.86
0.06381447,0.34831458,0.6026509,0.0,0.0,1.0,2016-10-31,ewg,25.91
0.098243766,0.32826263,0.4941864,0.0,0.0,1.0,2016-11-01,ewg,25.71
-0.05722879,0.1616641,0.917408,0.0,0.0,1.0,2016-11-02,ewg,25.51
0.018425599,0.20767562,0.8092921,0.0,0.0,1.0,2016-11-03,ewg,25.37
0.07003626,0.30225754,0.68477947,0.0,0.0,1.0,2016-11-04,ewg,25.19
-0.05221364,0.02796309,1.0381507,0.0,0.0,1.0,2016-11-07,ewg,25.56
-0.05980882,0.12041815,0.86184275,0.0,0.0,1.0,2016-11-08,ewg,25.64
0.13738094,0.11243803,0.6984998,0.0,0.0,1.0,2016-11-09,ewg,25.65
0.11102408,0.2371671,0.70339704,0.0,0.0,1.0,2016-11-10,ewg,25.57
0.18610582,0.1273506,0.7175198,0.0,0.0,1.0,2016-11-11,ewg,25.49
0.023147002,0.090994135,0.86584926,0.0,0.0,1.0,2016-11-14,ewg,25.24
