psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.18326955,0.5907265,0.5949189,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.10011971,0.6631839,0.4708658,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.16890655,0.61574256,0.57569814,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.21477216,0.6896662,0.5891312,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.13008569,0.77165216,0.3932956,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.024518307,0.578093,0.46085444,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.008173417,0.6604241,0.41137806,0.0,0.0,1.0,2016-10-27,dia,181.53
0.13208872,0.74735373,0.16320395,0.0,0.0,1.0,2016-10-28,dia,181.36
0.086668566,0.6960085,0.24270746,0.0,0.0,1.0,2016-10-31,dia,181.17
0.041368823,0.6088843,0.4011774,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.025043365,0.6552539,0.39308476,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.014016133,0.56497866,0.41981947,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.083422795,0.5978146,0.51380837,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.3319983,0.24413908,1.1072438,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.21146744,0.39433157,0.80431855,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.2965659,0.23241952,1.1307416,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.34652728,-0.040300813,1.4113027,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.17358531,0.25720242,1.004377,0.0,0.0,1.0,2016-11-11,dia,188.47
0.048455134,0.2509996,0.78288513,0.0,0.0,1.0,2016-11-14,dia,188.77
0.25289255,0.098765835,0.6863781,0.0,0.0,1.0,2016-11-15,dia,189.34
0.38086,0.1179851,0.49943635,0.0,0.0,1.0,2016-11-16,dia,188.98
0.48315376,0.16111931,0.4272025,0.0,0.0,1.0,2016-11-17,dia,189.3
