psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.26200885,0.032505136,0.6715533,0.0,0.0,1.0,2016-10-20,dia,181.54
0.20640132,-0.06730604,0.79476756,0.0,0.0,1.0,2016-10-21,dia,181.22
0.11645084,0.11361204,0.75568485,0.0,0.0,1.0,2016-10-24,dia,181.96
0.21967551,0.22206861,0.567606,0.0,0.0,1.0,2016-10-25,dia,181.48
0.38426077,0.06473827,0.47615638,0.0,0.0,1.0,2016-10-26,dia,181.77
0.21527746,0.1543891,0.61310756,0.0,0.0,1.0,2016-10-27,dia,181.53
0.33829874,0.22964601,0.39443567,0.0,0.0,1.0,2016-10-28,dia,181.36
0.10118143,0.22396626,0.63803285,0.0,0.0,1.0,2016-10-31,dia,181.17
0.22302637,0.18112238,0.54452324,0.0,0.0,1.0,2016-11-01,dia,180.12
0.25161925,0.13594988,0.60658073,0.0,0.0,1.0,2016-11-02,dia,179.35
0.1844315,0.12509513,0.6883851,0.0,0.0,1.0,2016-11-03,dia,179.11
0.13593361,0.17443646,0.6505612,0.0,1.0,0.0,2016-11-04,dia,178.71
0.048640907,-0.175727,1.1015072,0.0,1.0,0.0,2016-11-07,dia,182.36
0.015248565,-0.17399886,1.1215111,0.0,1.0,0.0,2016-11-08,dia,183.38
0.11055986,-0.13282377,0.94708085,0.0,1.0,0.0,2016-11-09,dia,185.96
0.19440025,-0.23413578,1.0091,0.0,1.0,0.0,2016-11-10,dia,188.13
0.14537333,-0.019636933,0.81553125,0.0,0.0,1.0,2016-11-11,dia,188.47
0.26210177,0.10483786,0.6471905,0.0,0.0,1.0,2016-11-14,dia,188.77
0.28433394,0.19633256,0.50937366,0.0,0.0,1.0,2016-11-15,dia,189.34
0.41442296,0.11872983,0.42736545,0.0,0.0,1.0,2016-11-16,dia,188.98
0.388409,0.114160776,0.4180442,0.0,0.0,1.0,2016-11-17,dia,189.3
