psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.21360478,0.6118033,0.53410333,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.29622462,0.7142294,0.58512604,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.17976801,0.81001127,0.38099307,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.051657807,0.5723263,0.40439093,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.09436762,0.61592156,0.42533976,0.0,0.0,1.0,2016-10-27,dia,181.53
0.04681252,0.58281815,0.35670847,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.10173458,0.39971703,0.6754863,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.022170905,0.5739212,0.41875184,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.09748298,0.5281844,0.5661934,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.11932869,0.5413617,0.5959392,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.12202823,0.5618513,0.5970095,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.21495011,0.31235778,0.89563674,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.104066655,0.33417308,0.8294574,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.10602297,0.17759083,0.93611175,0.0,1.0,0.0,2016-11-09,dia,185.96
0.010304954,0.11815387,0.8497391,0.0,1.0,0.0,2016-11-10,dia,188.13
0.0375107,0.20834906,0.64898807,0.0,0.0,1.0,2016-11-11,dia,188.47
0.13080949,0.16252239,0.687367,0.0,0.0,1.0,2016-11-14,dia,188.77
0.22006175,0.31054232,0.51456904,0.0,0.0,1.0,2016-11-15,dia,189.34
0.32246426,0.26781532,0.3890381,0.0,0.0,1.0,2016-11-16,dia,188.98
0.3086712,0.30667335,0.31612027,0.0,0.0,1.0,2016-11-17,dia,189.3
