psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.12583959,0.49644026,0.5786785,0.0,0.0,1.0,2016-09-20,xlp,52.82
-0.056293353,0.6657919,0.33834416,0.0,0.0,1.0,2016-09-21,xlp,53.11
-0.0774842,0.3287735,0.75363374,1.0,0.0,0.0,2016-09-22,xlp,53.58
0.3019415,0.3958493,0.2725986,1.0,0.0,0.0,2016-09-23,xlp,53.34
0.57447445,-0.08287078,0.4743235,0.0,0.0,1.0,2016-09-26,xlp,52.89
0.47494444,-0.12185092,0.60051054,0.0,0.0,1.0,2016-09-27,xlp,53.11
0.5998075,-0.24912727,0.6144788,0.0,0.0,1.0,2016-09-28,xlp,53.2
0.52864033,-0.14110903,0.5726307,0.0,0.0,1.0,2016-09-29,xlp,52.68
0.51058877,-0.32266834,0.76751935,1.0,0.0,0.0,2016-09-30,xlp,53.21
0.5149834,-0.024267823,0.46570474,1.0,0.0,0.0,2016-10-03,xlp,52.87
0.43053728,0.31771746,0.23551588,0.0,0.0,1.0,2016-10-04,xlp,52.42
0.33985606,0.21447346,0.42292213,0.0,0.0,1.0,2016-10-05,xlp,52.37
0.3106685,0.17758135,0.49770576,0.0,0.0,1.0,2016-10-06,xlp,52.47
0.27101466,0.17498362,0.5346201,0.0,0.0,1.0,2016-10-07,xlp,52.33
0.23335144,0.18941003,0.54320234,0.0,0.0,1.0,2016-10-10,xlp,52.33
0.24840155,0.29155377,0.43504155,0.0,0.0,1.0,2016-10-11,xlp,52.06
0.242089,0.16436554,0.5448685,0.0,0.0,1.0,2016-10-12,xlp,52.35
0.12589909,0.17063734,0.68968433,0.0,0.0,1.0,2016-10-13,xlp,52.36
0.19362804,0.18311295,0.587085,0.0,0.0,1.0,2016-10-14,xlp,52.37
0.102426976,0.20949006,0.6865589,0.0,0.0,1.0,2016-10-17,xlp,52.12
0.076023936,0.1836972,0.7118625,0.0,0.0,1.0,2016-10-18,xlp,52.28
0.044511445,0.38051945,0.54803824,0.0,0.0,1.0,2016-10-19,xlp,51.98
0.0050410777,0.294984,0.67635995,0.0,0.0,1.0,2016-10-20,xlp,51.95
0.07935279,0.08410464,0.8053927,0.0,0.0,1.0,2016-10-21,xlp,52.23
0.15912801,-0.111608624,0.9222629,0.0,0.0,1.0,2016-10-24,xlp,52.57
0.24480474,-0.05618441,0.78897387,0.0,0.0,1.0,2016-10-25,xlp,52.76
0.22100157,0.22072403,0.5472876,0.0,0.0,1.0,2016-10-26,xlp,52.69
-0.07513022,0.24677166,0.7973408,0.0,0.0,1.0,2016-10-27,xlp,52.45
-0.011768967,0.30883503,0.6693908,0.0,0.0,1.0,2016-10-28,xlp,52.67
0.15169302,0.31098494,0.48206383,1.0,0.0,0.0,2016-10-31,xlp,52.8
0.07707752,0.88715255,0.056054298,0.0,0.0,1.0,2016-11-01,xlp,52.57
-0.08501425,0.57992864,0.5023494,0.0,0.0,1.0,2016-11-02,xlp,52.44
-0.13933212,0.84088314,0.32465714,0.0,0.0,1.0,2016-11-03,xlp,52.08
-0.115843035,0.8180968,0.29740956,0.0,0.0,1.0,2016-11-04,xlp,51.61
-0.11062982,0.18631327,0.9189265,0.0,0.0,1.0,2016-11-07,xlp,52.48
0.020815901,0.2316189,0.7644316,1.0,0.0,0.0,2016-11-08,xlp,52.7
0.07044272,0.49698028,0.48012662,0.0,0.0,1.0,2016-11-09,xlp,51.98
0.051492527,0.3684352,0.5903062,0.0,0.0,1.0,2016-11-10,xlp,50.59
0.033721805,0.39610654,0.57351905,0.0,0.0,1.0,2016-11-11,xlp,50.54
0.008874349,0.2954136,0.68817127,0.0,0.0,1.0,2016-11-14,xlp,50.45
0.09236445,0.034651108,0.79633415,0.0,0.0,1.0,2016-11-15,xlp,50.76
0.237508,0.113927044,0.66622335,0.0,0.0,1.0,2016-11-16,xlp,50.77
0.0017174482,0.39585263,0.5828565,0.0,0.0,1.0,2016-11-17,xlp,50.68
