psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.0024224222,0.4095634,0.5990218,0.0,1.0,0.0,2016-09-19,xli,56.86
-0.16225529,0.49063691,0.6812063,0.0,0.0,1.0,2016-09-20,xli,56.91
-0.27628908,0.38544786,0.8929707,0.0,0.0,1.0,2016-09-21,xli,57.65
-0.2459788,0.4104911,0.8725677,0.0,0.0,1.0,2016-09-22,xli,58.06
-0.28422198,0.5713043,0.8014703,0.0,0.0,1.0,2016-09-23,xli,57.72
-0.3000921,0.4766881,0.9119281,0.0,0.0,1.0,2016-09-26,xli,57.47
-0.13943768,0.51597536,0.73398685,0.0,0.0,1.0,2016-09-27,xli,57.87
-0.18263793,0.3533125,0.8647322,0.0,0.0,1.0,2016-09-28,xli,58.32
-0.05911152,0.3455023,0.689827,0.0,0.0,1.0,2016-09-29,xli,57.86
-0.045368746,0.4438024,0.6401615,0.0,0.0,1.0,2016-09-30,xli,58.38
-0.07988915,0.48028538,0.6716414,0.0,0.0,1.0,2016-10-03,xli,58.43
-0.02494502,0.5109046,0.5727959,0.0,0.0,1.0,2016-10-04,xli,57.94
0.05510719,0.32023853,0.6467354,0.0,0.0,1.0,2016-10-05,xli,58.31
0.027614936,0.44073826,0.59555316,0.0,0.0,1.0,2016-10-06,xli,58.31
0.0077508986,0.3471278,0.629389,0.0,0.0,1.0,2016-10-07,xli,57.56
-0.099856436,0.29249832,0.8063781,0.0,0.0,1.0,2016-10-10,xli,57.62
-0.03326015,0.35494196,0.7655615,0.0,0.0,1.0,2016-10-11,xli,57.02
-0.012065083,0.41737235,0.6549861,0.0,0.0,1.0,2016-10-12,xli,57.13
-0.120064944,0.31614196,0.83387244,0.0,0.0,1.0,2016-10-13,xli,57.11
0.025442608,0.20769143,0.7751325,0.0,0.0,1.0,2016-10-14,xli,57.23
-0.09237856,0.43597832,0.7223523,0.0,0.0,1.0,2016-10-17,xli,57.08
-0.12218711,0.640963,0.61394054,0.0,0.0,1.0,2016-10-18,xli,57.2
-0.121402085,0.6100998,0.5736145,0.0,0.0,1.0,2016-10-19,xli,57.38
0.020564415,0.37069649,0.64327985,0.0,0.0,1.0,2016-10-20,xli,57.07
0.041442476,0.3515939,0.6522041,0.0,0.0,1.0,2016-10-21,xli,56.99
-0.16837972,0.50484943,0.7637179,0.0,0.0,1.0,2016-10-24,xli,57.1
-0.073038965,0.7195693,0.5095983,0.0,0.0,1.0,2016-10-25,xli,56.95
-0.09165147,0.35117355,0.80841637,0.0,0.0,1.0,2016-10-26,xli,57.15
-0.077627346,0.31645164,0.8591244,0.0,0.0,1.0,2016-10-27,xli,56.76
-0.13576376,0.4117811,0.7101983,0.0,0.0,1.0,2016-10-28,xli,57.1
-0.15804419,0.5438153,0.7005995,0.0,0.0,1.0,2016-10-31,xli,57.21
-0.06271206,0.5611232,0.5584109,0.0,0.0,1.0,2016-11-01,xli,56.72
-0.08011727,0.6125921,0.49303126,0.0,0.0,1.0,2016-11-02,xli,56.51
-0.12955847,0.61033714,0.58884495,0.0,1.0,0.0,2016-11-03,xli,56.42
-0.2187297,0.90379703,0.30374062,0.0,1.0,0.0,2016-11-04,xli,56.47
-0.26465684,0.2965479,1.0130436,0.0,1.0,0.0,2016-11-07,xli,57.86
0.13928631,0.3881604,0.42875385,0.0,1.0,0.0,2016-11-08,xli,58.21
-0.0042354763,0.3570396,0.59007,0.0,1.0,0.0,2016-11-09,xli,59.67
0.12173952,0.26864237,0.5500207,0.0,1.0,0.0,2016-11-10,xli,60.94
0.11366968,0.33244586,0.53238887,0.0,1.0,0.0,2016-11-11,xli,61.05
0.2800234,0.25502944,0.48266834,0.0,0.0,1.0,2016-11-14,xli,61.31
0.32263923,0.16370215,0.5149809,0.0,0.0,1.0,2016-11-15,xli,61.54
0.19639641,0.097074606,0.71180147,0.0,1.0,0.0,2016-11-16,xli,61.19
0.33655834,0.20403889,0.5175198,0.0,0.0,1.0,2016-11-17,xli,61.32
0.16110374,0.16686186,0.71294594,0.0,1.0,0.0,2016-11-18,xli,61.3
0.19466391,0.364981,0.45605654,0.0,1.0,0.0,2016-11-21,xli,61.63
