psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.0005301051,0.66970485,0.3128352,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.009985004,0.5209859,0.49724266,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.17562044,0.5597207,0.625361,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.07218362,0.6403774,0.4054488,0.0,0.0,1.0,2016-10-25,dia,181.48
0.060176462,0.48464984,0.427479,0.0,0.0,1.0,2016-10-26,dia,181.77
0.0036916472,0.5693295,0.41884395,0.0,0.0,1.0,2016-10-27,dia,181.53
0.12551582,0.58601797,0.29989055,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.023478977,0.5406847,0.50185245,0.0,0.0,1.0,2016-10-31,dia,181.17
0.09170004,0.46790656,0.4339828,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.017205562,0.56413645,0.4039702,0.0,0.0,1.0,2016-11-02,dia,179.35
0.064669654,0.5240785,0.4027984,0.0,0.0,1.0,2016-11-03,dia,179.11
0.070051394,0.58347017,0.3480282,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.31954885,0.007078532,1.2707933,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.2771104,0.1211855,1.1289718,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.25804824,0.054920662,1.1845269,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.2710085,-0.19052714,1.409793,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.14814305,-0.019271828,1.2038612,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.09553763,0.13838002,1.0064726,0.0,0.0,1.0,2016-11-14,dia,188.77
0.3202619,0.01905962,0.6560155,0.0,0.0,1.0,2016-11-15,dia,189.34
0.53060555,-0.03620299,0.4811136,0.0,0.0,1.0,2016-11-16,dia,188.98
0.4736604,0.050668646,0.49826044,0.0,0.0,1.0,2016-11-17,dia,189.3
