psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.0552552,0.7880829,0.3003694,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.1974746,0.77090925,0.42313394,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.06916326,0.8116346,0.2780337,0.0,0.0,1.0,2016-10-25,dia,181.48
0.04137271,0.6378547,0.31051308,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.019087337,0.7056052,0.3120181,0.0,0.0,1.0,2016-10-27,dia,181.53
0.10157181,0.79450107,0.13006862,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.031011458,0.669496,0.37783283,0.0,0.0,1.0,2016-10-31,dia,181.17
0.07055581,0.67447346,0.2602354,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.118217245,0.5925712,0.54131407,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.01596662,0.4874527,0.5334017,0.0,0.0,1.0,2016-11-03,dia,179.11
0.0108748935,0.53117186,0.4728287,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.5151917,0.031706687,1.4945734,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.40191317,0.21545203,1.2036966,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.26081333,0.046738904,1.2303866,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.37581137,-0.18078436,1.6016169,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.19504903,0.03338746,1.1839998,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.07595123,0.17548129,0.92893827,0.0,0.0,1.0,2016-11-14,dia,188.77
0.2250319,0.17857398,0.64557356,0.0,0.0,1.0,2016-11-15,dia,189.34
0.3053917,0.17979,0.49073693,0.0,0.0,1.0,2016-11-16,dia,188.98
0.3302292,0.21183005,0.43318778,0.0,0.0,1.0,2016-11-17,dia,189.3
