psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.40910947,0.09964836,0.4194455,0.0,1.0,0.0,2016-09-16,ewj,48.36
0.6963659,-0.26607603,0.6021173,0.0,1.0,0.0,2016-09-19,ewj,48.52
0.60707724,-0.10934442,0.47561318,0.0,1.0,0.0,2016-09-20,ewj,49.2
0.37860674,-0.32433072,0.90543556,0.0,0.0,1.0,2016-09-21,ewj,50.64
0.3195282,-0.24656335,0.8969312,1.0,0.0,0.0,2016-09-22,ewj,51.28
0.34884155,0.21613415,0.41415733,0.0,0.0,1.0,2016-09-23,ewj,50.56
0.1848923,-0.02421838,0.8035109,0.0,0.0,1.0,2016-09-26,ewj,50.12
0.39894974,0.10693445,0.47064245,1.0,0.0,0.0,2016-09-27,ewj,50.68
0.14401926,0.10856734,0.65049136,1.0,0.0,0.0,2016-09-28,ewj,50.6
0.37720668,0.24657007,0.41180784,0.0,0.0,1.0,2016-09-29,ewj,50.24
0.3097315,0.065065935,0.58492506,0.0,0.0,1.0,2016-09-30,ewj,50.16
0.013913117,0.085232675,0.8593775,0.0,0.0,1.0,2016-10-03,ewj,50.0
0.045434266,0.11043753,0.777589,0.0,0.0,1.0,2016-10-04,ewj,49.72
0.061702646,0.011274286,0.9800414,0.0,0.0,1.0,2016-10-05,ewj,50.04
0.21595514,0.15036474,0.6761589,0.0,0.0,1.0,2016-10-06,ewj,49.8
0.106010534,0.1586668,0.7615905,0.0,0.0,1.0,2016-10-07,ewj,49.8
-0.013570696,0.080678135,0.99230146,0.0,0.0,1.0,2016-10-10,ewj,49.96
0.06556567,0.25953358,0.6919167,0.0,0.0,1.0,2016-10-11,ewj,49.52
-0.021257237,0.17596605,0.8680767,0.0,0.0,1.0,2016-10-12,ewj,49.44
-0.032338083,0.19978745,0.874017,0.0,1.0,0.0,2016-10-13,ewj,49.36
0.23710164,0.203418,0.6338718,0.0,1.0,0.0,2016-10-14,ewj,49.36
0.28607392,0.21577604,0.46760654,0.0,0.0,1.0,2016-10-17,ewj,49.4
0.3190777,0.17013761,0.5907434,0.0,0.0,1.0,2016-10-18,ewj,49.68
0.34826255,0.14450847,0.5716202,0.0,0.0,1.0,2016-10-19,ewj,49.84
0.28086352,0.090083465,0.56681097,0.0,0.0,1.0,2016-10-20,ewj,50.28
0.3295092,0.07407153,0.59728646,0.0,0.0,1.0,2016-10-21,ewj,50.28
0.15203035,0.033044845,0.8501387,0.0,0.0,1.0,2016-10-24,ewj,50.36
0.19562995,0.018338777,0.8118732,0.0,0.0,1.0,2016-10-25,ewj,50.4
0.32975048,-0.013373077,0.6759392,0.0,0.0,1.0,2016-10-26,ewj,50.32
0.1353333,0.11726838,0.7082688,0.0,0.0,1.0,2016-10-27,ewj,50.4
0.2452797,0.07989564,0.66323006,0.0,0.0,1.0,2016-10-28,ewj,50.48
0.20473918,-0.0011133403,0.7079891,0.0,0.0,1.0,2016-10-31,ewj,50.52
0.19141623,-0.015053138,0.820956,0.0,0.0,1.0,2016-11-01,ewj,50.32
0.13213602,-0.021030754,0.90677404,0.0,0.0,1.0,2016-11-02,ewj,50.0
-0.011878863,0.10673147,0.8572202,0.0,0.0,1.0,2016-11-03,ewj,50.12
0.1771411,0.05599461,0.8305129,0.0,0.0,1.0,2016-11-04,ewj,49.52
0.368782,0.07743317,0.6053745,0.0,0.0,1.0,2016-11-07,ewj,49.87
0.39032128,-0.12995991,0.81628954,0.0,0.0,1.0,2016-11-08,ewj,49.81
0.32869816,-0.13266997,0.86054766,0.0,1.0,0.0,2016-11-09,ewj,49.39
