psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.42018247,0.13958785,0.42752248,1.0,0.0,0.0,2016-09-27,xlu,50.15
0.51281846,0.04623065,0.443918,1.0,0.0,0.0,2016-09-28,xlu,50.08
0.5034778,0.039617836,0.47440577,0.0,0.0,1.0,2016-09-29,xlu,49.33
0.35142177,0.00850708,0.6624105,0.0,0.0,1.0,2016-09-30,xlu,48.99
0.46117648,0.22122142,0.33738512,0.0,0.0,1.0,2016-10-03,xlu,48.3
0.37882125,0.15436643,0.48714662,0.0,0.0,1.0,2016-10-04,xlu,47.29
0.22405322,0.18533975,0.60226244,0.0,0.0,1.0,2016-10-05,xlu,47.19
0.040081482,0.20740661,0.7457979,0.0,0.0,1.0,2016-10-06,xlu,47.18
0.099227235,0.23582493,0.6801049,0.0,0.0,1.0,2016-10-07,xlu,47.12
0.1254386,0.12498441,0.7309872,0.0,0.0,1.0,2016-10-10,xlu,47.51
0.21367432,0.1309798,0.6327893,0.0,0.0,1.0,2016-10-11,xlu,46.97
0.12301158,0.07377479,0.8092422,0.0,0.0,1.0,2016-10-12,xlu,47.43
