psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.039897643,0.2999346,0.6150828,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.04906907,0.27427837,0.77621096,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.052326173,0.48079967,0.5443077,0.0,0.0,1.0,2016-10-25,dia,181.48
0.23980916,0.31086412,0.4400291,0.0,0.0,1.0,2016-10-26,dia,181.77
0.14731699,0.41073227,0.38056922,0.0,0.0,1.0,2016-10-27,dia,181.53
0.14850311,0.25235888,0.57277936,0.0,0.0,1.0,2016-10-28,dia,181.36
0.121225014,0.18989018,0.6919929,0.0,0.0,1.0,2016-10-31,dia,181.17
0.082554884,0.29697472,0.59542394,0.0,0.0,1.0,2016-11-01,dia,180.12
0.048352398,0.3429085,0.6560702,0.0,0.0,1.0,2016-11-02,dia,179.35
0.060594916,0.32597846,0.6305708,0.0,0.0,1.0,2016-11-03,dia,179.11
0.036845334,0.47457403,0.47715658,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.0763321,0.13890475,0.98459446,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.063033976,0.30992776,0.76068634,0.0,1.0,0.0,2016-11-08,dia,183.38
0.080427624,0.21038154,0.6961242,0.0,1.0,0.0,2016-11-09,dia,185.96
0.14008968,0.049470082,0.85544413,0.0,1.0,0.0,2016-11-10,dia,188.13
0.23589554,0.04452175,0.68992007,0.0,0.0,1.0,2016-11-11,dia,188.47
0.48423365,-0.12066331,0.6034484,0.0,0.0,1.0,2016-11-14,dia,188.77
0.38391653,-0.096248575,0.6521328,0.0,0.0,1.0,2016-11-15,dia,189.34
0.5670725,-0.12532964,0.5871555,0.0,0.0,1.0,2016-11-16,dia,188.98
0.5794469,-0.2882057,0.580383,0.0,0.0,1.0,2016-11-17,dia,189.3
