psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.4580831,0.17307094,0.3109312,1.0,0.0,0.0,2016-09-23,xlv,73.11
0.04810412,0.16372171,0.78361166,0.0,0.0,1.0,2016-09-26,xlv,72.26
0.19988768,0.111840695,0.7412902,1.0,0.0,0.0,2016-09-27,xlv,72.77
0.41385913,0.32067594,0.24459729,1.0,0.0,0.0,2016-09-28,xlv,72.66
0.11142227,0.19181836,0.67357993,0.0,0.0,1.0,2016-09-29,xlv,71.38
0.063887686,0.30819187,0.58972347,0.0,0.0,1.0,2016-09-30,xlv,72.11
0.10405478,0.36285266,0.5252251,0.0,0.0,1.0,2016-10-03,xlv,72.05
0.07787715,0.29092795,0.62476563,0.0,0.0,1.0,2016-10-04,xlv,71.91
0.008969914,0.26464614,0.6974567,0.0,0.0,1.0,2016-10-05,xlv,72.19
0.018382337,0.52792156,0.47290185,0.0,0.0,1.0,2016-10-06,xlv,71.92
0.0691022,0.39967927,0.54682463,0.0,0.0,1.0,2016-10-07,xlv,71.87
-0.122684434,0.30305612,0.8155606,1.0,0.0,0.0,2016-10-10,xlv,72.2
-0.081853,0.4500193,0.61331856,0.0,0.0,1.0,2016-10-11,xlv,70.39
-0.05529698,0.6033088,0.467992,0.0,0.0,1.0,2016-10-12,xlv,70.06
0.008523375,0.5037714,0.47529107,0.0,0.0,1.0,2016-10-13,xlv,70.09
0.045610726,0.38893026,0.57738173,0.0,0.0,1.0,2016-10-14,xlv,69.62
-0.17097312,0.56778,0.5801468,0.0,0.0,1.0,2016-10-17,xlv,69.39
-0.06096609,0.56624734,0.4809868,0.0,0.0,1.0,2016-10-18,xlv,70.22
0.08049393,0.42136404,0.5340439,0.0,0.0,1.0,2016-10-19,xlv,69.96
0.0008134693,0.39160505,0.6549001,0.0,0.0,1.0,2016-10-20,xlv,70.29
0.07212939,0.4309881,0.54736507,0.0,0.0,1.0,2016-10-21,xlv,69.71
0.081328936,0.46192792,0.46227363,0.0,0.0,1.0,2016-10-24,xlv,69.58
-0.04852876,0.59648407,0.4792504,0.0,0.0,1.0,2016-10-25,xlv,69.38
0.009294137,0.5682306,0.4588264,0.0,0.0,1.0,2016-10-26,xlv,68.96
0.037064202,0.72763836,0.28495502,0.0,0.0,1.0,2016-10-27,xlv,69.28
-0.20247541,0.6656724,0.5678669,0.0,0.0,1.0,2016-10-28,xlv,67.78
-0.1489649,0.65637326,0.4933432,0.0,0.0,1.0,2016-10-31,xlv,67.36
-0.082040444,0.6715946,0.4977058,0.0,0.0,1.0,2016-11-01,xlv,67.0
-0.15267491,0.512216,0.7363715,0.0,0.0,1.0,2016-11-02,xlv,66.65
-0.08355221,0.55870163,0.58358634,0.0,1.0,0.0,2016-11-03,xlv,66.02
0.10168253,0.71483123,0.20363574,0.0,1.0,0.0,2016-11-04,xlv,66.48
-0.08067471,0.53964174,0.54965615,0.0,0.0,1.0,2016-11-07,xlv,68.18
-0.04584652,0.51762724,0.5263784,0.0,0.0,1.0,2016-11-08,xlv,68.37
-0.37283581,0.12707841,1.2083821,0.0,0.0,1.0,2016-11-09,xlv,70.78
-0.3369258,0.27133706,1.0345668,1.0,0.0,0.0,2016-11-10,xlv,71.56
-0.018447913,0.5462403,0.4245685,1.0,0.0,0.0,2016-11-11,xlv,70.49
0.049327936,0.56210905,0.36391458,0.0,0.0,1.0,2016-11-14,xlv,70.27
