psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.19864047,0.29165655,0.5579137,0.0,0.0,1.0,2016-10-05,spy,215.63
0.14553416,0.31383744,0.56668115,0.0,0.0,1.0,2016-10-06,spy,215.78
0.17735851,0.33047307,0.5412788,0.0,0.0,1.0,2016-10-07,spy,215.04
0.11596043,0.35927707,0.6001583,0.0,0.0,1.0,2016-10-10,spy,216.16
0.09090094,0.38715637,0.55277115,0.0,0.0,1.0,2016-10-11,spy,213.43
0.08840349,0.3547806,0.5377186,0.0,0.0,1.0,2016-10-12,spy,213.71
0.021853633,0.3783098,0.64809835,0.0,0.0,1.0,2016-10-13,spy,213.01
0.124802426,0.35040864,0.5725941,0.0,0.0,1.0,2016-10-14,spy,213.12
0.085511744,0.29403928,0.58589065,0.0,0.0,1.0,2016-10-17,spy,212.38
0.09631626,0.36253375,0.553204,0.0,0.0,1.0,2016-10-18,spy,213.71
0.16401206,0.32380816,0.5650176,0.0,0.0,1.0,2016-10-19,spy,214.28
0.05478116,0.34877634,0.6472207,0.0,0.0,1.0,2016-10-20,spy,213.88
0.12960884,0.4898655,0.42570022,0.0,0.0,1.0,2016-10-21,spy,213.98
0.0983392,0.34022754,0.56491977,0.0,0.0,1.0,2016-10-24,spy,214.89
0.069936074,0.42643765,0.41262218,0.0,0.0,1.0,2016-10-25,spy,214.17
-0.039406814,0.34489873,0.6396242,0.0,0.0,1.0,2016-10-26,spy,213.74
0.044082552,0.36063197,0.6179021,0.0,0.0,1.0,2016-10-27,spy,213.17
0.09741218,0.41739312,0.53500795,0.0,0.0,1.0,2016-10-28,spy,212.54
0.10239413,0.38509116,0.4812487,0.0,0.0,1.0,2016-10-31,spy,212.55
0.12793785,0.40964374,0.45845047,0.0,0.0,1.0,2016-11-01,spy,211.01
0.15701342,0.42296806,0.46506,0.0,0.0,1.0,2016-11-02,spy,209.74
0.09174031,0.53942215,0.38975364,0.0,0.0,1.0,2016-11-03,spy,208.78
0.13491453,0.66293895,0.18429787,0.0,1.0,0.0,2016-11-04,spy,208.55
0.041874446,0.2842946,0.7395867,0.0,1.0,0.0,2016-11-07,spy,213.15
0.14020242,0.33156365,0.4948917,0.0,1.0,0.0,2016-11-08,spy,214.11
0.24781004,0.24173161,0.54143447,0.0,1.0,0.0,2016-11-09,spy,216.38
0.1395409,0.25472757,0.5828,0.0,0.0,1.0,2016-11-10,spy,216.92
0.014331438,0.26044142,0.6965159,0.0,1.0,0.0,2016-11-11,spy,216.42
0.3019364,0.18626875,0.46341547,0.0,1.0,0.0,2016-11-14,spy,216.59
