psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.1325204,0.6261553,0.4748696,0.0,0.0,1.0,2016-09-21,xlp,53.11
-0.07817412,0.2870586,0.8297921,1.0,0.0,0.0,2016-09-22,xlp,53.58
0.22874218,0.46573657,0.2955105,1.0,0.0,0.0,2016-09-23,xlp,53.34
0.4193326,0.07264502,0.49385917,0.0,0.0,1.0,2016-09-26,xlp,52.89
0.3284664,0.01561144,0.62670666,0.0,0.0,1.0,2016-09-27,xlp,53.11
0.4690738,-0.07952055,0.6002727,0.0,0.0,1.0,2016-09-28,xlp,53.2
0.39858016,-0.029904217,0.62073416,0.0,0.0,1.0,2016-09-29,xlp,52.68
0.38824147,-0.25752178,0.8418105,1.0,0.0,0.0,2016-09-30,xlp,53.21
0.50174147,-0.024365485,0.5007495,1.0,0.0,0.0,2016-10-03,xlp,52.87
0.40718138,0.3070898,0.29023734,0.0,0.0,1.0,2016-10-04,xlp,52.42
0.30859375,0.19147886,0.5045419,0.0,0.0,1.0,2016-10-05,xlp,52.37
0.2817293,0.13817634,0.60108566,0.0,0.0,1.0,2016-10-06,xlp,52.47
0.226625,0.13010167,0.65640396,0.0,0.0,1.0,2016-10-07,xlp,52.33
0.20220646,0.12796488,0.66541344,0.0,0.0,1.0,2016-10-10,xlp,52.33
0.22153437,0.23672329,0.55048627,0.0,0.0,1.0,2016-10-11,xlp,52.06
0.21301296,0.12385616,0.6475777,0.0,0.0,1.0,2016-10-12,xlp,52.35
0.11131448,0.13080932,0.77478653,0.0,0.0,1.0,2016-10-13,xlp,52.36
0.19588265,0.12279864,0.67719233,0.0,0.0,1.0,2016-10-14,xlp,52.37
0.07852367,0.11712343,0.8294646,0.0,0.0,1.0,2016-10-17,xlp,52.12
0.0937134,0.079780936,0.836956,0.0,0.0,1.0,2016-10-18,xlp,52.28
0.088857025,0.26377577,0.6472379,0.0,0.0,1.0,2016-10-19,xlp,51.98
0.050168797,0.22005394,0.7352899,0.0,0.0,1.0,2016-10-20,xlp,51.95
0.1428853,-0.04278399,0.9041885,0.0,0.0,1.0,2016-10-21,xlp,52.23
0.23312297,-0.254242,1.0281817,0.0,0.0,1.0,2016-10-24,xlp,52.57
0.3264304,-0.19576848,0.87683195,0.0,0.0,1.0,2016-10-25,xlp,52.76
0.30243492,0.09654399,0.6214564,0.0,0.0,1.0,2016-10-26,xlp,52.69
-0.008196734,0.118548445,0.8833218,0.0,0.0,1.0,2016-10-27,xlp,52.45
0.061215922,0.13954389,0.78319985,0.0,0.0,1.0,2016-10-28,xlp,52.67
0.24102533,0.14879826,0.5859634,1.0,0.0,0.0,2016-10-31,xlp,52.8
0.0928916,0.80323505,0.10565431,0.0,0.0,1.0,2016-11-01,xlp,52.57
-0.026904829,0.514295,0.5060592,0.0,0.0,1.0,2016-11-02,xlp,52.44
-0.14447367,0.8471882,0.33394474,0.0,0.0,1.0,2016-11-03,xlp,52.08
-0.15860137,0.8850917,0.2648235,0.0,0.0,1.0,2016-11-04,xlp,51.61
-0.20117724,0.2253232,0.9685306,0.0,0.0,1.0,2016-11-07,xlp,52.48
-0.046787627,0.2064484,0.84650165,1.0,0.0,0.0,2016-11-08,xlp,52.7
-0.040531516,0.5655285,0.55476177,0.0,0.0,1.0,2016-11-09,xlp,51.98
-0.096045785,0.5364791,0.6054024,0.0,0.0,1.0,2016-11-10,xlp,50.59
-0.13492775,0.49564642,0.667144,0.0,0.0,1.0,2016-11-11,xlp,50.54
-0.12730968,0.36254263,0.76371163,0.0,0.0,1.0,2016-11-14,xlp,50.45
