psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.021768674,0.29581156,0.69952685,0.0,0.0,1.0,2016-05-19,xlk,42.22
-0.07397686,0.07816389,0.9512079,0.0,0.0,1.0,2016-05-20,xlk,42.73
0.06935081,0.13139054,0.76547575,0.0,0.0,1.0,2016-05-23,xlk,42.65
-0.003037624,-0.04678203,1.0002605,0.0,0.0,1.0,2016-05-24,xlk,43.45
0.18553992,-0.12234506,0.95923346,0.0,0.0,1.0,2016-05-25,xlk,43.75
0.04616321,-0.04050055,0.9227137,0.0,0.0,1.0,2016-05-26,xlk,43.89
0.1099193,-0.011622846,0.87349474,0.0,0.0,1.0,2016-05-27,xlk,44.1
0.2536472,0.060075983,0.6654367,0.0,0.0,1.0,2016-05-31,xlk,44.19
0.28918445,0.081052825,0.587363,0.0,0.0,1.0,2016-06-01,xlk,44.08
0.23879196,0.19096152,0.54244864,0.0,0.0,1.0,2016-06-02,xlk,44.04
0.13956401,0.13019896,0.7305541,0.0,0.0,1.0,2016-06-03,xlk,43.94
0.22286673,0.17414784,0.59167767,0.0,0.0,1.0,2016-06-06,xlk,44.02
0.12732072,0.17363013,0.7152103,0.0,0.0,1.0,2016-06-07,xlk,44.2
0.046742566,0.250562,0.70748377,0.0,0.0,1.0,2016-06-08,xlk,44.29
0.046050288,0.2728755,0.69557154,0.0,0.0,1.0,2016-06-09,xlk,44.3
-0.024727628,0.35049248,0.691208,0.0,0.0,1.0,2016-06-10,xlk,43.96
0.0066411644,0.31740344,0.6882719,0.0,0.0,1.0,2016-06-13,xlk,43.47
0.020703994,0.31063592,0.68072796,0.0,0.0,1.0,2016-06-14,xlk,43.57
-0.016136706,0.30671284,0.7027645,0.0,0.0,1.0,2016-06-15,xlk,43.46
-0.04518564,0.32965344,0.73959374,0.0,0.0,1.0,2016-06-16,xlk,43.55
-0.113196,0.32378513,0.76298106,0.0,0.0,1.0,2016-06-17,xlk,43.05
-0.15868159,0.4305339,0.6800801,0.0,0.0,1.0,2016-06-20,xlk,43.23
-0.008128434,0.28151223,0.73562026,0.0,0.0,1.0,2016-06-21,xlk,43.53
0.059921194,0.20380197,0.7359884,0.0,0.0,1.0,2016-06-22,xlk,43.38
0.052610993,0.20863608,0.77832353,0.0,0.0,1.0,2016-06-23,xlk,43.97
-0.24019895,0.23540372,1.072885,0.0,0.0,1.0,2016-06-24,xlk,42.28
-0.18076794,0.22751811,0.9341046,0.0,1.0,0.0,2016-06-27,xlk,41.43
0.12640962,0.4740699,0.3893153,0.0,1.0,0.0,2016-06-28,xlk,42.25
0.10431478,0.13247171,0.74597895,0.0,1.0,0.0,2016-06-29,xlk,42.9
-0.18390249,0.4711293,0.72457755,0.0,0.0,1.0,2016-06-30,xlk,43.37
-0.16864903,0.465042,0.68527806,0.0,0.0,1.0,2016-07-01,xlk,43.47
-0.3186444,0.4553107,0.78013504,0.0,1.0,0.0,2016-07-05,xlk,43.15
-0.33190417,0.6990398,0.6003603,0.0,1.0,0.0,2016-07-06,xlk,43.45
-0.17807256,0.7850859,0.4455198,0.0,1.0,0.0,2016-07-07,xlk,43.45
-0.09339148,0.50782335,0.58784676,0.0,1.0,0.0,2016-07-08,xlk,44.13
0.14067715,0.44832057,0.4397605,0.0,1.0,0.0,2016-07-11,xlk,44.39
-0.016891181,0.5697831,0.45852226,0.0,1.0,0.0,2016-07-12,xlk,44.75
0.035618074,0.43739587,0.5306829,0.0,1.0,0.0,2016-07-13,xlk,44.76
0.032345906,0.55422586,0.43493697,0.0,0.0,1.0,2016-07-14,xlk,45.05
0.048769563,0.3272859,0.60759485,0.0,1.0,0.0,2016-07-15,xlk,45.01
0.13652915,0.35890177,0.5231619,0.0,0.0,1.0,2016-07-18,xlk,45.31
0.05300822,0.3243421,0.6494764,0.0,1.0,0.0,2016-07-19,xlk,45.21
0.03133653,0.5224063,0.49425715,0.0,0.0,1.0,2016-07-20,xlk,45.8
-0.046079233,0.43717533,0.6476276,0.0,1.0,0.0,2016-07-21,xlk,45.56
0.054578755,0.41099697,0.57589054,0.0,0.0,1.0,2016-07-22,xlk,45.83
0.074546546,0.4323907,0.5454995,0.0,1.0,0.0,2016-07-25,xlk,45.77
0.16052723,0.4614488,0.4449555,0.0,1.0,0.0,2016-07-26,xlk,45.87
0.27876016,0.3331379,0.43367082,0.0,0.0,1.0,2016-07-27,xlk,46.25
0.27534938,0.24775057,0.5381385,0.0,0.0,1.0,2016-07-28,xlk,46.28
0.14256129,0.2333374,0.6609278,0.0,0.0,1.0,2016-07-29,xlk,46.45
0.15891223,0.2425987,0.66102564,0.0,0.0,1.0,2016-08-01,xlk,46.54
0.15560749,0.20895629,0.67924947,0.0,0.0,1.0,2016-08-02,xlk,46.19
0.08833849,0.1254481,0.8399447,0.0,0.0,1.0,2016-08-03,xlk,46.35
0.12849936,0.19421636,0.7198899,0.0,0.0,1.0,2016-08-04,xlk,46.6
0.10977426,0.1177479,0.81307364,0.0,0.0,1.0,2016-08-05,xlk,47.05
0.14196613,0.15425754,0.7497934,0.0,0.0,1.0,2016-08-08,xlk,47.04
0.11836901,0.13466194,0.76480436,0.0,0.0,1.0,2016-08-09,xlk,47.14
0.117214546,0.14441633,0.7378244,0.0,0.0,1.0,2016-08-10,xlk,46.99
0.18964127,0.057847466,0.7815974,0.0,0.0,1.0,2016-08-11,xlk,47.16
0.23792224,-0.00214687,0.8234663,0.0,0.0,1.0,2016-08-12,xlk,47.11
0.24524702,0.19204459,0.6382965,0.0,0.0,1.0,2016-08-15,xlk,47.34
0.056793343,0.21771538,0.74341786,0.0,0.0,1.0,2016-08-16,xlk,46.99
0.08343668,0.25456446,0.6896342,0.0,0.0,1.0,2016-08-17,xlk,46.97
0.07618202,0.2354969,0.7116254,0.0,0.0,1.0,2016-08-18,xlk,46.99
0.07617758,0.2369682,0.75495887,0.0,0.0,1.0,2016-08-19,xlk,47.02
0.07358806,0.37599975,0.6108672,0.0,0.0,1.0,2016-08-22,xlk,47.02
-0.078953326,0.28306174,0.8404381,0.0,0.0,1.0,2016-08-23,xlk,47.19
-0.11264126,0.20772967,0.9347515,0.0,0.0,1.0,2016-08-24,xlk,46.93
-0.09142639,0.106048696,0.99643624,0.0,0.0,1.0,2016-08-25,xlk,47.03
-0.057985604,0.19556439,0.8753963,0.0,0.0,1.0,2016-08-26,xlk,47.05
0.13107386,0.13533077,0.8245167,0.0,0.0,1.0,2016-08-29,xlk,47.23
0.05526543,0.1858542,0.7825514,0.0,0.0,1.0,2016-08-30,xlk,47.07
0.002674885,0.34439903,0.6594056,0.0,0.0,1.0,2016-08-31,xlk,46.99
-0.039140955,0.27059388,0.7258967,0.0,0.0,1.0,2016-09-01,xlk,47.14
0.089294404,0.19733828,0.7188634,0.0,0.0,1.0,2016-09-02,xlk,47.35
0.27472827,0.28267866,0.48102313,0.0,0.0,1.0,2016-09-06,xlk,47.59
0.10323467,0.21868017,0.74501556,0.0,0.0,1.0,2016-09-07,xlk,47.71
-0.07343304,0.121295996,0.9349135,0.0,0.0,1.0,2016-09-08,xlk,47.32
-0.3471226,0.29933167,1.0231161,0.0,1.0,0.0,2016-09-09,xlk,46.16
0.04380425,0.48679656,0.46764016,0.0,0.0,1.0,2016-09-12,xlk,46.93
0.0205248,0.40888172,0.5720756,0.0,1.0,0.0,2016-09-13,xlk,46.59
-0.09812875,0.38639563,0.7047689,0.0,1.0,0.0,2016-09-14,xlk,46.81
