psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.6457172,-0.1789932,0.5498725,0.0,1.0,0.0,2016-09-19,ewj,48.52
0.55042756,-0.0043602884,0.422153,0.0,1.0,0.0,2016-09-20,ewj,49.2
0.34394127,-0.18766093,0.8017896,0.0,0.0,1.0,2016-09-21,ewj,50.64
0.25928986,-0.10943805,0.8214482,1.0,0.0,0.0,2016-09-22,ewj,51.28
0.26825672,0.38082638,0.3108485,0.0,0.0,1.0,2016-09-23,ewj,50.56
0.09224029,0.16495901,0.69203997,0.0,0.0,1.0,2016-09-26,ewj,50.12
0.28433815,0.30336505,0.37966907,1.0,0.0,0.0,2016-09-27,ewj,50.68
0.048150554,0.25854647,0.5841373,1.0,0.0,0.0,2016-09-28,ewj,50.6
0.23793969,0.42566377,0.35343605,0.0,0.0,1.0,2016-09-29,ewj,50.24
0.22508869,0.21594782,0.49814492,0.0,0.0,1.0,2016-09-30,ewj,50.16
-0.0339972,0.20998117,0.7510337,0.0,0.0,1.0,2016-10-03,ewj,50.0
0.005183652,0.2167435,0.6891495,0.0,0.0,1.0,2016-10-04,ewj,49.72
0.053103216,0.13919309,0.83807266,0.0,0.0,1.0,2016-10-05,ewj,50.04
0.1942817,0.25355202,0.5791085,0.0,0.0,1.0,2016-10-06,ewj,49.8
0.10156106,0.23427838,0.6716501,0.0,0.0,1.0,2016-10-07,ewj,49.8
0.028173093,0.16738844,0.84521353,0.0,0.0,1.0,2016-10-10,ewj,49.96
0.063577265,0.3237165,0.62529993,0.0,0.0,1.0,2016-10-11,ewj,49.52
-0.009213738,0.20264132,0.81890345,0.0,0.0,1.0,2016-10-12,ewj,49.44
0.071291625,0.18242791,0.77266157,0.0,1.0,0.0,2016-10-13,ewj,49.36
0.19436818,0.23219138,0.6338409,0.0,1.0,0.0,2016-10-14,ewj,49.36
0.20161638,0.27668542,0.47349048,0.0,0.0,1.0,2016-10-17,ewj,49.4
0.30946684,0.21302453,0.5417982,0.0,0.0,1.0,2016-10-18,ewj,49.68
0.2894001,0.21575472,0.5470851,0.0,0.0,1.0,2016-10-19,ewj,49.84
0.2596223,0.18815133,0.48476082,0.0,0.0,1.0,2016-10-20,ewj,50.28
0.2972029,0.21243227,0.4873296,0.0,0.0,1.0,2016-10-21,ewj,50.28
0.12921396,0.17012185,0.73159665,0.0,0.0,1.0,2016-10-24,ewj,50.36
0.17065245,0.1009818,0.7316745,0.0,0.0,1.0,2016-10-25,ewj,50.4
0.26056957,0.08206942,0.64296025,0.0,0.0,1.0,2016-10-26,ewj,50.32
0.104137145,0.19781911,0.6491417,0.0,0.0,1.0,2016-10-27,ewj,50.4
0.22146308,0.16627273,0.57871497,0.0,0.0,1.0,2016-10-28,ewj,50.48
0.19730023,0.08959537,0.63019633,0.0,0.0,1.0,2016-10-31,ewj,50.52
0.17319569,0.044357255,0.7701146,0.0,0.0,1.0,2016-11-01,ewj,50.32
0.080075346,0.036339574,0.8794667,0.0,0.0,1.0,2016-11-02,ewj,50.0
-0.023542203,0.16986063,0.7989467,0.0,0.0,1.0,2016-11-03,ewj,50.12
0.105515584,0.106823444,0.83479446,0.0,0.0,1.0,2016-11-04,ewj,49.52
0.2963519,0.13575445,0.6156092,0.0,0.0,1.0,2016-11-07,ewj,49.87
0.33143657,-0.097344056,0.8160716,0.0,0.0,1.0,2016-11-08,ewj,49.81
0.29825175,-0.054623887,0.804781,0.0,1.0,0.0,2016-11-09,ewj,49.39
0.19743857,0.6294391,0.17218684,0.0,0.0,1.0,2016-11-10,ewj,49.43
0.058591545,0.46618482,0.3727155,0.0,0.0,1.0,2016-11-11,ewj,49.5
-0.060945645,0.35421997,0.71832436,0.0,0.0,1.0,2016-11-14,ewj,49.56
0.13913442,0.27333987,0.54664266,0.0,0.0,1.0,2016-11-15,ewj,49.64
0.07543484,0.3995676,0.5204026,0.0,0.0,1.0,2016-11-16,ewj,49.4
0.054224703,0.22282197,0.69880694,0.0,0.0,1.0,2016-11-17,ewj,50.14
