psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.06900367,0.7369486,0.31301048,0.0,0.0,1.0,2016-07-28,ewh,20.99
-0.07760209,0.6669184,0.39763165,0.0,0.0,1.0,2016-07-29,ewh,20.9
-0.09711148,0.57718384,0.48564178,0.0,0.0,1.0,2016-08-01,ewh,20.85
-0.061903417,0.66764486,0.3768164,0.0,0.0,1.0,2016-08-02,ewh,20.77
-0.013444491,0.5622519,0.4445716,0.0,1.0,0.0,2016-08-03,ewh,20.66
0.2538021,0.6021125,0.12423506,0.0,1.0,0.0,2016-08-04,ewh,20.67
0.118642405,0.42154062,0.4448219,0.0,0.0,1.0,2016-08-05,ewh,21.03
-0.16081169,0.2183842,0.91377616,0.0,0.0,1.0,2016-08-08,ewh,21.12
0.10692667,0.38034046,0.5200756,0.0,0.0,1.0,2016-08-09,ewh,21.15
0.20989203,0.3898153,0.3740577,0.0,0.0,1.0,2016-08-10,ewh,21.06
0.20961869,0.3607699,0.438623,0.0,0.0,1.0,2016-08-11,ewh,21.28
0.25368455,0.41087663,0.3756582,0.0,0.0,1.0,2016-08-12,ewh,21.21
0.14234582,0.10195117,0.7271404,0.0,0.0,1.0,2016-08-15,ewh,21.33
0.1588529,0.19796196,0.66305447,0.0,0.0,1.0,2016-08-16,ewh,21.19
0.280586,0.1549105,0.56022906,0.0,0.0,1.0,2016-08-17,ewh,21.09
0.26288414,0.28801706,0.4846992,0.0,0.0,1.0,2016-08-18,ewh,21.17
0.15358353,0.44845518,0.4227028,0.0,0.0,1.0,2016-08-19,ewh,21.0
0.11834362,0.21116349,0.66505057,0.0,1.0,0.0,2016-08-22,ewh,20.93
0.28367072,0.5802041,0.19018598,0.0,0.0,1.0,2016-08-23,ewh,21.11
0.065853685,0.39276022,0.5270938,0.0,0.0,1.0,2016-08-24,ewh,20.95
0.088256836,0.59739906,0.35785374,0.0,0.0,1.0,2016-08-25,ewh,21.01
0.17173767,0.5907695,0.22463316,0.0,1.0,0.0,2016-08-26,ewh,20.94
0.043884326,0.41936168,0.5559257,0.0,1.0,0.0,2016-08-29,ewh,20.95
-0.039566368,0.4513189,0.60506964,0.0,0.0,1.0,2016-08-30,ewh,21.13
0.018825278,0.379944,0.5832595,0.0,1.0,0.0,2016-08-31,ewh,21.03
0.17812712,0.55610883,0.29813915,0.0,1.0,0.0,2016-09-01,ewh,21.28
0.29448897,0.34302318,0.35271865,0.0,0.0,1.0,2016-09-02,ewh,21.64
0.27603853,0.10416221,0.5780567,0.0,0.0,1.0,2016-09-06,ewh,21.86
0.36253366,0.18774572,0.4890293,0.0,0.0,1.0,2016-09-07,ewh,21.9
0.50343,0.31991234,0.20225652,0.0,0.0,1.0,2016-09-08,ewh,22.1
0.40741557,0.43609652,0.15852702,0.0,0.0,1.0,2016-09-09,ewh,21.95
0.12469882,0.31908798,0.62109303,0.0,0.0,1.0,2016-09-12,ewh,22.04
0.05743277,0.29829168,0.6594156,0.0,0.0,1.0,2016-09-13,ewh,21.52
0.21860309,0.3398661,0.4249854,0.0,0.0,1.0,2016-09-14,ewh,21.64
0.11713557,0.37472656,0.52476615,0.0,0.0,1.0,2016-09-15,ewh,21.98
0.13000157,0.48577595,0.3499425,0.0,0.0,1.0,2016-09-16,ewh,21.88
0.12973733,0.27300492,0.59742594,0.0,0.0,1.0,2016-09-19,ewh,21.87
0.21011502,0.38558382,0.41325396,0.0,0.0,1.0,2016-09-20,ewh,21.85
0.36551198,0.350579,0.31367105,0.0,0.0,1.0,2016-09-21,ewh,22.1
0.40383527,0.21779406,0.4140737,0.0,0.0,1.0,2016-09-22,ewh,22.19
0.46756166,0.14264432,0.34262007,0.0,0.0,1.0,2016-09-23,ewh,22.02
0.29265568,-0.033326507,0.7166876,0.0,0.0,1.0,2016-09-26,ewh,21.75
0.3605022,0.10837818,0.5868634,0.0,0.0,1.0,2016-09-27,ewh,21.98
0.26646656,0.07288288,0.6946747,0.0,0.0,1.0,2016-09-28,ewh,22.15
0.23768595,0.09835538,0.67251575,0.0,0.0,1.0,2016-09-29,ewh,21.93
0.3074204,0.22285624,0.4572822,0.0,0.0,1.0,2016-09-30,ewh,22.01
0.3806167,0.2068977,0.4341432,0.0,0.0,1.0,2016-10-03,ewh,22.05
0.22190294,0.3798764,0.43860263,0.0,0.0,1.0,2016-10-04,ewh,21.94
0.12896408,0.3379767,0.5061011,0.0,0.0,1.0,2016-10-05,ewh,22.17
0.09057947,0.46427312,0.4174534,0.0,0.0,1.0,2016-10-06,ewh,22.14
0.2916854,0.4260153,0.33846825,0.0,0.0,1.0,2016-10-07,ewh,22.1
0.3262884,0.23262663,0.4884733,1.0,0.0,0.0,2016-10-10,ewh,22.25
-0.049993366,0.52970004,0.5030937,0.0,0.0,1.0,2016-10-11,ewh,21.6
0.08663467,0.618731,0.38970315,0.0,0.0,1.0,2016-10-12,ewh,21.74
0.34854585,0.41955718,0.2518999,0.0,0.0,1.0,2016-10-13,ewh,21.49
0.16571744,0.40224102,0.45828205,0.0,0.0,1.0,2016-10-14,ewh,21.62
-0.102006376,0.36909148,0.75318617,0.0,0.0,1.0,2016-10-17,ewh,21.51
0.1331482,0.445545,0.41893166,0.0,0.0,1.0,2016-10-18,ewh,21.74
0.31866017,0.4609904,0.23578647,0.0,0.0,1.0,2016-10-19,ewh,21.81
0.29146722,0.60244095,0.16164431,0.0,0.0,1.0,2016-10-20,ewh,21.84
0.327766,0.5085543,0.1628094,0.0,0.0,1.0,2016-10-21,ewh,21.83
-0.00750196,0.3872035,0.65288156,1.0,0.0,0.0,2016-10-24,ewh,22.06
0.37165067,0.6304312,-0.018771097,1.0,0.0,0.0,2016-10-25,ewh,22.02
0.39677438,0.6817318,-0.11631286,1.0,0.0,0.0,2016-10-26,ewh,21.95
