psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.018092752,0.2606596,0.7482789,0.0,0.0,1.0,2016-09-21,xli,57.65
-0.019636735,0.3176051,0.7757705,0.0,0.0,1.0,2016-09-22,xli,58.06
-0.064114034,0.46671593,0.63812107,0.0,0.0,1.0,2016-09-23,xli,57.72
-0.08921327,0.39041364,0.7750862,0.0,0.0,1.0,2016-09-26,xli,57.47
0.040730804,0.39613658,0.6669352,0.0,0.0,1.0,2016-09-27,xli,57.87
-0.024729937,0.29443768,0.75241953,0.0,0.0,1.0,2016-09-28,xli,58.32
0.011865623,0.28180394,0.6761406,0.0,0.0,1.0,2016-09-29,xli,57.86
0.102697544,0.33850247,0.5542067,0.0,0.0,1.0,2016-09-30,xli,58.38
0.008868113,0.3820151,0.64314866,0.0,0.0,1.0,2016-10-03,xli,58.43
0.104164906,0.3603218,0.5730143,0.0,0.0,1.0,2016-10-04,xli,57.94
0.19568148,0.1952419,0.62713534,0.0,0.0,1.0,2016-10-05,xli,58.31
0.17392634,0.35497308,0.51068413,0.0,0.0,1.0,2016-10-06,xli,58.31
0.1226359,0.20796129,0.60170346,0.0,0.0,1.0,2016-10-07,xli,57.56
0.044413403,0.21143624,0.6991394,0.0,0.0,1.0,2016-10-10,xli,57.62
0.049323477,0.21584949,0.7557519,0.0,0.0,1.0,2016-10-11,xli,57.02
0.06357291,0.29767302,0.65746003,0.0,0.0,1.0,2016-10-12,xli,57.13
-0.09945449,0.28083274,0.81901675,0.0,0.0,1.0,2016-10-13,xli,57.11
0.058252104,0.20337865,0.7220749,0.0,0.0,1.0,2016-10-14,xli,57.23
-0.031526387,0.4098349,0.64546084,0.0,0.0,1.0,2016-10-17,xli,57.08
-0.063053906,0.49246454,0.66768324,0.0,0.0,1.0,2016-10-18,xli,57.2
-0.06246008,0.5223048,0.5933666,0.0,0.0,1.0,2016-10-19,xli,57.38
0.06036432,0.34707534,0.61311495,0.0,0.0,1.0,2016-10-20,xli,57.07
0.14999172,0.33351046,0.57899743,0.0,0.0,1.0,2016-10-21,xli,56.99
-0.013530895,0.42738277,0.6808992,0.0,0.0,1.0,2016-10-24,xli,57.1
0.05938849,0.56394696,0.51556706,0.0,0.0,1.0,2016-10-25,xli,56.95
