psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.09683703,0.51041836,0.61201453,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.13652876,0.69532275,0.50062007,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.067394525,0.603557,0.47935262,0.0,0.0,1.0,2016-10-25,dia,181.48
0.0074192695,0.42387635,0.58010435,0.0,0.0,1.0,2016-10-26,dia,181.77
0.035626788,0.4896976,0.46450704,0.0,0.0,1.0,2016-10-27,dia,181.53
0.14850236,0.60210794,0.25741348,0.0,0.0,1.0,2016-10-28,dia,181.36
0.16698045,0.5755885,0.30871725,0.0,0.0,1.0,2016-10-31,dia,181.17
0.089998245,0.59561676,0.33849803,0.0,0.0,1.0,2016-11-01,dia,180.12
0.031341285,0.54253757,0.46691045,0.0,0.0,1.0,2016-11-02,dia,179.35
0.010192949,0.41781673,0.5529865,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.04467571,0.54144937,0.5268059,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.1662243,0.27538425,0.92685235,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.0006788969,0.2726495,0.780491,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.03854027,0.01310895,1.0807991,0.0,1.0,0.0,2016-11-09,dia,185.96
0.04513111,-0.15571181,1.0984557,0.0,1.0,0.0,2016-11-10,dia,188.13
0.05244668,0.086578295,0.82179564,0.0,0.0,1.0,2016-11-11,dia,188.47
0.18000872,-0.002386298,0.79133934,0.0,0.0,1.0,2016-11-14,dia,188.77
0.33038768,-0.1907464,0.81001955,0.0,0.0,1.0,2016-11-15,dia,189.34
0.47162446,-0.10182005,0.5902586,0.0,0.0,1.0,2016-11-16,dia,188.98
0.44006908,-0.061102595,0.6503285,0.0,0.0,1.0,2016-11-17,dia,189.3
