psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.10933676,0.52988046,0.5575291,0.0,0.0,1.0,2016-10-24,dia,181.96
0.11873315,0.6068797,0.30107486,0.0,0.0,1.0,2016-10-25,dia,181.48
0.17983139,0.4512337,0.37586036,0.0,0.0,1.0,2016-10-26,dia,181.77
0.04037922,0.45273328,0.49281865,0.0,0.0,1.0,2016-10-27,dia,181.53
0.119640835,0.6363205,0.26353717,0.0,0.0,1.0,2016-10-28,dia,181.36
0.117815755,0.44265178,0.46017936,0.0,0.0,1.0,2016-10-31,dia,181.17
0.21739458,0.41527495,0.3622149,0.0,0.0,1.0,2016-11-01,dia,180.12
0.16669083,0.34341827,0.52590346,0.0,0.0,1.0,2016-11-02,dia,179.35
0.0857582,0.32435387,0.6049051,0.0,0.0,1.0,2016-11-03,dia,179.11
0.22436132,0.35184053,0.42656714,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.25591046,0.028858058,1.2598501,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.09415844,0.14153776,1.0022945,0.0,1.0,0.0,2016-11-08,dia,183.38
0.07928483,0.10719365,0.8127372,0.0,1.0,0.0,2016-11-09,dia,185.96
0.20480461,-0.021538284,0.8342292,0.0,1.0,0.0,2016-11-10,dia,188.13
0.13620332,0.12095307,0.7907146,0.0,0.0,1.0,2016-11-11,dia,188.47
0.26427346,0.07197607,0.69695807,0.0,0.0,1.0,2016-11-14,dia,188.77
0.40084097,0.18140134,0.45165727,0.0,0.0,1.0,2016-11-15,dia,189.34
0.50126266,0.09843698,0.40460736,0.0,0.0,1.0,2016-11-16,dia,188.98
0.46783197,0.2650571,0.2613488,0.0,0.0,1.0,2016-11-17,dia,189.3
