psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.014845416,-0.041361324,0.98525006,0.0,0.0,1.0,2016-06-23,xlf,23.33
-0.009484112,0.20193484,0.79196733,0.0,0.0,1.0,2016-06-24,xlf,22.08
-0.33204928,0.24659857,0.9863542,0.0,1.0,0.0,2016-06-27,xlf,21.45
-0.04156527,0.5456738,0.4579807,0.0,1.0,0.0,2016-06-28,xlf,22.0
-0.022903815,0.4313118,0.56368935,0.0,0.0,1.0,2016-06-29,xlf,22.5
-0.1520637,0.60124874,0.55399126,0.0,0.0,1.0,2016-06-30,xlf,22.86
0.023656353,0.69228274,0.26542968,0.0,0.0,1.0,2016-07-01,xlf,22.74
0.023210794,0.6604771,0.2152342,0.0,1.0,0.0,2016-07-05,xlf,22.4
0.11519335,0.40980542,0.4314217,0.0,1.0,0.0,2016-07-06,xlf,22.46
0.26048797,0.38213888,0.31590682,0.0,1.0,0.0,2016-07-07,xlf,22.49
0.27315682,0.21317387,0.5508046,0.0,1.0,0.0,2016-07-08,xlf,22.92
0.33635756,0.35749882,0.2824235,0.0,1.0,0.0,2016-07-11,xlf,23.05
0.24582481,0.400326,0.3137488,0.0,1.0,0.0,2016-07-12,xlf,23.34
0.22209784,0.3083798,0.44214678,0.0,1.0,0.0,2016-07-13,xlf,23.34
0.118054464,0.37558544,0.5001856,0.0,0.0,1.0,2016-07-14,xlf,23.56
0.03899966,0.3725297,0.63256353,0.0,0.0,1.0,2016-07-15,xlf,23.52
0.0415653,0.35262623,0.6215458,0.0,0.0,1.0,2016-07-18,xlf,23.6
0.0824932,0.29620376,0.6082836,0.0,0.0,1.0,2016-07-19,xlf,23.61
-0.0021624938,0.44619447,0.53678024,0.0,0.0,1.0,2016-07-20,xlf,23.65
-0.10643992,0.3481418,0.75843066,0.0,0.0,1.0,2016-07-21,xlf,23.53
-0.02012968,0.35114965,0.68076974,0.0,0.0,1.0,2016-07-22,xlf,23.68
0.14925039,0.4095193,0.4360425,0.0,0.0,1.0,2016-07-25,xlf,23.63
0.06989008,0.45079973,0.45840603,0.0,0.0,1.0,2016-07-26,xlf,23.65
0.10361487,0.31682056,0.51713914,0.0,0.0,1.0,2016-07-27,xlf,23.64
0.18549153,0.24467507,0.584326,0.0,0.0,1.0,2016-07-28,xlf,23.69
0.2508345,0.30080295,0.42808425,0.0,0.0,1.0,2016-07-29,xlf,23.65
0.23627971,0.4143985,0.3995453,0.0,0.0,1.0,2016-08-01,xlf,23.59
0.07018307,0.4089222,0.47784358,0.0,1.0,0.0,2016-08-02,xlf,23.39
0.08080245,0.44841695,0.4410379,0.0,0.0,1.0,2016-08-03,xlf,23.63
-0.11887419,0.5802721,0.5300177,0.0,1.0,0.0,2016-08-04,xlf,23.57
0.0067793876,0.184766,0.79259837,0.0,0.0,1.0,2016-08-05,xlf,24.02
0.14274706,0.6559823,0.26331234,0.0,0.0,1.0,2016-08-08,xlf,24.05
0.056364372,0.5078307,0.40112817,0.0,0.0,1.0,2016-08-09,xlf,24.07
-0.1745773,0.4653834,0.67832875,0.0,0.0,1.0,2016-08-10,xlf,23.88
0.038787603,0.36220804,0.5787181,0.0,0.0,1.0,2016-08-11,xlf,23.93
0.023569882,0.20789485,0.70301443,0.0,0.0,1.0,2016-08-12,xlf,23.86
0.11430389,0.15578175,0.7486101,0.0,0.0,1.0,2016-08-15,xlf,24.02
0.052000105,0.33732644,0.52711034,0.0,0.0,1.0,2016-08-16,xlf,23.96
0.1682747,0.38605672,0.3761543,0.0,0.0,1.0,2016-08-17,xlf,24.04
0.16304003,0.20483267,0.5964246,0.0,0.0,1.0,2016-08-18,xlf,24.02
0.337681,0.25130346,0.46406144,0.0,0.0,1.0,2016-08-19,xlf,24.01
0.10589315,0.2531604,0.57320315,0.0,0.0,1.0,2016-08-22,xlf,24.01
0.043372698,0.35432976,0.5705662,0.0,0.0,1.0,2016-08-23,xlf,24.04
0.34218937,0.13806626,0.49210387,0.0,0.0,1.0,2016-08-24,xlf,24.03
0.20606805,0.48513198,0.3399409,0.0,0.0,1.0,2016-08-25,xlf,24.08
0.11558379,0.3667726,0.49862927,0.0,0.0,1.0,2016-08-26,xlf,24.11
0.22111008,0.32567906,0.43801516,0.0,0.0,1.0,2016-08-29,xlf,24.32
0.1410765,0.16541737,0.6704008,0.0,0.0,1.0,2016-08-30,xlf,24.54
0.3343215,0.18856344,0.5017472,0.0,0.0,1.0,2016-08-31,xlf,24.56
0.3894435,-0.039489962,0.6374746,0.0,0.0,1.0,2016-09-01,xlf,24.46
0.16341294,0.4336269,0.35212302,1.0,0.0,0.0,2016-09-02,xlf,24.57
0.4996228,0.17784278,0.28906465,1.0,0.0,0.0,2016-09-06,xlf,24.53
0.52601385,0.081383705,0.4107564,1.0,0.0,0.0,2016-09-07,xlf,24.52
0.33058757,0.19961478,0.47186992,1.0,0.0,0.0,2016-09-08,xlf,24.5
0.13289957,0.15789147,0.7060813,0.0,0.0,1.0,2016-09-09,xlf,24.04
0.020621404,0.1562432,0.790509,1.0,0.0,0.0,2016-09-12,xlf,24.31
0.14683405,0.32337785,0.51072663,0.0,0.0,1.0,2016-09-13,xlf,23.88
-0.0010143965,0.28949484,0.69237345,0.0,0.0,1.0,2016-09-14,xlf,23.82
0.10466131,0.20105931,0.67272514,1.0,0.0,0.0,2016-09-15,xlf,23.96
0.20292246,0.30739796,0.5048664,1.0,0.0,0.0,2016-09-16,xlf,23.62
0.14949498,0.21835417,0.61561275,0.0,0.0,1.0,2016-09-19,xlf,19.31
-0.23077813,0.24753842,0.9409433,0.0,0.0,1.0,2016-09-20,xlf,19.32
-0.17418072,0.21971816,0.90440077,0.0,0.0,1.0,2016-09-21,xlf,19.44
-0.15969023,0.39469296,0.7765041,0.0,0.0,1.0,2016-09-22,xlf,19.48
0.0010458827,0.5057479,0.48575735,0.0,0.0,1.0,2016-09-23,xlf,19.38
0.027019687,0.5781665,0.38390326,0.0,0.0,1.0,2016-09-26,xlf,19.07
0.07951985,0.4879138,0.4091978,0.0,0.0,1.0,2016-09-27,xlf,19.22
0.11441006,0.32389253,0.5128918,0.0,0.0,1.0,2016-09-28,xlf,19.31
0.21179903,0.23701057,0.5300641,0.0,1.0,0.0,2016-09-29,xlf,19.04
0.13536072,0.31188104,0.54538167,0.0,0.0,1.0,2016-09-30,xlf,19.3
0.2234852,0.47481585,0.28068566,0.0,1.0,0.0,2016-10-03,xlf,19.21
0.056416117,0.7533632,0.19668654,0.0,1.0,0.0,2016-10-04,xlf,19.29
-0.12413615,0.6273593,0.46167308,0.0,0.0,1.0,2016-10-05,xlf,19.6
-0.051987857,0.35661155,0.71375155,0.0,0.0,1.0,2016-10-06,xlf,19.63
-0.10017191,0.2887701,0.7863765,0.0,0.0,1.0,2016-10-07,xlf,19.62
0.00068740547,0.38584736,0.5411004,0.0,0.0,1.0,2016-10-10,xlf,19.72
-0.020658612,0.4677909,0.58101565,0.0,0.0,1.0,2016-10-11,xlf,19.54
-0.066869006,0.5295253,0.49144238,0.0,0.0,1.0,2016-10-12,xlf,19.52
-0.17251852,0.39417833,0.70122534,0.0,1.0,0.0,2016-10-13,xlf,19.33
0.12194636,0.3383506,0.55613256,0.0,0.0,1.0,2016-10-14,xlf,19.42
0.43413064,0.096933335,0.50800186,0.0,1.0,0.0,2016-10-17,xlf,19.33
0.20444444,0.4837817,0.3888433,0.0,1.0,0.0,2016-10-18,xlf,19.49
0.06578996,0.31104192,0.6329403,0.0,0.0,1.0,2016-10-19,xlf,19.66
-0.019897401,0.3843192,0.6492049,0.0,0.0,1.0,2016-10-20,xlf,19.66
0.09169309,0.4071402,0.5465821,0.0,0.0,1.0,2016-10-21,xlf,19.65
0.19063455,0.48135632,0.3608301,0.0,0.0,1.0,2016-10-24,xlf,19.71
0.0010142177,0.43381283,0.62666774,0.0,0.0,1.0,2016-10-25,xlf,19.69
0.0043138415,0.33626008,0.65273166,0.0,0.0,1.0,2016-10-26,xlf,19.81
0.007633865,0.43689018,0.6142671,0.0,0.0,1.0,2016-10-27,xlf,19.86
-0.033783853,0.41057533,0.59830153,0.0,0.0,1.0,2016-10-28,xlf,19.77
0.046575133,0.5169324,0.4349618,0.0,0.0,1.0,2016-10-31,xlf,19.74
-0.121879816,0.550718,0.5912553,0.0,0.0,1.0,2016-11-01,xlf,19.66
-0.04690294,0.42833605,0.5927619,0.0,0.0,1.0,2016-11-02,xlf,19.53
-0.040896326,0.37575394,0.6887921,0.0,0.0,1.0,2016-11-03,xlf,19.55
-0.3293189,0.5708417,0.7394711,0.0,1.0,0.0,2016-11-04,xlf,19.49
-0.05179833,0.1780574,0.8381805,0.0,1.0,0.0,2016-11-07,xlf,19.98
0.086865984,0.46197978,0.48560703,0.0,1.0,0.0,2016-11-08,xlf,19.99
-0.22506183,0.4890322,0.68826866,0.0,1.0,0.0,2016-11-09,xlf,20.84
-0.3552861,0.406724,0.94887143,0.0,1.0,0.0,2016-11-10,xlf,21.61
0.035196,0.35157323,0.6146311,0.0,1.0,0.0,2016-11-11,xlf,21.67
