psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.54664874,0.85373557,0.81706417,1.0,0.0,0.0,2016-09-22,xlv,73.34
-0.1180294,0.6977514,0.39126524,1.0,0.0,0.0,2016-09-23,xlv,73.11
-0.42678607,0.6374223,0.82060826,0.0,0.0,1.0,2016-09-26,xlv,72.26
-0.31753665,0.62586486,0.7579659,1.0,0.0,0.0,2016-09-27,xlv,72.77
-0.21688701,0.9451082,0.29808432,1.0,0.0,0.0,2016-09-28,xlv,72.66
-0.5383445,0.98478615,0.58447266,0.0,0.0,1.0,2016-09-29,xlv,71.38
-0.6223646,1.1209505,0.54245937,0.0,0.0,1.0,2016-09-30,xlv,72.11
-0.61626387,1.1417905,0.5282309,0.0,0.0,1.0,2016-10-03,xlv,72.05
-0.6510039,1.0732179,0.6361697,0.0,0.0,1.0,2016-10-04,xlv,71.91
-0.7028371,1.0810643,0.64083683,0.0,0.0,1.0,2016-10-05,xlv,72.19
-0.7190069,1.347928,0.4500397,0.0,0.0,1.0,2016-10-06,xlv,71.92
-0.7635113,1.2485172,0.58397853,0.0,0.0,1.0,2016-10-07,xlv,71.87
-0.868368,1.2213801,0.6915631,1.0,0.0,0.0,2016-10-10,xlv,72.2
-0.7904467,1.2162461,0.6385213,0.0,0.0,1.0,2016-10-11,xlv,70.39
-0.7673465,1.271663,0.5684998,0.0,0.0,1.0,2016-10-12,xlv,70.06
-0.7425352,1.2820805,0.5159397,0.0,0.0,1.0,2016-10-13,xlv,70.09
-0.74043036,1.1514262,0.65846133,0.0,0.0,1.0,2016-10-14,xlv,69.62
-0.95791984,1.3122357,0.6503829,0.0,0.0,1.0,2016-10-17,xlv,69.39
-0.84813607,1.3736132,0.536497,0.0,0.0,1.0,2016-10-18,xlv,70.22
-0.74570894,1.2107595,0.6019956,0.0,0.0,1.0,2016-10-19,xlv,69.96
-0.79306746,1.1595101,0.7030295,0.0,0.0,1.0,2016-10-20,xlv,70.29
-0.7109558,1.1149969,0.6442119,0.0,0.0,1.0,2016-10-21,xlv,69.71
-0.6654384,1.1513506,0.553987,0.0,0.0,1.0,2016-10-24,xlv,69.58
-0.77902806,1.2153062,0.6156204,0.0,0.0,1.0,2016-10-25,xlv,69.38
-0.6604934,1.1407207,0.59950244,0.0,0.0,1.0,2016-10-26,xlv,68.96
-0.6184065,1.3131249,0.38017467,0.0,0.0,1.0,2016-10-27,xlv,69.28
-0.7775583,1.3337873,0.52861524,0.0,0.0,1.0,2016-10-28,xlv,67.78
-0.8089036,1.3508866,0.51777995,0.0,0.0,1.0,2016-10-31,xlv,67.36
-0.7836309,1.3821186,0.5383073,0.0,0.0,1.0,2016-11-01,xlv,67.0
-0.8509611,1.2513827,0.754707,0.0,0.0,1.0,2016-11-02,xlv,66.65
-0.8167737,1.35251,0.5595325,0.0,1.0,0.0,2016-11-03,xlv,66.02
-0.5786843,1.4383742,0.19857594,0.0,1.0,0.0,2016-11-04,xlv,66.48
-0.731831,1.2073174,0.55572784,0.0,0.0,1.0,2016-11-07,xlv,68.18
-0.7590482,1.1462407,0.6406504,0.0,0.0,1.0,2016-11-08,xlv,68.37
-0.97314465,0.6691967,1.3056595,0.0,0.0,1.0,2016-11-09,xlv,70.78
-0.8300698,0.6598289,1.1732268,1.0,0.0,0.0,2016-11-10,xlv,71.56
-0.33094215,0.901315,0.42984015,1.0,0.0,0.0,2016-11-11,xlv,70.49
-0.26111293,0.73083687,0.5202534,0.0,0.0,1.0,2016-11-14,xlv,70.27
-0.39109308,0.73281527,0.6772052,1.0,0.0,0.0,2016-11-15,xlv,70.47
-0.11969666,1.024833,0.2151552,0.0,0.0,1.0,2016-11-16,xlv,70.17
-0.17843786,0.7928299,0.45675662,1.0,0.0,0.0,2016-11-17,xlv,70.45
-0.33696318,1.0749881,0.33126312,0.0,0.0,1.0,2016-11-18,xlv,69.7
-0.44143462,1.1477503,0.38627395,1.0,0.0,0.0,2016-11-21,xlv,69.95
