date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2015-10-06,dia,1.0,0.0,0.0,167.69,2.234545255733058,2.2423761872884507,2.237884123005316,2.231903112421859,-0.1608971799315625,2.231903112421859,0.23794199846576547,-0.03528100875102768,-0.4013350200860949,2.0999150241864273,2.1029600835140028,-0.5574649604506623,2.149247677368,-0.8098670060812803,2.0444669916758844,-1.0361294845149818,1.9469158530864117,0.7804566799140517,0.7391314553679207,0.9677311908787208,0.9769768055491926,0.14179411807029074,0.6920684498156109,0.23719312795174383,1.9700448115890348,2.1736347448059883,2.3472008538842735,1.8013333108783924,1.022110250076333,0.9753122777847595,-0.7299362642544245,-1.104369234907866
2015-10-07,dia,1.0,0.0,0.0,168.95,2.271361840877899,2.287488892434489,2.24726908946374,2.285836942236617,0.03745122184659936,2.285836942236617,0.4460204554315534,0.15866298452633407,-0.22480856764218857,2.113829222023227,2.1210374427764096,-0.21035312172643558,2.5819627283952413,-0.49006063755888524,2.4755154210119534,-0.7405584847825076,2.370415711047915,1.1584051926514645,1.121347666743651,1.729721581932759,0.9340436229584755,-0.012645654604053935,0.734470816176285,0.6067399808174083,1.7782007015109715,1.9619585951518939,2.1186489921465896,1.8013333108783924,1.022110250076333,0.9753122777847595,-0.015851962815949406,-0.9903254419128493
2015-10-08,dia,0.0,0.0,1.0,170.37,2.274358539668758,2.338186980122419,2.288221670373228,2.3466195123453137,0.014854708086371076,2.3466195123453137,0.6702503137146363,0.37024263495311965,-0.03040756128282398,2.1289335923032975,2.132020236485592,0.15839188881604938,2.9820056494369664,-0.14676971827223723,2.887289289669173,-0.42066671117137217,2.7850611293437963,1.2415253342897425,1.2054063799157004,2.077969599115921,1.3129460961127521,0.4916927725700493,0.8024685918892924,0.6343014142823648,0.9663367331314667,1.0661675343810535,1.1514417040240807,1.8013333108783924,1.022110250076333,0.9753122777847595,0.6982323386225257,-0.8762816489178328
2015-10-09,dia,0.0,0.0,1.0,170.76,2.3578380059855513,2.3515059692607734,2.3594620975803573,2.3633133168117864,-0.3743914016195455,2.3633133168117864,0.7312950605204935,0.42801421805993767,0.02272803041973028,2.1427179531462848,2.13827331982596,0.4705466166377156,3.161118979971475,0.15300807165507896,3.114696228301433,-0.13477146475869328,3.044311953580954,1.2651639569092539,1.2293119238595855,1.985959906521322,1.9310820939245372,0.4315958153835949,0.7777054499082623,0.9301420371821449,0.607450878892378,0.670181565566382,0.7238860698986124,1.8013333108783924,1.022110250076333,0.9753122777847595,1.4123166400610008,-0.7622378559228162
2015-10-12,dia,0.0,0.0,1.0,171.17,2.3625471040854724,2.362676734344554,2.3752459048058894,2.380863213815001,-0.6527265888539615,2.380863213815001,0.7976131104481224,0.49029054627468704,0.07951042217704894,2.1587311823830366,2.145382393693197,0.7361532615051561,3.188495703421729,0.4160702636501297,3.2083631979134597,0.12189493612984512,3.186168197144597,1.3058830158457992,1.2704907720703853,2.279859886548445,2.0903798558638584,0.8050749702831739,0.7285717702853155,1.2135224284968509,0.3234633803969814,0.3568366304159519,0.38555995988700364,1.8013333108783924,1.022110250076333,1.041622706273659,-1.4440205656928995,-0.42010647693776665
2015-10-13,dia,0.0,0.0,1.0,170.64,2.341998312376724,2.377714302726568,2.361168455118252,2.358176761591333,-0.2635221583022565,2.358176761591333,0.6556691687307945,0.37973714855246443,-0.004731328548860557,2.168533875415804,2.1533039331452635,0.8989852115203718,2.9544677472449514,0.5929638499780705,3.0681601493170514,0.30535594135047583,3.118578174126915,1.0811389893403824,1.043208993083975,1.588888280970377,1.892001639757333,0.746997542753599,0.2519921145577578,0.9357244380314601,-0.07170631465661123,-0.0791840505155032,-0.08522212182538606,1.8013333108783924,1.022110250076333,1.041622706273659,-0.7299362642544245,-0.3060626839427501
2015-10-14,dia,1.0,0.0,0.0,169.07,2.352700808058364,2.3506466796389436,2.300592762522969,2.2909734974570704,-0.31911766149615756,2.2909734974570704,0.24933520851002353,0.059413862422951505,-0.2507744807264773,2.171909637254903,2.1657955915119818,0.909429739602309,2.387770535852057,0.6388198568138989,2.623698024714011,0.3748538253649647,2.773001886535495,0.6793795765611519,0.6369130150291442,0.48874654758780645,1.544005097848177,0.846760566327407,0.3833536160231564,0.7007392840680833,-0.5521760878778378,-0.6093227739783195,-0.657625731890404,1.8013333108783924,1.022110250076333,1.041622706273659,-0.015851962815949406,-0.19201889094773356
2015-10-15,dia,1.0,0.0,0.0,171.32,2.305609827059148,2.3665435376427864,2.320642463593239,2.3872839078405677,-0.08772256368319463,2.3872839078405677,0.6611086730167002,0.4296761673273919,0.0752615857362399,2.1816690512897345,2.1772571595836516,1.0575166138061027,2.277169455558694,0.7984709630885356,2.546407761409425,0.5412882888069764,2.7310576299026383,1.2551494356396695,1.2191843211586813,1.2191471090565171,1.4388068299871524,0.7840853100226856,0.3768842300429499,0.7178376590144073,-0.28483233584024326,-0.3143421459967284,-0.3391280087793491,1.8013333108783924,1.022110250076333,1.041622706273659,0.6982323386225257,-0.07797509795271702
2015-10-16,dia,0.0,0.0,1.0,171.88,2.3929421918213305,2.394040805541325,2.390176533262473,2.4112544988693494,0.05017182795551425,2.4112544988693494,0.7570074535143805,0.5176991010337899,0.15401460337972345,2.1997163934295343,2.1891684853897804,1.197988591538976,2.1697259917053056,0.9511669273929796,2.4656679519698663,0.70173805940452,2.680914256579,1.3018197325459557,1.2663816072072562,1.4970603039864179,1.277653810561094,1.361828509305553,0.839281230787906,0.7723571749273219,0.16213949942057734,0.17883576315740177,0.1933681155561896,1.8013333108783924,1.022110250076333,1.041622706273659,1.4123166400610008,0.036068695042299516
2015-10-19,dia,0.0,0.0,1.0,172.12,2.386092594585081,2.4013447673268735,2.3995614997208974,2.4215276093102562,-0.39250580325763995,2.4215276093102562,0.7993500168226907,0.5563106162381825,0.18829511049131817,2.2153401116848506,2.2053452555162507,1.3093520304635284,2.011285196811845,1.0784215351045945,2.33558600756823,0.8399854769056951,2.582776033269723,1.3190819139810728,1.2839910425925138,1.5666337432551412,1.6198017719806084,1.9035503963724554,1.0864846047006769,0.5972155379847153,0.6222060324705712,0.6865998875553292,0.7416133295039733,1.8013333108783924,1.022110250076333,1.1079331347625585,-1.4440205656928995,0.3782000740273491
2015-10-20,dia,0.0,0.0,1.0,172.01,2.3993636892303147,2.412515532410654,2.4080932874103746,2.4168191003581736,-0.4835444897317302,2.4168191003581736,0.7663236990185347,0.5308956568376779,0.16941627489055805,2.234837300255544,2.2156461584667397,1.3730793755899977,1.7659092575414348,1.1638249066771293,2.1238384560413186,0.9413083859294217,2.4072756091050267,1.2249099656733045,1.194159731489249,1.4754533282151339,1.5619054778956636,1.8634127772664577,1.4606495318050179,0.9722000448606009,0.2403457154289033,0.2702233023495545,0.2920414533702259,1.8013333108783924,1.022110250076333,1.1079331347625585,-0.7299362642544245,0.49224386702236567
2015-10-21,dia,1.0,0.0,0.0,171.51,2.4357521745478907,2.436575641821875,2.4119325918706394,2.395416786939619,-0.27047680609577057,2.395416786939619,0.6109004685127205,0.41214213741023414,0.08196438028928951,2.25413973333552,2.2286891327660205,1.3725048937783286,1.4094842281871083,1.1922176588810618,1.8071256413784433,0.9918294107482304,2.1320843378325267,0.9707374036631112,0.9508912940613232,0.796109537920016,0.8808912777881978,2.307742056223563,1.391431671012899,0.9411885248576469,-0.286968995242706,-0.29669416614545674,-0.32007305782002116,1.8013333108783924,1.022110250076333,1.1079331347625585,-0.015851962815949406,0.6062876600173822
2015-10-22,dia,0.0,0.0,1.0,174.8,2.440889372475078,2.5207860247611484,2.4605637817006554,2.5362440092337115,0.08052887198638076,2.5362440092337115,1.2112520189129048,0.9561705516616315,0.5605340473130762,2.282119605501898,2.245243119056875,1.5766917334428208,1.634240428687199,1.3925708308121023,1.980728114850616,1.1900618583411788,2.277666546515992,1.2846292870703,1.2640287126610665,1.4969813612346892,1.6610476756808847,2.283948064627415,1.927706260688123,1.3776882324363025,-0.16571057422019134,-0.16069637928589278,-0.1732329559485944,1.8013333108783924,1.022110250076333,1.1079331347625585,0.6982323386225257,0.7203314530123988
2015-10-23,dia,0.0,0.0,1.0,176.37,2.5881557130544457,2.595114577049384,2.584274703198066,2.6034472733679737,-0.055977667938859395,2.6034472733679737,1.4477651787712886,1.1835868037878463,0.7705950383260518,2.311311289610517,2.262624079246573,1.8231909246327296,1.9194115203230795,1.630800625053583,2.218081423998046,1.4224750055575222,2.4857395285030854,1.2304426338770211,1.2368458838005107,2.094177394094846,1.742818027301636,2.2978397663155654,2.455754696160713,1.6461418976728732,-0.00954308792218938,0.027684517402581404,0.03234250645941691,1.8013333108783924,1.022110250076333,1.1079331347625585,1.4123166400610008,0.8343752460074153
2015-10-26,dia,0.0,0.0,1.0,176.02,2.59843010890882,2.5873809704529207,2.605604172421758,2.5884656539749855,-0.5276968208324123,2.5884656539749855,1.3341293089710273,1.0954678344905464,0.7058055766281033,2.3464321964365267,2.2803967639146694,1.9707819215692761,1.901247410578729,1.7868512622361372,2.2054792050099894,1.5850702288173566,2.4819279064978406,1.107141769162976,1.1725196150312058,1.7162683424259495,1.7821811840504393,1.988000081006812,2.188241807786416,1.7940943188441758,0.11557686549076039,0.21432840927160857,0.23777526255264964,1.8013333108783924,1.022110250076333,1.174243563251458,-1.4440205656928995,1.176506624992465
2015-10-27,dia,0.0,0.0,1.0,175.67,2.5594730246276507,2.5757805605582247,2.5787290411999066,2.573484034581996,-0.41239035063598656,2.573484034581996,1.216880386717685,1.0051520299724985,0.6399146488945419,2.37984358284402,2.2942667121127918,2.0391987948379233,1.6895568819440616,1.8751568725763208,2.0246907971591614,1.6888017370599113,2.329348800217478,0.946781779729136,1.1081933462618951,1.4575180340356457,2.220011860860839,1.5779578203297913,2.2711666317075885,1.4675931159082891,-0.2234763544811105,-0.05018670246127151,-0.04359689878699638,1.8013333108783924,1.022110250076333,1.174243563251458,-0.7299362642544245,1.2905504179874814
2015-10-28,dia,0.0,0.0,1.0,177.68,2.5885838128817107,2.639797637384509,2.583848113813593,2.659521334524588,-0.07353202998790212,2.659521334524588,1.537161870671149,1.3071646791778078,0.9145343207491753,2.4124326682907054,2.3090216674658155,2.203674512900554,1.7594099978928286,2.043872919529472,2.079122479567943,1.8614870737151552,2.3772121465957237,1.3216828415776363,1.2864690054225436,1.7387086061541184,2.1566645959158643,1.570936532157572,2.2297119508207452,1.9400009585108233,-0.06427207847076273,-0.027101702619320295,-0.027254770484760018,1.8013333108783924,1.022110250076333,1.174243563251458,-0.015851962815949406,1.404594210982498
2015-10-29,dia,0.0,0.0,1.0,177.38,2.6322499952628027,2.641086571817253,2.6401579125641383,2.6466799464734545,-0.40826231895932374,2.6466799464734545,1.432291307961661,1.2263073712009749,0.85590414479026,2.4446538822549253,2.3243569553794297,2.2860319895903003,1.6108018139247025,2.1429137215044296,1.948322678552583,1.9739561602533162,2.2642626271795745,1.2052052608904837,1.226910095669209,1.7381589213061968,2.0078986845154487,1.569454845942575,2.2148244378329625,2.3918242620615513,0.11931965398618176,0.03969442996064939,0.07777067534616268,1.8013333108783924,1.022110250076333,1.174243563251458,0.6982323386225257,1.5186380039775145
2015-10-30,dia,0.0,0.0,1.0,176.49,2.6583640847260037,2.6462423095482293,2.6303463567212395,2.608583828588427,-0.178557086423424,2.608583828588427,1.1208712281420607,0.9855674641571823,0.6812980872317788,2.4704265255265083,2.3431452220285602,2.2633958828315954,1.230460459968737,2.150851670852562,1.6120481751795823,2.0062852609151456,1.966733695459738,0.8549433865978259,1.046245044587077,1.6230810684478332,1.3901930989799955,1.1475183575501877,1.782824929421152,2.014173752596913,-0.03534678174094701,-0.19884712270884347,-0.03356480075095429,1.8013333108783924,1.022110250076333,1.174243563251458,1.4123166400610008,1.6326817969725311
2015-11-02,dia,0.0,0.0,1.0,178.12,2.625400398026553,2.6660059708503026,2.6422908594865064,2.678355370332916,-0.47848425567979436,2.678355370332916,1.4012291278975557,1.241820574328078,0.9091488709762572,2.4932345574393944,2.362325213156089,2.328398155969669,1.144424291194096,2.2303043085565406,1.5168781861376555,2.098570432138951,1.8709681953386246,1.2653158213553015,1.256756395562438,1.48392486323094,1.5976735907512019,1.546656416309041,1.7220789740305817,2.349349503739155,-0.08467640282968776,-0.15346663562945273,-0.05890233011208051,1.8013333108783924,1.3114751408373149,1.2405539917403576,-1.4440205656928995,-1.560544406887932
2015-11-03,dia,0.0,0.0,1.0,179.07,2.670350879889441,2.7222894410801226,2.6879359236252074,2.71901976582817,-0.46969008238470983,2.71901976582817,1.552224547774008,1.3834835138981931,1.037798917567778,2.5178603072656425,2.3856400737778283,2.4155462437269564,1.130742818448852,2.3275778043645294,1.4838572688974345,2.2055497463114233,1.828459005722263,1.160130508826477,1.1659339389170447,1.4800552089419463,1.963079777014044,1.932655501351755,1.6607911085095277,2.270806647432672,-0.06060195149157662,-0.07476627365049772,-0.07369985815998452,1.8013333108783924,1.3114751408373149,1.2405539917403576,-0.7299362642544245,-1.4465006138929155
2015-11-04,dia,0.0,0.0,1.0,178.65,2.740987351388265,2.7218597962692086,2.704572909619686,2.701041822556584,-0.13338175651306342,2.701041822556584,1.3972027255252029,1.2634319429572816,0.9513305417732963,2.5388506212651687,2.408940426085552,2.426826790180941,0.9308724440555127,2.3594536367366756,1.2922696943463763,2.2551551083241215,1.6474131127638185,0.9783485495024727,1.039625785046264,1.2231321964325212,1.2544409718962557,1.3932403761427492,1.2142908122234886,1.861480516890213,0.0838101901978053,0.09722089375062723,-0.03586495664867816,1.8013333108783924,1.3114751408373149,1.2405539917403576,-0.015851962815949406,-1.332456820897899
2015-11-05,dia,0.0,0.0,1.0,178.64,2.7058831655524864,2.70725187269811,2.6849497979338897,2.7006137762882125,-0.37210610153323864,2.7006137762882125,1.3933470941097539,1.2604761530247757,0.9492243589391772,2.556746486912187,2.433270868688327,2.4061386174858077,0.6913677054947795,2.361874465253853,1.0613939499734693,2.277583085593751,1.4275622644097545,0.9658176078044934,1.032503350822706,1.2790829338880068,0.9930959778449877,0.920208696865647,0.9204772906253689,1.532049337034885,-0.19706168344149566,-0.14502131751572359,-0.2219420611655438,1.8013333108783924,1.3114751408373149,1.2405539917403576,0.6982323386225257,-1.2184130279028824
2015-11-06,dia,0.0,1.0,0.0,179.14,2.694752570043581,2.7038147142107922,2.6840966191649427,2.7220160897067673,-0.03853692967637491,2.7220160897067673,1.4858238090783737,1.343598184688181,1.021803011584358,2.574880387047859,2.456861387276347,2.394971465476039,0.5234731408854957,2.3698710160077257,0.8865266833977717,2.3029789532512988,1.2518860650032397,1.147084687607199,1.1543183825174232,1.134059898916131,1.4720547683236094,1.0003900898057028,1.3488938992972859,1.5296135806469855,-0.134859546730364,-0.08428449873029108,-0.1205081177003873,1.8013333108783924,1.3114751408373149,1.2405539917403576,1.4123166400610008,-1.104369234907866
2015-11-09,dia,0.0,0.0,1.0,177.42,2.695180669870846,2.6793249599886573,2.6422908594865064,2.6483921315469385,0.006777544487276534,2.6483921315469385,0.8180316714864724,0.8277515318656817,0.6537687433351677,2.5884050739032234,2.4824395448843912,2.2419459945778186,0.03590219361580545,2.254468409894106,0.4329246941182595,2.219322487492162,0.8287020976072308,0.4852345905707531,0.6434968670527027,0.5778022009139179,1.2236540209979734,0.5070078162287683,1.2219204917030104,1.0457178060173828,-0.41422077071475766,-0.34508831397623,-0.39230753182218453,1.8013333108783924,1.3114751408373149,1.306864420229257,-1.4440205656928995,-0.7622378559228162
2015-11-10,dia,0.0,0.0,1.0,177.78,2.630109496126474,2.647531243980973,2.6422908594865064,2.6638017972082983,-0.39395713552906164,2.6638017972082983,0.8981475337115581,0.8951189858917719,0.7095061565905489,2.6038556761667917,2.5079016359803177,2.1195424513649925,-0.2778999025025342,2.1603202650521243,0.11528174871239188,2.1505760944183954,0.5138922393126747,0.5117109432024484,0.7496757522880929,1.2712156262690104,0.9487492114605248,0.120318356722539,0.8534664585740959,0.7497202882899244,-0.5809431376727033,-0.5228585036336055,-0.46944784874194284,1.8013333108783924,1.3114751408373149,1.306864420229257,-0.7299362642544245,-0.6481940629277997
2015-11-11,dia,0.0,0.0,1.0,177.21,2.681053375571081,2.66385774679573,2.658501256096513,2.6394031599111463,-0.6475393936861198,2.6394031599111463,0.6817878838996844,0.7253545517062361,0.5873075382942641,2.6214702283272184,2.5290692661278706,1.9599199923583162,-0.6216240473908272,2.030639834910995,-0.23402343048878985,2.048029077896582,0.16576089222781898,-0.41771731577719706,0.5815591839987334,0.4417066013791771,0.5580757509837533,-0.08953111779763909,0.7177410813424968,0.7532632896140321,-1.4859273720354265,-0.8607046072789261,-0.6973660718697908,1.8013333108783924,1.3114751408373149,1.306864420229257,-0.015851962815949406,-0.5341502699327831
2015-11-12,dia,0.0,0.0,1.0,174.67,2.592008611499836,2.582654877532859,2.5510007312091076,2.530679407744886,-0.2244566076686541,2.530679407744886,-0.1592990709840947,0.034597403753505375,0.07088771732442566,2.6287194604816935,2.5467403925978642,1.640340804145418,-1.2949272832440646,1.7600510021149873,-0.8744086264648561,1.8195859463451793,-0.44388711768206507,-1.8007800570861983,-0.16759183960649793,-0.6552325137309983,0.0626341862479249,-0.6412587679317311,0.33446411410658006,0.7368667538104708,-2.5446478213877417,-1.4481483451673038,-1.071850097300532,1.8013333108783924,1.3114751408373149,1.306864420229257,0.6982323386225257,-0.42010647693776665
2015-11-13,dia,0.0,0.0,1.0,172.61,2.5055324463921838,2.5053188115682214,2.4639764967764464,2.4425018764604407,0.009435392090458891,2.4425018764604407,-0.7050540480400729,-0.4458623208435283,-0.3108386928455356,2.6302991439063996,2.558390568751726,1.231393767622129,-2.0561135050234363,1.405889601831563,-1.6086669900084811,1.5130255698344597,-1.1501975133255906,-1.8244434503366018,-0.8682517857006775,-1.0955478505589453,-0.7895655346418727,-0.7674550893272923,-0.07279032540131851,0.6431754308409562,-2.885301730997424,-2.404399725195803,-1.976566494465266,1.8013333108783924,1.3114751408373149,1.306864420229257,1.4123166400610008,-0.3060626839427501
2015-11-16,dia,0.0,0.0,1.0,175.02,2.4383207735114847,2.527230696924869,2.446912921397493,2.5456610271378755,-0.37279464116081334,2.5456610271378755,-0.06674501205689055,0.07278274172119127,0.09626894646102668,2.636574598607289,2.5691847543787176,1.0579992172165904,-2.078490163243758,1.2449271146248997,-1.7232469205814287,1.3684348330860971,-1.3276922771050923,-0.6290477676266666,-0.38745415416786666,-0.3201425515095347,-0.1231371032959548,-0.39582829080334697,-0.09699499309966247,0.5919466639635986,-1.143862217799153,-1.9004420775163196,-1.7367152021512027,1.8013333108783924,1.3114751408373149,1.3731748487181565,-1.4440205656928995,0.036068695042299516
2015-11-17,dia,0.0,0.0,1.0,175.16,2.571031719963821,2.5783584294237127,2.558252750745162,2.5516536748950704,-0.18516060337314974,2.5516536748950704,-0.03240113311332773,0.10131601472847276,0.1191411742348278,2.643391040782393,2.5800224649477537,0.9183193927403724,-2.0124351482606433,1.110632688886144,-1.7498850851352616,1.2448193446689417,-1.4223670318196673,-0.5694184476946629,-0.3779925226287431,-0.933302812773994,-0.3098874073411988,-0.43601878920173315,-0.16614316298587364,0.5496989913680927,0.9337559238085388,-0.5052535492405624,-0.6785433093838933,1.8013333108783924,1.3114751408373149,1.3731748487181565,-0.7299362642544245,0.15011248803731606
2015-11-18,dia,0.0,0.0,1.0,177.73,2.5744565185819464,2.6466719543591433,2.5970723847322805,2.6616615658664426,-0.21250110258751176,2.6616615658664426,0.5471881214118425,0.5944108542191094,0.5235441788116857,2.6568508091408516,2.5927607646527235,0.9702277971869951,-1.4824985204266519,1.1390076992231728,-1.362329175334531,1.2612942645190677,-1.1456973879257786,0.5252054967715081,0.568674904065193,-0.10320607940629431,0.1588237435347524,-0.37037889272134517,-0.20847092349587862,0.589690897102621,2.4594632840660147,1.7164441107201385,1.3015016587691437,1.8013333108783924,1.3114751408373149,1.3731748487181565,-0.015851962815949406,0.2641562810323326
2015-11-19,dia,0.0,0.0,1.0,177.66,2.638671492671787,2.6556944953883517,2.660207613634408,2.6586652419878454,-0.379554102269066,2.6586652419878454,0.526213191028637,0.5766275567994972,0.5097558308051356,2.6630397058458652,2.6033373255694925,0.9939309301676958,-1.1287859274814331,1.1463714974478447,-1.0981118050754666,1.2609106570775956,-0.9579281969934815,0.49539083680550616,0.5337016513850769,-0.20074904939353272,-0.0661989155364305,0.07112560438497355,0.09223535204352135,0.6136760973919508,1.907058199359158,1.8917811531075823,1.6023165487914037,1.8013333108783924,1.3114751408373149,1.3731748487181565,0.6982323386225257,0.3782000740273491
2015-11-20,dia,0.0,0.0,1.0,178.06,2.681053375571081,2.6952218179924996,2.6819636722425733,2.675787092722689,-0.025839663893818483,2.675787092722689,0.6138244479960704,0.6519080539572254,0.572058072256607,2.6666967811715554,2.613928394800277,1.026905066184213,-0.8227292203255517,1.1637756847924396,-0.8566677411365714,1.270179972051962,-0.7769536642803757,0.6657603223255355,0.6231399756328581,-0.2232786469593166,-0.01360312087292939,0.19962221144783604,0.5005732130032766,0.6662380533429236,1.4908344309131123,1.6448856046083797,1.4284976075723261,1.8013333108783924,1.3114751408373149,1.3731748487181565,1.4123166400610008,0.49224386702236567
2015-11-23,dia,0.0,0.0,1.0,177.74,2.6686384805803787,2.674169222257681,2.666606454401516,2.6620896121348143,-0.6812892491133574,2.6620896121348143,0.5071422669216292,0.5637980921469806,0.5054910826544944,2.670418774994152,2.623460357107982,1.0182983639041736,-0.6814283730901614,1.1476647436685767,-0.7434620044639303,1.251246383542143,-0.6977237069240085,0.5326648865441139,0.4853053720401985,0.20485636294025242,-0.43153361938730156,-0.058449609005125594,0.18033223248058816,0.35729607767113314,0.5185418085334411,0.569153023318339,0.4079954498960789,1.8013333108783924,1.3114751408373149,1.439485277207056,-1.4440205656928995,0.8343752460074153
2015-11-24,dia,0.0,0.0,1.0,177.98,2.6168384014812403,2.6711617085812787,2.6371717868728215,2.6723627225757203,-0.4538940676691886,2.6723627225757203,0.5656707630190085,0.6127383869663608,0.5449005484525281,2.675417499255895,2.6341094595948236,1.0149100190879514,-0.5553929522174884,1.1369027650113843,-0.6373786906677534,1.2372551017866669,-0.6191546099161291,0.7540945009974435,0.588681324734687,0.9338233408066887,-0.07217413376048233,0.04138762464030518,-0.13654710077959792,-0.008720364701840694,0.21780524971399134,0.12677748717187853,0.013378629935851108,1.8013333108783924,1.3114751408373149,1.439485277207056,-0.7299362642544245,0.9484190390024319
2015-11-25,dia,0.0,0.0,1.0,177.93,2.674203778334831,2.667724550093962,2.687509334240733,2.6702224912338655,-0.7286149668939309,2.6702224912338655,0.5470664869902175,0.597782511691234,0.5339015388704134,2.67595848673011,2.6469638258119135,0.9961266409794483,-0.4929012959394808,1.1138579909698336,-0.5814923883938016,1.2129091180231049,-0.5799617651839651,0.7611866495427407,0.5671446679233411,0.29096210611320583,0.45252853587193315,0.34167741659426776,0.1773250354234381,0.18519952875105372,0.18657575778242194,0.01179882359196492,-0.027460831505706502,1.8013333108783924,1.3114751408373149,1.439485277207056,-0.015851962815949406,1.0624628319974483
2015-11-27,dia,0.0,0.0,1.0,177.9,2.6652136819622547,2.661279877930242,2.669165990708359,2.6689383524287518,-0.6451499598360598,2.6689383524287518,0.5351746483277291,0.5883737584789849,0.5270907634833794,2.677083740676476,2.6565102964336327,0.9668420346647578,-0.4690581079201108,1.082265751136521,-0.5572765689746537,1.181203660421341,-0.5659802367492079,0.8238454684754052,0.5542226738365283,0.5300085893120291,0.9529780426073174,-0.09271999597375609,-0.08095365788177125,0.2461609881679703,0.2812179798810504,0.03713310539770624,0.04036832650542221,1.8013333108783924,1.3114751408373149,1.439485277207056,1.4123166400610008,1.2905504179874814
2015-11-30,dia,0.0,0.0,1.0,177.23,2.6793409762620186,2.667724550093962,2.65935443486546,2.6402592524478874,-0.555763691522018,2.6402592524478874,0.26561523559513844,0.3751354784055007,0.3731134696556322,2.6786850636001525,2.664272244431535,0.8865804349199181,-0.5769263622915709,1.007216742586443,-0.6468207505402364,1.11157496085879,-0.6505824328013553,0.5121155245702605,0.265631472564384,-0.5613092739530476,-0.01113102852631108,0.10770184050551278,-0.37373881374255447,-0.11307410584556382,-0.07978526141695344,-0.2583706514464656,-0.2815676497992485,1.8013333108783924,1.3114751408373149,1.5057957056959557,-1.4440205656928995,1.6326817969725311
2015-12-01,dia,0.0,1.0,0.0,178.81,2.670350879889441,2.692214304316097,2.681110493473625,2.7078905628505217,-0.2377318671374611,2.7078905628505217,0.7180064247311889,0.7404471800781939,0.6558959005205776,2.6801781890289837,2.67397830650742,0.9187588543942063,-0.38322305987980415,1.0273447396697237,-0.4805752533371782,1.1239854191570628,-0.5128596177194003,1.2472398698987992,0.9461898278031613,-0.022431375752971775,0.6616634529139652,0.6031496067281586,0.11184109856885002,-0.06636623962386197,0.3029221639128273,0.3262260396292637,0.21290917655105945,1.8013333108783924,1.6008400315982967,1.5057957056959557,-0.7299362642544245,-1.6745881998829486
2015-12-02,dia,0.0,0.0,1.0,177.29,2.701174067452564,2.698229331668902,2.6572214879430915,2.6428275300581143,-0.061887515518953606,2.6428275300581143,0.14152267997326784,0.2719380421354751,0.3102293078299137,2.676326358212576,2.681638696307219,0.8299800445451054,-0.5294678630424521,0.9455917597863828,-0.6009353896271253,1.0485870337065017,-0.6209593644756645,0.5157350304501496,0.2914754607380094,-0.4496193824148858,-0.5068680094913939,0.12265981662523603,0.020187857727235844,-0.09737576842878382,-0.05382245138315908,0.12054066811689236,-0.07115197901188977,1.8013333108783924,1.6008400315982967,1.5057957056959557,-0.015851962815949406,-1.560544406887932
2015-12-03,dia,0.0,0.0,1.0,174.83,2.6592202843805355,2.6466719543591433,2.5369232815214704,2.5375281480388248,-0.11585227371299618,2.5375281480388248,-0.616148431482971,-0.38452884028134804,-0.20323090434808277,2.668060069606577,2.6864554565601226,0.5841673562749612,-1.037509148467429,0.7282591688254415,-1.040592234985622,0.8541501594526004,-1.013175611168958,-0.6171973211919082,-0.7681280543805761,-0.9870224580124254,-1.248026821698305,0.08472947121558547,-0.517871878761399,-0.4559643437847575,-1.0642114012456287,-0.9105964084519832,-1.1379594299038231,1.8013333108783924,1.6008400315982967,1.5057957056959557,0.6982323386225257,-1.4465006138929155
2015-12-04,dia,0.0,1.0,0.0,178.42,2.5560482260095254,2.6827621184759747,2.5744631473551673,2.691196758384048,-0.2124000466689927,2.691196758384048,0.327297968366295,0.40636820852012434,0.42258972771210374,2.6675840006292684,2.69170746623347,0.625395183154916,-0.7291544730057994,0.7518772958694341,-0.7939691576560431,0.8662745649105749,-0.8157466340973305,1.0361470456353246,0.7818338734436043,-0.08016505046913273,-0.14460114691363493,0.6933366451052748,0.007506816858529543,-0.3862579315368009,-0.6432156856896909,-0.5078284383005299,-0.6651859618548974,1.8013333108783924,1.6008400315982967,1.5057957056959557,1.4123166400610008,-1.332456820897899
2015-12-07,dia,0.0,0.0,1.0,177.34,2.674631878162098,2.6569834298210955,2.629066588567818,2.6449677613999705,-0.2900676757413651,2.6449677613999705,0.02653686382573098,0.13998127526022566,0.2076642940118515,2.6636888908149245,2.6931147726929043,0.5766692840131153,-0.7064733172119425,0.7008081403687019,-0.7801340347789955,0.8146574363823121,-0.8130056964110267,0.19316321076637893,0.42321306712070034,-0.2160001861131644,-0.205768989378414,0.23541999561325996,-0.022823431760985304,-0.3488097923513562,-0.35490649981057815,0.020620831166590692,0.04880968984523832,1.8013333108783924,1.6008400315982967,1.5721061341848552,-1.4440205656928995,-0.9903254419128493
