psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.0014221296,0.2738643,0.7258323,0.0,0.0,1.0,2016-09-22,eww,48.7
-0.06722701,0.36785236,0.6906237,0.0,0.0,1.0,2016-09-23,eww,47.9
-0.22699025,0.41649637,0.7538602,0.0,1.0,0.0,2016-09-26,eww,47.16
-0.20643303,0.42451766,0.7829954,0.0,0.0,1.0,2016-09-27,eww,48.95
-0.2277171,0.40102166,0.8251463,0.0,0.0,1.0,2016-09-28,eww,49.47
-0.22661251,0.60468537,0.53534114,0.0,0.0,1.0,2016-09-29,eww,48.65
-0.08837671,0.53702635,0.49179757,0.0,1.0,0.0,2016-09-30,eww,48.48
-0.059439875,0.509021,0.53940254,0.0,0.0,1.0,2016-10-03,eww,49.16
0.093356274,0.5720401,0.3792025,0.0,0.0,1.0,2016-10-04,eww,49.4
-0.025027782,0.4598437,0.55879414,0.0,0.0,1.0,2016-10-05,eww,49.93
-0.14933032,0.52213836,0.56276256,0.0,0.0,1.0,2016-10-06,eww,49.54
-0.02544684,0.61116415,0.41098234,0.0,0.0,1.0,2016-10-07,eww,49.19
-0.048651822,0.37079725,0.5899566,0.0,0.0,1.0,2016-10-10,eww,50.92
0.056425013,0.35552654,0.63794416,0.0,0.0,1.0,2016-10-11,eww,50.63
-0.008710101,0.35604486,0.7334177,0.0,0.0,1.0,2016-10-12,eww,50.48
0.08546211,0.4603379,0.4926165,0.0,0.0,1.0,2016-10-13,eww,50.13
0.0074152127,0.37201566,0.6780083,0.0,0.0,1.0,2016-10-14,eww,49.98
-0.09845046,0.4078704,0.71642387,0.0,0.0,1.0,2016-10-17,eww,50.21
-0.23958111,0.2513505,1.0328295,0.0,0.0,1.0,2016-10-18,eww,51.54
-0.06762601,0.26236454,0.9097348,0.0,0.0,1.0,2016-10-19,eww,52.36
-0.14567226,0.41450122,0.8121545,0.0,0.0,1.0,2016-10-20,eww,51.76
0.12056425,0.3925483,0.4232958,0.0,0.0,1.0,2016-10-21,eww,51.95
0.16153872,0.5270398,0.3017011,0.0,0.0,1.0,2016-10-24,eww,52.13
0.05094576,0.4660152,0.47581983,0.0,0.0,1.0,2016-10-25,eww,51.86
0.10391013,0.49811018,0.3374721,0.0,0.0,1.0,2016-10-26,eww,51.08
-0.053947248,0.49629024,0.62903416,0.0,0.0,1.0,2016-10-27,eww,51.03
-0.22453752,0.19324815,1.0027263,0.0,0.0,1.0,2016-10-28,eww,50.64
-0.1928679,0.22890934,1.0248786,0.0,0.0,1.0,2016-10-31,eww,50.83
-0.2695676,0.52444756,0.7706472,0.0,0.0,1.0,2016-11-01,eww,49.39
-0.3370341,0.4915093,0.88085955,0.0,0.0,1.0,2016-11-02,eww,48.65
0.05307619,0.5798066,0.3931027,0.0,0.0,1.0,2016-11-03,eww,48.85
-0.28283095,0.45882344,0.8109049,0.0,0.0,1.0,2016-11-04,eww,49.35
-0.627547,0.09822783,1.589572,0.0,0.0,1.0,2016-11-07,eww,51.88
-0.3648873,0.39699104,0.9399578,1.0,0.0,0.0,2016-11-08,eww,52.79
0.26849142,0.19133914,0.52410454,1.0,0.0,0.0,2016-11-09,eww,48.29
0.19894703,0.50378066,0.33535317,0.0,0.0,1.0,2016-11-10,eww,44.2
-0.055369325,0.46366608,0.60863495,0.0,0.0,1.0,2016-11-11,eww,43.34
-0.11928014,0.025260754,1.1387149,0.0,0.0,1.0,2016-11-14,eww,44.12
0.02698487,0.09411601,0.8516499,0.0,0.0,1.0,2016-11-15,eww,44.74
-0.009339251,0.61409247,0.45719084,0.0,0.0,1.0,2016-11-16,eww,44.56
0.08958243,0.41035926,0.559791,0.0,0.0,1.0,2016-11-17,eww,44.21
-0.20328543,0.29645067,0.91387194,0.0,1.0,0.0,2016-11-18,eww,42.97
