psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.2913439,0.08649815,0.611328,0.0,0.0,1.0,2016-09-27,dia,182.0
0.16079801,0.04758601,0.7467443,0.0,0.0,1.0,2016-09-28,dia,183.1
0.16184072,0.11478133,0.72975487,0.0,0.0,1.0,2016-09-29,dia,181.22
0.13463193,0.17877443,0.6957621,0.0,0.0,1.0,2016-09-30,dia,182.78
0.10200775,0.29190737,0.6087353,0.0,0.0,1.0,2016-10-03,dia,182.32
0.13274488,0.43816057,0.4369089,0.0,0.0,1.0,2016-10-04,dia,181.48
0.20303476,0.40244454,0.41907114,0.0,0.0,1.0,2016-10-05,dia,182.66
0.31194526,0.4801445,0.20839457,0.0,0.0,1.0,2016-10-06,dia,182.52
0.3334341,0.4633663,0.21525314,0.0,0.0,1.0,2016-10-07,dia,182.22
0.19589244,0.34096384,0.47565824,0.0,0.0,1.0,2016-10-10,dia,183.12
0.04564572,0.324472,0.6220891,0.0,0.0,1.0,2016-10-11,dia,181.2
0.108438015,0.4536724,0.4003877,0.0,0.0,1.0,2016-10-12,dia,181.37
0.21241061,0.37494433,0.37425154,0.0,0.0,1.0,2016-10-13,dia,180.84
