psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.01905407,0.45421094,0.56146353,0.0,0.0,1.0,2016-10-10,xlk,47.95
-0.084072605,0.3871197,0.5477095,0.0,0.0,1.0,2016-10-11,xlk,47.41
-0.11492729,0.35416678,0.6217022,0.0,0.0,1.0,2016-10-12,xlk,47.49
-0.047388285,0.3491875,0.5323228,0.0,0.0,1.0,2016-10-13,xlk,47.19
0.12851813,0.39023176,0.51856714,0.0,0.0,1.0,2016-10-14,xlk,47.37
0.10985823,0.3063106,0.47891504,0.0,0.0,1.0,2016-10-17,xlk,47.27
0.10489245,0.3560737,0.49289906,0.0,0.0,1.0,2016-10-18,xlk,47.53
-0.009900272,0.42611507,0.527959,0.0,0.0,1.0,2016-10-19,xlk,47.62
0.10044919,0.31480706,0.44989055,0.0,0.0,1.0,2016-10-20,xlk,47.4
0.25194496,0.29231954,0.4658134,0.0,0.0,1.0,2016-10-21,xlk,47.53
-0.08252874,0.3390431,0.6097587,0.0,0.0,1.0,2016-10-24,xlk,47.99
-0.060672373,0.3927742,0.6226492,0.0,0.0,1.0,2016-10-25,xlk,47.82
-0.09628473,0.29340863,0.79328495,0.0,0.0,1.0,2016-10-26,xlk,47.55
-0.087835476,0.33811653,0.70022446,0.0,0.0,1.0,2016-10-27,xlk,47.49
-0.08926697,0.5048742,0.5346408,0.0,0.0,1.0,2016-10-28,xlk,47.44
-0.26595116,0.43920675,0.7569994,0.0,0.0,1.0,2016-10-31,xlk,47.42
-0.24012999,0.4234879,0.7656759,0.0,0.0,1.0,2016-11-01,xlk,47.01
-0.3508132,0.33556557,1.0150031,0.0,0.0,1.0,2016-11-02,xlk,46.71
-0.23297687,0.4622734,0.7532861,0.0,0.0,1.0,2016-11-03,xlk,46.26
-0.04519005,0.54827243,0.4507867,0.0,0.0,1.0,2016-11-04,xlk,46.18
-0.36119056,0.28716052,0.8868215,0.0,0.0,1.0,2016-11-07,xlk,47.18
-0.30500335,0.309849,0.9255108,0.0,0.0,1.0,2016-11-08,xlk,47.41
-0.089938894,0.37171572,0.6689981,0.0,0.0,1.0,2016-11-09,xlk,47.35
-0.28789574,0.2641162,0.91409624,0.0,0.0,1.0,2016-11-10,xlk,46.59
-0.1665173,0.30909002,0.7624799,0.0,0.0,1.0,2016-11-11,xlk,46.73
-0.2161028,0.42833075,0.6245488,0.0,1.0,0.0,2016-11-14,xlk,46.02
-0.21959679,0.4303464,0.6419246,0.0,0.0,1.0,2016-11-15,xlk,46.67
-0.26158702,0.2807631,0.9062678,0.0,0.0,1.0,2016-11-16,xlk,47.1
0.0058479905,0.1671932,0.6804853,0.0,0.0,1.0,2016-11-17,xlk,47.4
