psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.11805041,-0.0592765,0.8378644,0.0,0.0,1.0,2016-09-12,ewc,25.44
0.37071493,0.17975132,0.3956345,0.0,0.0,1.0,2016-09-13,ewc,24.77
0.34563738,-0.16268036,0.80493796,0.0,1.0,0.0,2016-09-14,ewc,24.75
0.029938474,0.4154315,0.58763015,0.0,0.0,1.0,2016-09-15,ewc,25.09
0.1216996,0.3305716,0.52539086,0.0,1.0,0.0,2016-09-16,ewc,24.91
-0.007997721,0.40652463,0.5698065,0.0,1.0,0.0,2016-09-19,ewc,25.0
0.3329179,0.31704476,0.3611642,0.0,1.0,0.0,2016-09-20,ewc,25.02
0.25376287,0.24172622,0.4917861,0.0,0.0,1.0,2016-09-21,ewc,25.54
0.10400819,0.40727463,0.48741758,0.0,0.0,1.0,2016-09-22,ewc,25.77
0.044886902,0.31537592,0.5940765,0.0,0.0,1.0,2016-09-23,ewc,25.43
-0.10166198,0.38273752,0.7246742,0.0,0.0,1.0,2016-09-26,ewc,25.2
-0.2571384,0.3791936,0.8195138,0.0,0.0,1.0,2016-09-27,ewc,25.18
-0.19884259,0.3448224,0.8387215,0.0,0.0,1.0,2016-09-28,ewc,25.68
-0.18148053,0.37535256,0.8555145,0.0,0.0,1.0,2016-09-29,ewc,25.61
0.007365614,0.34448576,0.69803095,0.0,0.0,1.0,2016-09-30,ewc,25.69
-0.084750384,0.52584743,0.5852335,0.0,0.0,1.0,2016-10-03,ewc,25.64
-0.12139481,0.34938905,0.8198792,0.0,0.0,1.0,2016-10-04,ewc,25.23
0.06440933,0.31341553,0.6887381,0.0,0.0,1.0,2016-10-05,ewc,25.45
-0.010218129,0.43304992,0.6186186,0.0,0.0,1.0,2016-10-06,ewc,25.35
0.022752449,0.35968694,0.6886407,0.0,0.0,1.0,2016-10-07,ewc,25.14
0.12259787,0.19973645,0.66633475,0.0,0.0,1.0,2016-10-10,ewc,25.41
0.037612133,0.3066311,0.6953447,0.0,0.0,1.0,2016-10-11,ewc,25.22
0.1188419,0.40918624,0.522403,0.0,0.0,1.0,2016-10-12,ewc,25.27
0.021544516,0.5723487,0.4517847,0.0,0.0,1.0,2016-10-13,ewc,25.38
-0.0407542,0.5322868,0.5006999,0.0,0.0,1.0,2016-10-14,ewc,25.42
-0.10452318,0.359561,0.73641896,0.0,0.0,1.0,2016-10-17,ewc,25.49
-0.2450419,0.41323602,0.7994851,0.0,0.0,1.0,2016-10-18,ewc,25.74
-0.2559292,0.38917178,0.8694327,0.0,0.0,1.0,2016-10-19,ewc,25.92
-0.12294939,0.56483394,0.55129874,0.0,0.0,1.0,2016-10-20,ewc,25.74
-0.18383944,0.38062206,0.7548442,0.0,0.0,1.0,2016-10-21,ewc,25.7
-0.14209586,0.24634784,0.8161702,0.0,0.0,1.0,2016-10-24,ewc,25.58
0.011102095,0.5340873,0.47992504,0.0,0.0,1.0,2016-10-25,ewc,25.56
-0.13072124,0.57357,0.6320522,0.0,0.0,1.0,2016-10-26,ewc,25.47
