psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.14853203,0.37439096,0.72138244,0.0,0.0,1.0,2016-10-24,dia,181.96
0.030500587,0.50438356,0.45440024,0.0,0.0,1.0,2016-10-25,dia,181.48
0.31570807,0.249589,0.41320303,0.0,0.0,1.0,2016-10-26,dia,181.77
0.13227019,0.33327663,0.5455318,0.0,0.0,1.0,2016-10-27,dia,181.53
0.28898185,0.31746334,0.34974054,0.0,0.0,1.0,2016-10-28,dia,181.36
0.011817325,0.2941543,0.6133372,0.0,0.0,1.0,2016-10-31,dia,181.17
0.16784754,0.39607018,0.39021695,0.0,0.0,1.0,2016-11-01,dia,180.12
0.2011745,0.21844868,0.5690693,0.0,0.0,1.0,2016-11-02,dia,179.35
0.16576353,0.23340818,0.6010719,0.0,0.0,1.0,2016-11-03,dia,179.11
0.2088353,0.3397035,0.42038727,0.0,1.0,0.0,2016-11-04,dia,178.71
0.002103936,0.09825952,0.86292654,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.016868476,0.2203969,0.802059,0.0,1.0,0.0,2016-11-08,dia,183.38
0.19878465,0.011435166,0.780993,0.0,1.0,0.0,2016-11-09,dia,185.96
0.3871596,-0.27251917,0.9725569,0.0,1.0,0.0,2016-11-10,dia,188.13
0.35605657,-0.19398186,0.71916175,0.0,0.0,1.0,2016-11-11,dia,188.47
0.34496793,-0.039635137,0.61046636,0.0,0.0,1.0,2016-11-14,dia,188.77
0.45212942,0.16870664,0.33016178,0.0,0.0,1.0,2016-11-15,dia,189.34
0.640519,0.025275325,0.2791343,0.0,0.0,1.0,2016-11-16,dia,188.98
0.5792243,0.07542544,0.26425007,0.0,0.0,1.0,2016-11-17,dia,189.3
