psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.089113586,0.5333193,0.40769628,0.0,1.0,0.0,2016-08-02,xle,65.75
-0.024894409,0.3841538,0.6574677,0.0,0.0,1.0,2016-08-03,xle,67.02
-0.15466195,0.2751608,0.90421176,0.0,1.0,0.0,2016-08-04,xle,66.92
0.22113094,0.3371575,0.48512164,0.0,0.0,1.0,2016-08-05,xle,67.53
0.2042948,0.3673546,0.44259545,0.0,0.0,1.0,2016-08-08,xle,68.43
0.013544254,0.45797506,0.5522566,0.0,0.0,1.0,2016-08-09,xle,68.07
-0.1214196,0.38391307,0.73844665,0.0,1.0,0.0,2016-08-10,xle,67.33
0.13982286,0.43763635,0.46308264,0.0,0.0,1.0,2016-08-11,xle,68.32
0.030629784,0.37849125,0.61853194,0.0,0.0,1.0,2016-08-12,xle,68.7
0.21501681,0.35608333,0.44478834,0.0,0.0,1.0,2016-08-15,xle,69.25
0.15122762,0.26165172,0.55559677,0.0,0.0,1.0,2016-08-16,xle,69.36
0.060978834,0.2890682,0.626681,0.0,0.0,1.0,2016-08-17,xle,69.57
0.059946485,0.1887057,0.7526418,0.0,0.0,1.0,2016-08-18,xle,71.0
0.08985836,0.17393616,0.75317204,0.0,0.0,1.0,2016-08-19,xle,70.41
0.1472254,0.23478073,0.64945674,0.0,0.0,1.0,2016-08-22,xle,69.6
0.23348635,0.2609741,0.47407222,0.0,0.0,1.0,2016-08-23,xle,70.09
0.21858564,0.3227787,0.47242323,0.0,0.0,1.0,2016-08-24,xle,69.81
0.12756824,0.32850888,0.5315989,0.0,0.0,1.0,2016-08-25,xle,69.62
0.06994893,0.42531666,0.52908313,0.0,0.0,1.0,2016-08-26,xle,69.38
0.12439245,0.45191607,0.4541032,0.0,0.0,1.0,2016-08-29,xle,69.85
0.0946951,0.42517745,0.48111546,0.0,0.0,1.0,2016-08-30,xle,69.61
-0.021947227,0.3608558,0.6338206,0.0,0.0,1.0,2016-08-31,xle,68.51
-0.005513236,0.27587065,0.7281867,0.0,0.0,1.0,2016-09-01,xle,68.31
-0.120512106,0.3311256,0.79930174,0.0,0.0,1.0,2016-09-02,xle,69.08
-0.10952634,0.19437987,0.975898,0.0,0.0,1.0,2016-09-06,xle,70.12
-0.053280257,0.16002974,0.95183396,0.0,0.0,1.0,2016-09-07,xle,70.52
0.08351079,0.13946444,0.7841596,1.0,0.0,0.0,2016-09-08,xle,71.84
-0.020898178,0.16725796,0.84361136,0.0,0.0,1.0,2016-09-09,xle,69.7
0.14046176,0.18939851,0.63530207,0.0,0.0,1.0,2016-09-12,xle,70.39
0.041463077,0.2771714,0.68381476,0.0,0.0,1.0,2016-09-13,xle,68.38
0.06802289,0.39488435,0.52503675,0.0,0.0,1.0,2016-09-14,xle,67.57
0.0072545633,0.27529037,0.73140824,0.0,0.0,1.0,2016-09-15,xle,68.41
0.15674198,0.27112073,0.6049868,0.0,0.0,1.0,2016-09-16,xle,67.45
0.2047152,0.23324332,0.5355563,0.0,0.0,1.0,2016-09-19,xle,67.41
0.020841993,0.3327005,0.6039063,0.0,0.0,1.0,2016-09-20,xle,66.92
0.06351614,0.20289806,0.7513802,0.0,0.0,1.0,2016-09-21,xle,68.47
0.23477429,0.06541678,0.72864723,0.0,0.0,1.0,2016-09-22,xle,68.55
0.23144066,0.15442187,0.6440668,0.0,0.0,1.0,2016-09-23,xle,67.64
0.22919807,0.16122577,0.65282416,0.0,0.0,1.0,2016-09-26,xle,67.34
0.2255539,0.20317163,0.58623344,0.0,1.0,0.0,2016-09-27,xle,66.89
-0.064436056,0.14355737,0.94237375,0.0,0.0,1.0,2016-09-28,xle,69.78
-0.049171142,0.2149412,0.9060439,0.0,0.0,1.0,2016-09-29,xle,69.66
0.17955546,0.3786647,0.4742045,0.0,0.0,1.0,2016-09-30,xle,70.61
0.1935085,0.16772455,0.65383375,0.0,0.0,1.0,2016-10-03,xle,70.56
0.0076667145,0.3757954,0.67529947,0.0,0.0,1.0,2016-10-04,xle,69.84
0.005645603,0.41328403,0.5855262,0.0,0.0,1.0,2016-10-05,xle,70.91
0.20456961,0.3665361,0.4058915,0.0,0.0,1.0,2016-10-06,xle,71.02
0.09375552,0.52898645,0.4361672,0.0,0.0,1.0,2016-10-07,xle,70.61
0.09644745,0.47868237,0.36623558,0.0,0.0,1.0,2016-10-10,xle,71.72
-0.09564776,0.60159504,0.51643705,0.0,0.0,1.0,2016-10-11,xle,70.9
-0.1246944,0.6885922,0.450502,0.0,0.0,1.0,2016-10-12,xle,70.6
-0.021209165,0.5011339,0.46816596,0.0,0.0,1.0,2016-10-13,xle,70.21
0.020160027,0.5509392,0.5373223,0.0,0.0,1.0,2016-10-14,xle,69.8
-0.06505608,0.57905555,0.48702013,0.0,0.0,1.0,2016-10-17,xle,69.46
-0.000543125,0.44178522,0.5185214,0.0,0.0,1.0,2016-10-18,xle,69.74
0.101811945,0.2668311,0.6304342,0.0,0.0,1.0,2016-10-19,xle,70.73
0.15861896,0.20886487,0.62112796,0.0,0.0,1.0,2016-10-20,xle,70.65
0.04475908,0.34306,0.6707925,0.0,0.0,1.0,2016-10-21,xle,70.19
-0.07074272,0.53421235,0.59428763,0.0,0.0,1.0,2016-10-24,xle,69.98
0.104710504,0.4572798,0.5090941,0.0,0.0,1.0,2016-10-25,xle,69.66
0.081319824,0.48774788,0.43425325,0.0,0.0,1.0,2016-10-26,xle,69.82
0.06839819,0.37190637,0.54986936,0.0,0.0,1.0,2016-10-27,xle,69.56
-0.213238,0.5341345,0.712386,0.0,0.0,1.0,2016-10-28,xle,69.37
-0.1210671,0.64408684,0.47957674,0.0,0.0,1.0,2016-10-31,xle,68.62
-0.13346592,0.6146244,0.5932753,0.0,0.0,1.0,2016-11-01,xle,68.63
-0.11866792,0.5318767,0.5629842,0.0,0.0,1.0,2016-11-02,xle,67.87
-0.11320303,0.3515325,0.7853059,0.0,0.0,1.0,2016-11-03,xle,68.14
-0.16978395,0.43987727,0.75946677,0.0,1.0,0.0,2016-11-04,xle,67.77
0.035973843,0.52675843,0.47993597,0.0,1.0,0.0,2016-11-07,xle,69.23
0.20707637,0.7459829,0.11189875,0.0,1.0,0.0,2016-11-08,xle,69.32
0.00093084574,0.49859038,0.52712834,0.0,0.0,1.0,2016-11-09,xle,70.45
-0.0913566,0.5192964,0.6019174,0.0,0.0,1.0,2016-11-10,xle,70.75
-0.15817043,0.3849338,0.8057853,0.0,1.0,0.0,2016-11-11,xle,69.46
0.039218552,0.51987267,0.46157578,0.0,1.0,0.0,2016-11-14,xle,69.85
