psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.026773654,0.7811389,0.3078309,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.13763043,0.80922854,0.34711745,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.09103387,0.682136,0.452852,0.0,0.0,1.0,2016-10-24,dia,181.96
0.05150146,0.8063658,0.21901762,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.012659393,0.6971351,0.27311134,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.09008118,0.75715595,0.26406085,0.0,0.0,1.0,2016-10-27,dia,181.53
-0.15630183,0.7379778,0.43239212,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.07007786,0.66478604,0.47005004,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.14837277,0.7557377,0.3101526,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.093186475,0.69739854,0.41296697,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.11193565,0.6288883,0.4764828,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.030412264,0.58141994,0.44482028,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.1871539,0.15569644,1.1095945,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.18669489,0.4212671,0.811723,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.22279626,0.1424885,1.1982031,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.14122757,0.16438583,1.1439288,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.1002479,0.0969512,1.0204297,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.098293655,0.03402424,1.1178313,0.0,0.0,1.0,2016-11-14,dia,188.77
0.07196891,0.13396502,0.75725156,0.0,0.0,1.0,2016-11-15,dia,189.34
0.16526142,0.31787765,0.429946,0.0,0.0,1.0,2016-11-16,dia,188.98
0.3068859,0.27035195,0.44303173,0.0,0.0,1.0,2016-11-17,dia,189.3
