psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.06461647,0.52481174,0.58928806,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.026489202,0.39850384,0.63154244,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.10157478,0.5895479,0.55291444,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.069062606,0.5490601,0.545215,0.0,0.0,1.0,2016-10-25,dia,181.48
0.03721819,0.50410926,0.511319,0.0,0.0,1.0,2016-10-26,dia,181.77
0.05016932,0.5911476,0.38386548,0.0,0.0,1.0,2016-10-27,dia,181.53
0.1271129,0.53612024,0.39075428,0.0,0.0,1.0,2016-10-28,dia,181.36
0.11087087,0.55203533,0.37360698,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.02822299,0.6745783,0.35009754,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.017730784,0.70008934,0.35569924,0.0,0.0,1.0,2016-11-02,dia,179.35
0.00761085,0.49511793,0.50215316,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.05226564,0.5527391,0.5311309,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.29233602,0.08339767,1.1882384,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.08405848,0.182598,0.8680204,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.102025405,-0.0033107325,1.107395,0.0,1.0,0.0,2016-11-09,dia,185.96
0.020379478,-0.29300925,1.3417608,0.0,1.0,0.0,2016-11-10,dia,188.13
0.10111422,-0.12659761,1.0542574,0.0,0.0,1.0,2016-11-11,dia,188.47
0.23933116,-0.05624699,0.85400987,0.0,0.0,1.0,2016-11-14,dia,188.77
0.42564347,-0.089510925,0.7123263,0.0,0.0,1.0,2016-11-15,dia,189.34
0.42865056,-0.010694452,0.6447062,0.0,0.0,1.0,2016-11-16,dia,188.98
0.5216717,-0.0437257,0.5610893,0.0,0.0,1.0,2016-11-17,dia,189.3
