psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.26995927,0.29591262,0.95300835,1.0,0.0,0.0,2016-04-20,ewg,26.78
0.16651386,0.46789303,0.39127997,1.0,0.0,0.0,2016-04-21,ewg,26.67
0.2597988,0.33452177,0.40301502,0.0,0.0,1.0,2016-04-22,ewg,26.53
0.22670346,0.2614441,0.53285575,0.0,0.0,1.0,2016-04-25,ewg,26.4
0.20418854,0.3765518,0.407211,0.0,0.0,1.0,2016-04-26,ewg,26.42
0.028952613,0.39885294,0.5725785,1.0,0.0,0.0,2016-04-27,ewg,26.57
0.27493405,0.42802978,0.29976922,0.0,0.0,1.0,2016-04-28,ewg,26.38
0.39148104,0.19169244,0.41675577,0.0,0.0,1.0,2016-04-29,ewg,26.23
0.25502092,0.12133269,0.62748057,1.0,0.0,0.0,2016-05-02,ewg,26.53
0.399221,0.03732506,0.6074903,0.0,0.0,1.0,2016-05-03,ewg,26.04
0.28265,0.033276774,0.67440647,0.0,0.0,1.0,2016-05-04,ewg,25.71
0.18434441,0.21272364,0.64797837,0.0,0.0,1.0,2016-05-05,ewg,25.55
0.3292492,0.11793505,0.5676202,0.0,0.0,1.0,2016-05-06,ewg,25.73
0.23286584,0.015248507,0.76164585,0.0,0.0,1.0,2016-05-09,ewg,25.82
0.2458813,0.05537855,0.72264737,0.0,0.0,1.0,2016-05-10,ewg,26.09
0.27497578,0.22944261,0.5091717,0.0,0.0,1.0,2016-05-11,ewg,25.86
-0.011024296,0.1135136,0.84298855,0.0,0.0,1.0,2016-05-12,ewg,25.61
-0.014290318,0.37240553,0.6233992,0.0,0.0,1.0,2016-05-13,ewg,25.45
-0.0045627654,0.31738347,0.7050228,0.0,0.0,1.0,2016-05-16,ewg,25.63
0.03711681,0.2659127,0.6992654,0.0,0.0,1.0,2016-05-17,ewg,25.35
0.09688341,0.1657847,0.76714426,0.0,0.0,1.0,2016-05-18,ewg,25.34
0.082332745,0.204187,0.7204624,0.0,0.0,1.0,2016-05-19,ewg,25.1
-0.12795687,0.26789784,0.8590317,0.0,0.0,1.0,2016-05-20,ewg,25.31
-0.08300148,0.23971146,0.7592706,0.0,0.0,1.0,2016-05-23,ewg,25.18
-0.021354795,0.20501563,0.82947296,0.0,0.0,1.0,2016-05-24,ewg,25.6
0.001011081,0.17133799,0.8308149,0.0,0.0,1.0,2016-05-25,ewg,25.85
0.08760212,0.15511104,0.6756948,0.0,0.0,1.0,2016-05-26,ewg,26.08
0.2066276,0.40185535,0.35308942,0.0,0.0,1.0,2016-05-27,ewg,26.0
0.13944308,0.28664482,0.55135334,0.0,0.0,1.0,2016-05-31,ewg,25.93
0.1657535,0.2901436,0.5369669,0.0,0.0,1.0,2016-06-01,ewg,25.96
0.20647413,0.28025043,0.52362454,0.0,0.0,1.0,2016-06-02,ewg,26.0
0.18218237,0.26856452,0.6087089,0.0,0.0,1.0,2016-06-03,ewg,26.12
0.33230597,0.091237254,0.5731819,0.0,0.0,1.0,2016-06-06,ewg,26.16
0.16558489,0.12221347,0.709472,0.0,0.0,1.0,2016-06-07,ewg,26.47
0.38777375,0.17611842,0.44615158,1.0,0.0,0.0,2016-06-08,ewg,26.49
0.31689996,0.13172175,0.5945695,0.0,0.0,1.0,2016-06-09,ewg,26.01
0.05734673,0.05380892,0.88491654,0.0,0.0,1.0,2016-06-10,ewg,25.15
0.13749227,0.11417262,0.77227676,0.0,0.0,1.0,2016-06-13,ewg,24.75
0.1374713,0.2620188,0.6542897,0.0,0.0,1.0,2016-06-14,ewg,24.46
-0.060343742,0.31861538,0.7129212,0.0,0.0,1.0,2016-06-15,ewg,24.54
0.01855532,0.012721494,0.98350656,0.0,0.0,1.0,2016-06-16,ewg,24.69
0.14321226,0.062214192,0.8241403,0.0,0.0,1.0,2016-06-17,ewg,24.93
0.059479557,-0.034951255,0.9212733,0.0,0.0,1.0,2016-06-20,ewg,25.53
0.09382777,0.18010819,0.6706909,0.0,0.0,1.0,2016-06-21,ewg,25.74
-0.07980606,0.2747649,0.76698947,0.0,0.0,1.0,2016-06-22,ewg,25.22
-0.0007847175,-0.045664698,0.9808738,1.0,0.0,0.0,2016-06-23,ewg,26.04
-0.4429515,0.09829579,1.2564888,0.0,0.0,1.0,2016-06-24,ewg,23.49
-0.19490509,0.2210136,0.94024116,0.0,1.0,0.0,2016-06-27,ewg,22.92
0.20643124,0.4835966,0.4160707,0.0,0.0,1.0,2016-06-28,ewg,23.39
0.021557562,0.18724403,0.8134129,0.0,0.0,1.0,2016-06-29,ewg,23.71
-0.16677533,-0.023154326,1.1693895,0.0,0.0,1.0,2016-06-30,ewg,24.05
0.14554033,-0.12599586,0.99867135,0.0,0.0,1.0,2016-07-01,ewg,24.12
-0.0372784,0.07611836,0.8560228,0.0,0.0,1.0,2016-07-05,ewg,23.37
-0.064702675,0.053442497,0.91510737,0.0,0.0,1.0,2016-07-06,ewg,23.3
-0.1087123,0.6198394,0.50644296,0.0,1.0,0.0,2016-07-07,ewg,23.13
0.15773623,0.049377877,0.76518327,0.0,1.0,0.0,2016-07-08,ewg,23.65
0.0060366243,0.25461683,0.70938164,0.0,1.0,0.0,2016-07-11,ewg,24.03
-0.029943809,0.63134027,0.35664538,0.0,1.0,0.0,2016-07-12,ewg,24.41
-0.090524524,0.81309587,0.32056877,0.0,1.0,0.0,2016-07-13,ewg,24.45
0.15430266,0.30323347,0.547853,0.0,0.0,1.0,2016-07-14,ewg,24.83
-0.0362923,0.47212464,0.5726133,0.0,0.0,1.0,2016-07-15,ewg,24.73
-0.014411062,0.36858127,0.6166418,0.0,0.0,1.0,2016-07-18,ewg,24.74
0.030386753,0.40079504,0.6027541,0.0,1.0,0.0,2016-07-19,ewg,24.46
0.057268325,0.6502749,0.2747587,0.0,1.0,0.0,2016-07-20,ewg,24.77
0.16968991,0.47140163,0.3949994,0.0,0.0,1.0,2016-07-21,ewg,24.79
0.17837614,0.47064,0.3298788,0.0,1.0,0.0,2016-07-22,ewg,24.78
0.11144691,0.43499073,0.430897,0.0,1.0,0.0,2016-07-25,ewg,24.89
0.046672076,0.40192306,0.5342175,0.0,1.0,0.0,2016-07-26,ewg,25.07
0.18668725,0.32440424,0.48138362,0.0,0.0,1.0,2016-07-27,ewg,25.3
0.08749598,0.4500968,0.45118278,0.0,0.0,1.0,2016-07-28,ewg,25.42
-0.08492911,0.4236512,0.68202734,0.0,0.0,1.0,2016-07-29,ewg,25.65
-0.01684323,0.29820535,0.7367196,0.0,0.0,1.0,2016-08-01,ewg,25.55
-0.06125401,0.358932,0.69995064,0.0,0.0,1.0,2016-08-02,ewg,25.31
0.0022416413,0.36217517,0.6082594,0.0,1.0,0.0,2016-08-03,ewg,25.29
0.15438958,0.5433529,0.3041238,0.0,1.0,0.0,2016-08-04,ewg,25.3
0.120274454,0.4671108,0.41209581,0.0,1.0,0.0,2016-08-05,ewg,25.51
0.13169956,0.29107982,0.5738628,0.0,1.0,0.0,2016-08-08,ewg,25.64
0.108743586,0.48046398,0.44561136,0.0,0.0,1.0,2016-08-09,ewg,26.27
0.17797875,0.44789872,0.3482188,0.0,0.0,1.0,2016-08-10,ewg,26.38
0.09574875,0.40773726,0.50004274,0.0,0.0,1.0,2016-08-11,ewg,26.53
0.38549912,0.41973066,0.15003139,0.0,0.0,1.0,2016-08-12,ewg,26.5
0.2724641,0.31426316,0.4103825,0.0,0.0,1.0,2016-08-15,ewg,26.63
0.24779306,0.29232153,0.47102836,0.0,0.0,1.0,2016-08-16,ewg,26.66
0.13247716,0.36019644,0.45807618,0.0,0.0,1.0,2016-08-17,ewg,26.54
0.07228678,0.4284261,0.48720974,0.0,0.0,1.0,2016-08-18,ewg,26.74
0.18289414,0.44467613,0.36709818,0.0,0.0,1.0,2016-08-19,ewg,26.56
0.026349172,0.26179165,0.71709484,0.0,0.0,1.0,2016-08-22,ewg,26.43
0.11893262,0.26798916,0.6705888,0.0,0.0,1.0,2016-08-23,ewg,26.57
0.094343096,0.40784088,0.46929544,0.0,0.0,1.0,2016-08-24,ewg,26.48
-0.06137167,0.40451908,0.64287126,0.0,0.0,1.0,2016-08-25,ewg,26.33
-0.095928475,0.29555577,0.84456104,0.0,0.0,1.0,2016-08-26,ewg,26.15
0.121850625,0.3080871,0.6198921,0.0,0.0,1.0,2016-08-29,ewg,26.27
0.1352676,0.15043634,0.7239808,0.0,0.0,1.0,2016-08-30,ewg,26.33
0.1045885,0.27735412,0.6457922,0.0,0.0,1.0,2016-08-31,ewg,26.21
0.010613278,0.19028796,0.821616,0.0,0.0,1.0,2016-09-01,ewg,26.3
0.053313173,0.09814559,0.8406263,0.0,0.0,1.0,2016-09-02,ewg,26.54
0.091843426,0.05412133,0.8899228,0.0,0.0,1.0,2016-09-06,ewg,26.69
0.24794881,0.08230406,0.63427156,1.0,0.0,0.0,2016-09-07,ewg,26.79
0.28300935,0.24122375,0.5349296,1.0,0.0,0.0,2016-09-08,ewg,26.65
-0.047858,0.1137589,0.98670864,0.0,0.0,1.0,2016-09-09,ewg,26.07
0.23880485,-0.076812,0.8177487,0.0,0.0,1.0,2016-09-12,ewg,26.25
0.4122696,-0.03655249,0.6318777,0.0,0.0,1.0,2016-09-13,ewg,25.9
0.13252875,0.21535264,0.6216417,0.0,0.0,1.0,2016-09-14,ewg,25.89
-0.091853514,0.28042915,0.8485438,0.0,0.0,1.0,2016-09-15,ewg,26.1
-0.20769803,0.41747153,0.8306238,0.0,1.0,0.0,2016-09-16,ewg,25.52
-0.05468613,0.4359909,0.65534383,0.0,0.0,1.0,2016-09-19,ewg,25.68
0.052312344,0.5109924,0.45195746,0.0,0.0,1.0,2016-09-20,ewg,25.79
-0.011710748,0.29070428,0.6921032,0.0,0.0,1.0,2016-09-21,ewg,26.14
-0.051573902,0.13814105,0.91459686,1.0,0.0,0.0,2016-09-22,ewg,26.54
0.1930017,0.33823043,0.4413762,1.0,0.0,0.0,2016-09-23,ewg,26.44
-0.013968751,0.23897007,0.86200386,0.0,0.0,1.0,2016-09-26,ewg,26.01
-0.04261774,0.14062399,0.970712,0.0,0.0,1.0,2016-09-27,ewg,25.95
0.15414661,0.08169902,0.8422686,0.0,0.0,1.0,2016-09-28,ewg,26.21
0.14955069,0.19308762,0.72712785,0.0,0.0,1.0,2016-09-29,ewg,25.69
0.1476712,-0.039891794,0.9189875,0.0,0.0,1.0,2016-09-30,ewg,26.27
0.23018605,0.016053542,0.75183207,0.0,0.0,1.0,2016-10-03,ewg,26.16
0.22806329,-0.0391369,0.8211213,0.0,0.0,1.0,2016-10-04,ewg,26.28
0.30716193,0.069992796,0.6152485,1.0,0.0,0.0,2016-10-05,ewg,26.39
0.28279358,0.5154943,0.18111274,1.0,0.0,0.0,2016-10-06,ewg,26.27
0.46123415,0.18396044,0.3659113,0.0,0.0,1.0,2016-10-07,ewg,26.08
0.33786523,0.103191115,0.591041,1.0,0.0,0.0,2016-10-10,ewg,26.25
