psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.16058241,0.43404546,0.76307905,0.0,0.0,1.0,2016-06-02,spy,210.91
-0.057520017,0.4244818,0.6188629,0.0,0.0,1.0,2016-06-03,spy,210.28
-0.03880383,0.3807423,0.592614,0.0,0.0,1.0,2016-06-06,spy,211.35
0.08452177,0.33911768,0.5494598,0.0,0.0,1.0,2016-06-07,spy,211.68
0.053487748,0.33513704,0.5460056,0.0,0.0,1.0,2016-06-08,spy,212.37
-0.0009081811,0.41085547,0.602266,0.0,0.0,1.0,2016-06-09,spy,212.08
-0.24848415,0.3765328,0.7947066,0.0,0.0,1.0,2016-06-10,spy,210.07
-0.13463385,0.30729797,0.8035236,0.0,0.0,1.0,2016-06-13,spy,208.45
0.016951226,0.57688195,0.40976486,0.0,0.0,1.0,2016-06-14,spy,208.04
-0.13791268,0.63155663,0.53766257,0.0,0.0,1.0,2016-06-15,spy,207.75
-0.0063629895,0.503419,0.51277083,0.0,0.0,1.0,2016-06-16,spy,208.37
-0.012416273,0.6414795,0.36753973,0.0,0.0,1.0,2016-06-17,spy,206.52
-0.09245175,0.5669804,0.5109259,0.0,0.0,1.0,2016-06-20,spy,207.85
0.012964129,0.463844,0.5013101,0.0,0.0,1.0,2016-06-21,spy,208.44
0.08875259,0.56562656,0.29543254,0.0,0.0,1.0,2016-06-22,spy,208.1
0.054502957,0.30692148,0.5647834,0.0,0.0,1.0,2016-06-23,spy,210.81
-0.23723297,0.34303287,0.8258423,0.0,0.0,1.0,2016-06-24,spy,203.13
-0.31467295,0.25464836,1.0099137,0.0,1.0,0.0,2016-06-27,spy,199.6
-0.20355596,0.8413319,0.2634032,0.0,1.0,0.0,2016-06-28,spy,203.2
-0.18780951,0.65753716,0.5689602,0.0,1.0,0.0,2016-06-29,spy,206.66
-0.10725339,0.44673568,0.63440245,0.0,0.0,1.0,2016-06-30,spy,209.48
-0.3622499,0.5476503,0.8250973,0.0,0.0,1.0,2016-07-01,spy,209.92
-0.49368447,0.48144358,1.0593469,0.0,1.0,0.0,2016-07-05,spy,208.41
-0.21990435,0.583751,0.5632643,0.0,0.0,1.0,2016-07-06,spy,209.66
-0.2655881,0.6611774,0.58162326,0.0,1.0,0.0,2016-07-07,spy,209.53
-0.21400876,0.5431191,0.6392443,0.0,1.0,0.0,2016-07-08,spy,212.65
-0.036319673,0.47341478,0.54358983,0.0,1.0,0.0,2016-07-11,spy,213.4
0.13339825,0.515204,0.31274635,0.0,0.0,1.0,2016-07-12,spy,214.95
0.017220154,0.43584096,0.5057661,0.0,1.0,0.0,2016-07-13,spy,214.92
0.13948476,0.4790449,0.3430171,0.0,0.0,1.0,2016-07-14,spy,216.12
0.26896283,0.4319353,0.27071786,0.0,0.0,1.0,2016-07-15,spy,215.83
0.102798134,0.20988742,0.6481843,0.0,0.0,1.0,2016-07-18,spy,216.41
0.20127271,0.2013271,0.5963184,0.0,0.0,1.0,2016-07-19,spy,216.19
0.14135247,0.27525544,0.54737365,0.0,0.0,1.0,2016-07-20,spy,217.08
0.13720866,0.29491934,0.5458122,0.0,0.0,1.0,2016-07-21,spy,216.26
0.07312398,0.28717735,0.62809235,0.0,0.0,1.0,2016-07-22,spy,217.24
0.023230866,0.25499004,0.6835702,0.0,0.0,1.0,2016-07-25,spy,216.65
-0.021942258,0.29175043,0.73783845,0.0,0.0,1.0,2016-07-26,spy,216.75
-0.027919188,0.30901873,0.74761885,0.0,0.0,1.0,2016-07-27,spy,216.52
0.013617873,0.3382586,0.618777,0.0,0.0,1.0,2016-07-28,spy,216.77
0.04353614,0.4948244,0.3965421,0.0,0.0,1.0,2016-07-29,spy,217.12
0.007359363,0.44892582,0.5337357,0.0,0.0,1.0,2016-08-01,spy,216.94
-0.1447788,0.5606148,0.585237,0.0,0.0,1.0,2016-08-02,spy,215.55
-0.06908254,0.48408395,0.6221401,0.0,0.0,1.0,2016-08-03,spy,216.18
-0.043060288,0.46931878,0.61335236,0.0,0.0,1.0,2016-08-04,spy,216.41
0.02923663,0.255266,0.788219,0.0,0.0,1.0,2016-08-05,spy,218.18
0.008452028,0.088364646,0.9121142,0.0,0.0,1.0,2016-08-08,spy,218.05
0.2666434,0.31340376,0.37846306,0.0,0.0,1.0,2016-08-09,spy,218.18
0.25640476,0.28412372,0.4312547,0.0,0.0,1.0,2016-08-10,spy,217.64
0.16498466,0.18559727,0.7214126,0.0,0.0,1.0,2016-08-11,spy,218.65
0.25065264,0.29170433,0.43604314,0.0,0.0,1.0,2016-08-12,spy,218.46
0.095647745,0.18771723,0.6942133,1.0,0.0,0.0,2016-08-15,spy,219.09
0.1986895,0.20145398,0.60982823,0.0,0.0,1.0,2016-08-16,spy,217.96
0.22790045,0.33062902,0.462792,0.0,0.0,1.0,2016-08-17,spy,218.37
0.061324723,0.27980602,0.7391886,0.0,0.0,1.0,2016-08-18,spy,218.86
0.023429267,0.28028554,0.74058574,0.0,0.0,1.0,2016-08-19,spy,218.54
0.08155573,0.232782,0.70285004,0.0,0.0,1.0,2016-08-22,spy,218.53
0.0318932,0.19469154,0.8853123,0.0,0.0,1.0,2016-08-23,spy,218.97
0.013694942,0.27992365,0.7104387,0.0,0.0,1.0,2016-08-24,spy,217.85
0.02645149,0.4207362,0.59321576,0.0,0.0,1.0,2016-08-25,spy,217.7
0.08724776,0.50814867,0.39019746,0.0,0.0,1.0,2016-08-26,spy,217.29
-0.013897911,0.22467923,0.8556569,0.0,0.0,1.0,2016-08-29,spy,218.36
0.02559276,0.23617527,0.76908106,0.0,0.0,1.0,2016-08-30,spy,218.0
0.050148517,0.29605782,0.62519395,0.0,0.0,1.0,2016-08-31,spy,217.38
0.11133316,0.39205235,0.4947323,0.0,0.0,1.0,2016-09-01,spy,217.39
0.11482743,0.3163893,0.5864878,0.0,0.0,1.0,2016-09-02,spy,218.37
0.09948729,0.19834691,0.75758237,1.0,0.0,0.0,2016-09-06,spy,219.03
0.27172804,0.44227743,0.3289005,1.0,0.0,0.0,2016-09-07,spy,219.01
0.13904575,0.4397055,0.44356883,1.0,0.0,0.0,2016-09-08,spy,218.51
-0.44685572,0.23946714,1.1968925,0.0,0.0,1.0,2016-09-09,spy,213.28
-0.40872306,0.29869035,1.1504185,0.0,0.0,1.0,2016-09-12,spy,216.34
-0.25067145,0.42903638,0.854714,0.0,0.0,1.0,2016-09-13,spy,213.23
-0.2693689,0.41717377,0.8461829,0.0,0.0,1.0,2016-09-14,spy,213.15
-0.15349434,0.40483266,0.75620943,0.0,0.0,1.0,2016-09-15,spy,215.28
-0.14760973,0.47048444,0.5667803,0.0,0.0,1.0,2016-09-16,spy,213.37
-0.3224101,0.4167136,0.79313105,0.0,0.0,1.0,2016-09-19,spy,213.41
-0.26290208,0.5612753,0.6774779,0.0,0.0,1.0,2016-09-20,spy,213.42
-0.12358944,0.47214818,0.61820865,0.0,0.0,1.0,2016-09-21,spy,215.82
-0.12493618,0.17793694,0.87767833,1.0,0.0,0.0,2016-09-22,spy,217.18
0.21301347,0.5547062,0.20399249,0.0,0.0,1.0,2016-09-23,spy,215.99
-0.31853586,0.4014479,0.90563804,0.0,0.0,1.0,2016-09-26,spy,214.24
0.036120996,0.47552586,0.54315764,0.0,0.0,1.0,2016-09-27,spy,215.57
-0.046304747,0.22140658,0.82103664,1.0,0.0,0.0,2016-09-28,spy,216.64
0.032416664,0.5076617,0.40942848,0.0,0.0,1.0,2016-09-29,spy,214.68
-0.039594382,0.4412803,0.5474654,1.0,0.0,0.0,2016-09-30,spy,216.3
-0.12167965,0.45641118,0.61239326,0.0,0.0,1.0,2016-10-03,spy,215.78
-0.08109321,0.56892484,0.46828604,0.0,0.0,1.0,2016-10-04,spy,214.68
-0.2040251,0.5359658,0.6551261,0.0,0.0,1.0,2016-10-05,spy,215.63
-0.18132354,0.5555906,0.58987147,0.0,0.0,1.0,2016-10-06,spy,215.78
-0.16869493,0.6810966,0.40828684,0.0,0.0,1.0,2016-10-07,spy,215.04
-0.29835647,0.53529906,0.7245769,0.0,0.0,1.0,2016-10-10,spy,216.16
-0.48429734,0.4539646,0.9649238,0.0,0.0,1.0,2016-10-11,spy,213.43
-0.38066804,0.61171454,0.75452936,0.0,0.0,1.0,2016-10-12,spy,213.71
-0.2125024,0.5054942,0.6733272,0.0,0.0,1.0,2016-10-13,spy,213.01
-0.31662208,0.65839434,0.6022278,0.0,0.0,1.0,2016-10-14,spy,213.12
-0.39625973,0.5980204,0.7423735,0.0,0.0,1.0,2016-10-17,spy,212.38
-0.2651825,0.69273007,0.5206767,0.0,0.0,1.0,2016-10-18,spy,213.71
-0.30636775,0.6263586,0.6275659,0.0,0.0,1.0,2016-10-19,spy,214.28
-0.36009324,0.6737495,0.62956756,0.0,0.0,1.0,2016-10-20,spy,213.88
-0.35634702,0.85459954,0.4074681,0.0,0.0,1.0,2016-10-21,spy,213.98
-0.5587148,0.64096487,0.85664374,0.0,0.0,1.0,2016-10-24,spy,214.89
-0.39824086,0.70544493,0.6505062,0.0,0.0,1.0,2016-10-25,spy,214.17
-0.35976708,0.646997,0.6763784,0.0,0.0,1.0,2016-10-26,spy,213.74
-0.4462074,0.7333089,0.64984363,0.0,0.0,1.0,2016-10-27,spy,213.17
-0.45217806,0.9279249,0.48612502,0.0,0.0,1.0,2016-10-28,spy,212.54
-0.45362192,0.743739,0.6607968,0.0,0.0,1.0,2016-10-31,spy,212.55
-0.5065008,0.8795979,0.60000527,0.0,0.0,1.0,2016-11-01,spy,211.01
-0.5278564,0.87111723,0.6045973,0.0,0.0,1.0,2016-11-02,spy,209.74
-0.5709577,0.92845404,0.6070078,0.0,0.0,1.0,2016-11-03,spy,208.78
-0.57904136,1.1198473,0.32921848,0.0,1.0,0.0,2016-11-04,spy,208.55
-0.8490534,0.6752123,1.1595639,0.0,1.0,0.0,2016-11-07,spy,213.15
-0.53567,0.84142953,0.68674,0.0,1.0,0.0,2016-11-08,spy,214.11
-0.2390333,0.7888036,0.43533677,0.0,1.0,0.0,2016-11-09,spy,216.38
-0.37442207,0.7982447,0.6015448,0.0,0.0,1.0,2016-11-10,spy,216.92
-0.34888053,0.80271935,0.49349275,0.0,1.0,0.0,2016-11-11,spy,216.42
0.045176566,0.38465595,0.53520286,0.0,1.0,0.0,2016-11-14,spy,216.59
0.19947934,0.3418864,0.41599753,0.0,0.0,1.0,2016-11-15,spy,218.28
