psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.2168115,0.6281859,0.55526567,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.3334719,0.6862116,0.6439488,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.17525125,0.7159486,0.47312865,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.05463957,0.54595023,0.49758545,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.047959276,0.5917565,0.47697544,0.0,0.0,1.0,2016-10-27,dia,181.53
0.072010994,0.71939224,0.20261708,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.006170068,0.65300715,0.34328464,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.04287813,0.53548694,0.4906616,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.068439454,0.58495593,0.46238136,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.0029032864,0.544286,0.443991,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.106954426,0.5818735,0.5296686,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.38288742,0.06212975,1.2761565,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.23614852,0.1926344,1.0002724,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.2519269,0.057399973,1.1500818,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.1959819,-0.3053929,1.449626,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.12414464,-0.00096802413,1.134477,0.0,0.0,1.0,2016-11-11,dia,188.47
0.08201637,0.09253105,0.8814433,0.0,0.0,1.0,2016-11-14,dia,188.77
0.3022676,-0.07632716,0.74513465,0.0,0.0,1.0,2016-11-15,dia,189.34
0.44564235,-0.014868371,0.5666069,0.0,0.0,1.0,2016-11-16,dia,188.98
0.46059138,-0.0005263686,0.5661879,0.0,0.0,1.0,2016-11-17,dia,189.3
