psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.21637967,0.80851775,0.39943767,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.30289468,0.7726541,0.5394038,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.42160493,0.8445676,0.5893753,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.28449592,0.8565022,0.4217865,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.15215865,0.7109331,0.43344226,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.1353176,0.7316565,0.4627699,0.0,0.0,1.0,2016-10-27,dia,181.53
-0.055834703,0.8893603,0.16189784,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.11537894,0.88404554,0.24848825,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.21773854,0.8018501,0.4477551,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.28020257,0.8439055,0.43579707,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.15435278,0.8091456,0.34236193,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.22668228,0.8527636,0.3835535,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.54890484,0.4491813,1.0624447,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.40192053,0.5299468,0.80621576,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.43583256,0.37999418,1.0433025,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.5058259,0.13992116,1.4024831,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.35939223,0.43998948,0.9295104,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.20701846,0.46156475,0.75623065,0.0,0.0,1.0,2016-11-14,dia,188.77
0.101035565,0.313807,0.60408455,0.0,0.0,1.0,2016-11-15,dia,189.34
0.23191932,0.340018,0.5042123,0.0,0.0,1.0,2016-11-16,dia,188.98
0.24298841,0.32220057,0.4603873,0.0,0.0,1.0,2016-11-17,dia,189.3
