psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3769498,-0.23014283,0.8153388,0.0,0.0,1.0,2016-10-11,ewa,20.59
0.36907488,-0.31244102,0.89826053,0.0,0.0,1.0,2016-10-12,ewa,20.73
0.57152694,-0.27459806,0.6975445,0.0,0.0,1.0,2016-10-13,ewa,20.67
0.43276882,-0.14472513,0.7025945,0.0,0.0,1.0,2016-10-14,ewa,20.7
0.27445328,-0.1685809,0.84406906,0.0,0.0,1.0,2016-10-17,ewa,20.64
0.3336789,-0.15296076,0.8015674,0.0,0.0,1.0,2016-10-18,ewa,20.9
0.3222258,-0.12479594,0.8225586,1.0,0.0,0.0,2016-10-19,ewa,21.06
0.3237632,-0.07165407,0.7254486,0.0,0.0,1.0,2016-10-20,ewa,20.85
0.21948177,-0.05940829,0.7843659,0.0,0.0,1.0,2016-10-21,ewa,20.73
0.20471267,-0.013481256,0.8104379,0.0,0.0,1.0,2016-10-24,ewa,20.69
0.21259587,0.030260539,0.74195224,1.0,0.0,0.0,2016-10-25,ewa,20.86
0.21032378,0.23079985,0.5998676,0.0,0.0,1.0,2016-10-26,ewa,20.61
-0.013341472,0.27050152,0.6898004,0.0,0.0,1.0,2016-10-27,ewa,20.26
-0.13881409,0.46311435,0.72225267,0.0,0.0,1.0,2016-10-28,ewa,20.16
-0.11826153,0.44407856,0.6823427,0.0,0.0,1.0,2016-10-31,ewa,20.28
0.009277895,0.4870514,0.5058038,0.0,0.0,1.0,2016-11-01,ewa,20.2
-0.033290952,0.5510189,0.4588202,0.0,0.0,1.0,2016-11-02,ewa,19.99
-0.13241401,0.6175795,0.49845064,0.0,0.0,1.0,2016-11-03,ewa,20.06
-0.30568725,0.59991056,0.6926246,0.0,1.0,0.0,2016-11-04,ewa,19.9
-0.22477488,0.44392017,0.8016221,0.0,0.0,1.0,2016-11-07,ewa,20.48
-0.20819472,0.39136794,0.8011748,0.0,0.0,1.0,2016-11-08,ewa,20.68
0.09340419,0.31417936,0.58498955,0.0,0.0,1.0,2016-11-09,ewa,20.53
-0.12783927,0.4107288,0.6913071,0.0,0.0,1.0,2016-11-10,ewa,20.49
-0.16047089,0.61842906,0.54044753,0.0,0.0,1.0,2016-11-11,ewa,20.43
-0.0760041,0.56940866,0.5200308,0.0,0.0,1.0,2016-11-14,ewa,20.48
0.0697566,0.43374136,0.48026818,0.0,0.0,1.0,2016-11-15,ewa,20.56
-0.1456138,0.5536549,0.5716982,0.0,0.0,1.0,2016-11-16,ewa,20.16
-0.28242552,0.7570413,0.52628034,0.0,0.0,1.0,2016-11-17,ewa,20.2
