psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14812686,0.17145184,0.6295366,1.0,0.0,0.0,2016-09-12,xlb,47.89
0.21605411,0.32486072,0.4539627,0.0,0.0,1.0,2016-09-13,xlb,47.0
0.112668335,0.25941902,0.63862234,0.0,0.0,1.0,2016-09-14,xlb,46.89
0.19689253,0.35268167,0.4624496,0.0,0.0,1.0,2016-09-15,xlb,47.19
0.1913988,0.35440806,0.45734704,0.0,0.0,1.0,2016-09-16,xlb,46.76
0.14120033,0.3767241,0.46637335,0.0,0.0,1.0,2016-09-19,xlb,46.83
0.122356184,0.43704695,0.42692852,0.0,0.0,1.0,2016-09-20,xlb,46.69
0.19921193,0.22710949,0.5735672,0.0,0.0,1.0,2016-09-21,xlb,47.4
0.07925784,0.252603,0.69131863,0.0,0.0,1.0,2016-09-22,xlb,47.55
0.18879813,0.26178822,0.5299337,0.0,0.0,1.0,2016-09-23,xlb,47.31
0.2484586,0.34980243,0.41154897,0.0,0.0,1.0,2016-09-26,xlb,47.09
0.21600458,0.39951757,0.44982737,0.0,0.0,1.0,2016-09-27,xlb,47.23
0.2477783,-0.012446791,0.76333755,1.0,0.0,0.0,2016-09-28,xlb,47.77
0.3735982,0.24355838,0.37886077,0.0,0.0,1.0,2016-09-29,xlb,47.4
0.3093267,0.031952783,0.6358653,1.0,0.0,0.0,2016-09-30,xlb,47.75
0.383831,0.0031103566,0.61982924,0.0,0.0,1.0,2016-10-03,xlb,47.69
0.23753458,0.064269766,0.65486807,0.0,0.0,1.0,2016-10-04,xlb,47.04
0.11058765,0.10841051,0.7676868,0.0,0.0,1.0,2016-10-05,xlb,47.36
0.16625872,0.08456969,0.7246909,0.0,0.0,1.0,2016-10-06,xlb,47.75
0.11115627,0.229884,0.65543574,0.0,0.0,1.0,2016-10-07,xlb,46.86
0.1561992,0.3662431,0.46091384,0.0,0.0,1.0,2016-10-10,xlb,47.14
0.088668466,0.23677468,0.6587929,0.0,0.0,1.0,2016-10-11,xlb,46.5
0.06317124,0.3411489,0.5684265,0.0,0.0,1.0,2016-10-12,xlb,46.41
0.10691738,0.27317023,0.6577085,0.0,1.0,0.0,2016-10-13,xlb,46.17
0.3342182,0.22458863,0.47530803,0.0,0.0,1.0,2016-10-14,xlb,46.32
0.16004576,0.2734926,0.53335124,0.0,0.0,1.0,2016-10-17,xlb,46.36
0.19411883,0.28279036,0.51257133,0.0,0.0,1.0,2016-10-18,xlb,46.78
0.059739985,0.23102513,0.73719597,0.0,0.0,1.0,2016-10-19,xlb,47.12
0.06471008,0.15845081,0.8087957,0.0,0.0,1.0,2016-10-20,xlb,47.08
0.100648254,0.17530149,0.7652194,0.0,0.0,1.0,2016-10-21,xlb,47.06
0.10387653,0.27815157,0.6248536,0.0,0.0,1.0,2016-10-24,xlb,47.17
-0.05188846,0.46645054,0.5748485,0.0,0.0,1.0,2016-10-25,xlb,46.74
-0.05364295,0.45942375,0.6277948,0.0,0.0,1.0,2016-10-26,xlb,46.67
0.0605276,0.49128392,0.47043738,0.0,0.0,1.0,2016-10-27,xlb,46.61
0.043989144,0.4691807,0.528927,0.0,0.0,1.0,2016-10-28,xlb,46.73
0.06985312,0.24621472,0.6197797,0.0,0.0,1.0,2016-10-31,xlb,46.75
-0.077603824,0.34277928,0.7262829,0.0,0.0,1.0,2016-11-01,xlb,46.48
-0.016604878,0.38553908,0.6399649,0.0,1.0,0.0,2016-11-02,xlb,46.23
0.18823746,0.755092,0.077566445,0.0,1.0,0.0,2016-11-03,xlb,46.24
0.13063842,0.392504,0.47764957,0.0,1.0,0.0,2016-11-04,xlb,46.4
0.020311378,-0.14919868,1.1410439,0.0,1.0,0.0,2016-11-07,xlb,47.11
0.06629536,0.5908425,0.37366095,0.0,1.0,0.0,2016-11-08,xlb,47.26
0.06733422,0.25921428,0.6863628,0.0,0.0,1.0,2016-11-09,xlb,48.26
-0.04323265,-0.009941317,1.0200987,0.0,0.0,1.0,2016-11-10,xlb,48.82
0.05489721,0.25520676,0.6284897,0.0,1.0,0.0,2016-11-11,xlb,48.15
